YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_VNORTH;32.989;33.258;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_VEAST;115.584;115.738;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:52;179-08:10:54-600;PNAV_VUP;-1.182;-1.087;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:10:54-600;179-08:10:55-600;PNAV_LAT;45.834386883;45.834386883;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:54-600;179-08:10:55-600;PNAV_LON;3.294494219;3.294494219;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:54-600;179-08:10:55-600;PNAV_VNORTH;32.989;32.989;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:54-600;179-08:10:55-600;PNAV_VEAST;115.584;115.584;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:54-600;179-08:10:55-600;PNAV_VUP;-1.182;-1.182;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_H;1169.24;1169.56;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_LAT;45.834921374;45.835998232;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_LON;3.297169511;3.30250205;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_VNORTH;33.014;33.554;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_VEAST;114.807;115.397;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:10:56-600;179-08:11:00;PNAV_VUP;-0.382;0.209;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_H;1169.38;1171.11;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_LAT;45.836179564;45.837336381;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_LON;3.303388235;3.308989554;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_VNORTH;33.645;33.986;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_VEAST;114.387;114.729;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:00-800;179-08:11:04-400;PNAV_VUP;0.289;0.626;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:04-600;179-08:11:05-600;PNAV_LAT;45.837397554;45.837397554;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:04-600;179-08:11:05-600;PNAV_LON;3.309283986;3.309283986;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:04-600;179-08:11:05-600;PNAV_VNORTH;33.998;33.998;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:04-600;179-08:11:05-600;PNAV_VEAST;114.383;114.383;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:04-600;179-08:11:05-600;PNAV_VUP;0.671;0.671;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_H;1172.23;1176.11;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_LAT;45.83782655;45.839557557;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_LON;3.311344247;3.319581665;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_VNORTH;34.117;34.537;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_VEAST;114.277;114.34;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:06-200;179-08:11:11-600;PNAV_VUP;0.626;0.722;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:14-600;179-08:11:15-600;PNAV_LAT;45.840486021;45.840486021;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:14-600;179-08:11:15-600;PNAV_LON;3.323998908;3.323998908;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:14-600;179-08:11:15-600;PNAV_VNORTH;34.156;34.156;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:14-600;179-08:11:15-600;PNAV_VEAST;114.525;114.525;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:14-600;179-08:11:15-600;PNAV_VUP;0.248;0.248;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_H;1177.7;1178.15;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_LAT;45.840914079;45.841881003;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_LON;3.326063986;3.330791372;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_VNORTH;33.243;33.868;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_VEAST;114.678;114.883;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:16-200;179-08:11:19-200;PNAV_VUP;0.135;0.18;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_H;1177.31;1178.21;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_LAT;45.842060164;45.843760128;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_LON;3.331678482;3.340255083;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_VNORTH;32.003;33.137;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_VEAST;114.889;114.917;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:11:20;179-08:11:25-600;PNAV_VUP;-0.386;0.045;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_H;5186.38;5294.55;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_LAT;45.28135795;45.296551289;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_LON;3.179603702;3.180007776;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_VNORTH;-228.889;-227.893;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_VEAST;-4.312;-4.21;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:53-400;179-08:23:00-600;PNAV_VUP;14.413;14.728;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:22:55-400;179-08:22:55-400;PNAV_H;5186.38;5186.38;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:22:58-200;179-08:22:58-200;PNAV_H;5221.68;5221.68;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_H;5297.43;5352.44;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_LAT;45.272701488;45.280946419;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_LON;3.179381029;3.179592861;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_VNORTH;-229.637;-228.945;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_VEAST;-4.234;-4.119;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:01;179-08:23:04-800;PNAV_VUP;13.168;14.375;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:04-600;179-08:23:04-600;PNAV_H;5297.43;5297.43;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_H;5355.09;5388.78;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_LAT;45.266913626;45.272288587;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_LON;3.179233067;3.179370571;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_VNORTH;-230.208;-229.683;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_VEAST;-4.186;-4.095;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:05-200;179-08:23:07-600;PNAV_VUP;12.695;13.162;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_H;5552.97;5578.71;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_LAT;45.219862979;45.230723619;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_LON;3.177991933;3.178283692;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_VNORTH;-232.34;-232.137;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_VEAST;-4.434;-4.363;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:25-200;179-08:23:30-200;PNAV_VUP;3.981;6.059;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:23:30;179-08:23:30;PNAV_VUP;6.059;6.059;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:23:32;179-08:23:33;PNAV_LAT;45.216104153;45.216104153;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:32;179-08:23:33;PNAV_LON;3.177891648;3.177891648;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:32;179-08:23:33;PNAV_VNORTH;-232.233;-232.233;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:32;179-08:23:33;PNAV_VEAST;-4.398;-4.398;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:32;179-08:23:33;PNAV_VUP;3.251;3.251;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:33-400;179-08:23:34-400;PNAV_LAT;45.213181815;45.213181815;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:33-400;179-08:23:34-400;PNAV_LON;3.177813215;3.177813215;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:33-400;179-08:23:34-400;PNAV_VNORTH;-232.145;-232.145;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:33-400;179-08:23:34-400;PNAV_VEAST;-4.42;-4.42;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:33-400;179-08:23:34-400;PNAV_VUP;2.748;2.748;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_H;5596.76;5601.2;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_LAT;45.197740168;45.206088177;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_LON;3.177386755;3.177618853;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_VNORTH;-232.167;-232.073;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_VEAST;-4.563;-4.517;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:37;179-08:23:40-800;PNAV_VUP;0.725;1.613;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:23:40-800;179-08:23:41-800;PNAV_LAT;45.197740168;45.197740168;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:40-800;179-08:23:41-800;PNAV_LON;3.177386755;3.177386755;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:40-800;179-08:23:41-800;PNAV_VNORTH;-232.167;-232.167;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:40-800;179-08:23:41-800;PNAV_VEAST;-4.517;-4.517;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:40-800;179-08:23:41-800;PNAV_VUP;0.725;0.725;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_H;5603.8;5606.66;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_LAT;45.167365864;45.188147219;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_LON;3.176571895;3.177123842;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_VNORTH;-231.711;-230.643;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_VEAST;-4.559;-4.287;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:45-600;179-08:23:55-400;PNAV_VUP;0.021;0.465;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:23:55-600;179-08:23:56-600;PNAV_LAT;45.166951268;45.166951268;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:55-600;179-08:23:56-600;PNAV_LON;3.176559984;3.176559984;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:55-600;179-08:23:56-600;PNAV_VNORTH;-230.603;-230.603;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:55-600;179-08:23:56-600;PNAV_VEAST;-4.642;-4.642;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:55-600;179-08:23:56-600;PNAV_VUP;0.003;0.003;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_H;5604.61;5605.94;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_LAT;45.150399123;45.159079601;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_LON;3.175394476;3.176223714;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_VNORTH;-230.228;-229.438;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_VEAST;-21.197;-10.205;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:23:59-600;179-08:24:03-600;PNAV_VUP;-0.278;-0.247;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:24:03-400;179-08:24:03-400;PNAV_VEAST;-10.205;-10.205;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_H;5603.93;5604.46;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_LAT;45.144224308;45.14916198;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_LON;3.174423985;3.1752265;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_VNORTH;-229.27;-228.384;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_VEAST;-29.791;-22.882;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:04-400;179-08:24:06-600;PNAV_VUP;-0.207;-0.173;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:06-400;179-08:24:06-400;PNAV_VEAST;-22.882;-22.882;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_H;5603.14;5603.69;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_LAT;45.12114863;45.14053505;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_LON;3.167694925;3.173682106;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_VNORTH;-227.566;-221.198;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_VEAST;-63.124;-35.082;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:08-600;179-08:24:18;PNAV_VUP;-0.029;0.012;MISSING DATA;FULL;9
2019;N6464;V0241;179-08:24:14-200;179-08:24:14-200;PNAV_VEAST;-35.082;-35.082;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:16-200;179-08:24:16-200;PNAV_VEAST;-52.655;-52.655;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:17-800;179-08:24:17-800;PNAV_VEAST;-58.434;-58.434;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:18-600;179-08:24:19-600;PNAV_LAT;45.119956788;45.119956788;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:18-600;179-08:24:19-600;PNAV_LON;3.167207247;3.167207247;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:18-600;179-08:24:19-600;PNAV_VNORTH;-220.704;-220.704;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:18-600;179-08:24:19-600;PNAV_VEAST;-64.904;-64.904;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:18-600;179-08:24:19-600;PNAV_VUP;0.077;0.077;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:19-800;179-08:24:19-800;PNAV_VEAST;-64.904;-64.904;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_H;5603.07;5603.16;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_LAT;45.112475437;45.117186565;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_LON;3.16381539;3.166018507;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_VNORTH;-219.501;-217.19;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_VEAST;-75.69;-68.883;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:20-200;179-08:24:22-400;PNAV_VUP;-0.072;-0.01;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:22-200;179-08:24:22-200;PNAV_VEAST;-68.883;-68.883;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_H;5602.82;5602.97;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_LAT;45.105505534;45.110138898;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_LON;3.160125029;3.162636631;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_VNORTH;-215.975;-213.515;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_VEAST;-85.787;-79.055;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:23-800;179-08:24:26;PNAV_VUP;-0.07;-0.015;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:24:25-800;179-08:24:25-800;PNAV_VEAST;-79.055;-79.055;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:26;179-08:24:27;PNAV_LAT;45.105505534;45.105505534;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:26;179-08:24:27;PNAV_LON;3.160125029;3.160125029;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:26;179-08:24:27;PNAV_VNORTH;-213.515;-213.515;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:26;179-08:24:27;PNAV_VEAST;-85.787;-85.787;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:26;179-08:24:27;PNAV_VUP;-0.015;-0.015;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_H;5602.66;5602.8;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_LAT;45.099036484;45.102827812;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_LON;3.156220173;3.158565752;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_VNORTH;-211.999;-209.7;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_VEAST;-95.08;-89.684;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:27-600;179-08:24:29-400;PNAV_VUP;-0.105;0.025;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:24:29-200;179-08:24:29-200;PNAV_VEAST;-89.684;-89.684;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_H;5602.48;5602.76;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_LAT;45.080400726;45.094914807;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_LON;3.142147251;3.153481644;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_VNORTH;-207.085;-196.003;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_VEAST;-121.992;-101.026;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:31-800;179-08:24:39-600;PNAV_VUP;-0.024;0.078;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:24:34-400;179-08:24:34-400;PNAV_VEAST;-101.026;-101.026;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:36-800;179-08:24:36-800;PNAV_VEAST;-109.087;-109.087;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:39-400;179-08:24:39-400;PNAV_VNORTH;-199.958;-199.958;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:39-400;179-08:24:39-400;PNAV_VEAST;-115.347;-115.347;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_H;5603.06;5603.19;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_LAT;45.061320015;45.072788952;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_LON;3.122571316;3.135038504;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_VNORTH;-188.677;-175.818;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_VEAST;-147.862;-132.59;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:44-200;179-08:24:51;PNAV_VUP;-0.062;0.111;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:24:45-600;179-08:24:45-600;PNAV_VEAST;-132.59;-132.59;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:48-800;179-08:24:48-800;PNAV_VNORTH;-185.419;-185.419;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:48-800;179-08:24:48-800;PNAV_VEAST;-136.667;-136.667;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:50-800;179-08:24:50-800;PNAV_VEAST;-143.734;-143.734;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:24:51;179-08:24:52;PNAV_LAT;45.061320015;45.061320015;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:51;179-08:24:52;PNAV_LON;3.122571316;3.122571316;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:51;179-08:24:52;PNAV_VNORTH;-175.818;-175.818;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:51;179-08:24:52;PNAV_VEAST;-147.862;-147.862;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:51;179-08:24:52;PNAV_VUP;0.025;0.025;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_H;5603.53;5604.96;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_LAT;45.049553658;45.057563907;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_LON;3.107930639;3.118009776;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_VNORTH;-172.535;-170.883;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_VEAST;-153.332;-151.529;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:24:53-600;179-08:24:58-600;PNAV_VUP;0.123;0.339;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:00-800;179-08:25:01-800;PNAV_LAT;45.046172164;45.046172164;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:00-800;179-08:25:01-800;PNAV_LON;3.103654362;3.103654362;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:00-800;179-08:25:01-800;PNAV_VNORTH;-171.06;-171.06;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:00-800;179-08:25:01-800;PNAV_VEAST;-153.19;-153.19;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:00-800;179-08:25:01-800;PNAV_VUP;0.048;0.048;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_H;5604.69;5605.04;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_LAT;45.035058962;45.044018046;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_LON;3.089718578;3.100936185;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_VNORTH;-172.488;-171.255;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_VEAST;-153.008;-152.042;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:02-400;179-08:25:08;PNAV_VUP;-0.035;-0.016;MISSING DATA;FULL;5
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_H;5604.19;5604.6;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_LAT;45.028217137;45.032885876;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_LON;3.081258636;3.087022;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_VNORTH;-173.348;-172.828;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_VEAST;-151.78;-151.281;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:09-600;179-08:25:12-400;PNAV_VUP;-0.164;-0.061;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_H;5603.95;5604.11;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_LAT;45.024785967;45.027281926;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_LON;3.077043641;3.080108132;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:25:13-200;179-08:25:14-600;PNAV_VNORTH;-173.613;-173.413;MISSING DATA;FULL;1
