YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:01:32-800;179-08:01:34-600;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:34-400;179-08:01:36-200;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:36-600;179-08:01:38-900;341321101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:36-600;179-08:01:38-900;341321101-;33.25;33.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:39-200;179-08:01:41;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:43-800;179-08:01:45-700;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:43-800;179-08:01:45-700;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:44-400;179-08:01:46-200;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:47-700;179-08:01:50;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:48-300;179-08:01:50-600;341221301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:50-100;179-08:01:52;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:50-100;179-08:01:52;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:52-500;179-08:01:55-200;341121101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:55;179-08:01:56-800;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:57-300;179-08:01:59-200;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:01:57-800;179-08:02:00-600;341321301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:01:59-700;179-08:02:03-500;341121301-;26.5;26.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:02:02-100;179-08:02:03-900;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:02-100;179-08:02:03-900;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:03-200;179-08:02:05;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:05;179-08:02:07-300;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:07-800;179-08:02:09-700;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:07-800;179-08:02:09-700;341321101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:09-700;179-08:02:12;341121101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:12-200;179-08:02:14-500;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:12-600;179-08:02:14-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:12-600;179-08:02:14-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:13-700;179-08:02:16;341221101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:13-700;179-08:02:16;341321301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:14-200;179-08:02:16;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:16-600;179-08:02:18-400;341221301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:19-800;179-08:02:23-600;341321101-;33.75;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:02:19-800;179-08:02:23-600;341321101-;33.75;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:02:20-400;179-08:02:23-200;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:22-800;179-08:02:25-100;341221101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:24-700;179-08:02:26-100;341220601-;221.25;221.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:27-500;179-08:02:29-300;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:27-500;179-08:02:29-300;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:27-500;179-08:02:29-300;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:29-500;179-08:02:31-300;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:31-800;179-08:02:33-700;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:31-800;179-08:02:33-700;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:32-400;179-08:02:34-200;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:32-400;179-08:02:34-200;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:32-400;179-08:02:34-200;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:33-300;179-08:02:35-100;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:35-200;179-08:02:37-100;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:44-400;179-08:02:46-200;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:46-800;179-08:02:48-600;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:48-200;179-08:02:50;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:48-200;179-08:02:50;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:51;179-08:02:52-800;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:02:51-200;179-08:02:53-500;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:54-500;179-08:02:56-800;341221301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:58-800;179-08:03:01-600;341321301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:59-700;179-08:03:02;341321101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:59-700;179-08:03:02;341321101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:02:59-900;179-08:03:01-600;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:00-200;179-08:03:02;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:01-600;179-08:03:03-400;341121101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:03-100;179-08:03:05-400;341321301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:05;179-08:03:06-800;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:06-900;179-08:03:08-800;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:06-900;179-08:03:08-800;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:08;179-08:03:12-200;341221301-;26.0;26.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:03:09-300;179-08:03:11-600;341221101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:09-800;179-08:03:11-600;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:12-200;179-08:03:14;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:12-200;179-08:03:14;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:13-200;179-08:03:15;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:13-200;179-08:03:15-100;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:16-900;179-08:03:18-800;341121101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:17-400;179-08:03:19-700;341321101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:17-400;179-08:03:19-700;341321101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:17-500;179-08:03:19-300;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:24-700;179-08:03:26-500;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:30-900;179-08:03:33-200;341121301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:36-200;179-08:03:38-500;341221101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:36-200;179-08:03:38;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:37-100;179-08:03:38-900;341121101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:40-500;179-08:03:42-300;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:40-500;179-08:03:42-300;341321101-;33.0;33.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:44-400;179-08:03:46-200;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:44-400;179-08:03:46-300;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:47-700;179-08:03:49-500;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:49-100;179-08:03:50-900;341321101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:49-100;179-08:03:50-900;341321101-;32.25;32.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:50-200;179-08:03:52;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:56-800;179-08:03:58-600;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:56-800;179-08:03:58-600;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:03:58-300;179-08:04:01-100;341321301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:03:59-800;179-08:04:01-600;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:00-200;179-08:04:04-900;341121301-;26.25;26.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:04:04-100;179-08:04:05-900;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:04-100;179-08:04:06-400;341321301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:04:07-800;179-08:04:09-600;341121101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:09-300;179-08:04:11-200;341321301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:11-300;179-08:04:15;341221101-;31.25;31.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:04:11-700;179-08:04:14-400;341121101-;31.25;31.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:04:14-100;179-08:04:15-900;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:16-500;179-08:04:18-800;341321301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:04:26-600;179-08:04:28-400;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:26-600;179-08:04:28-400;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:28-500;179-08:04:30-300;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:36-700;179-08:04:41-900;341121301-;26.0;26.0;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-08:04:38-600;179-08:04:40-900;341221101-;31.25;31.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:04:44-300;179-08:04:47-100;341121101-;31.5;31.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:04:44-400;179-08:04:46-200;341121301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:45-300;179-08:04:47-200;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:46-300;179-08:04:48-100;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:52-500;179-08:04:54-300;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:54-500;179-08:04:56-300;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:55-600;179-08:04:57-100;22E11370G-;5.88867139816;5.88867139816;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:55-600;179-08:04:57-100;22E11270G-;21.9287090302;21.9287090302;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:55-800;179-08:04:57-700;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:55-800;179-08:04:57-700;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:57-300;179-08:04:59-200;341221101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:04:59-700;179-08:05:01-500;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:00-600;179-08:05:02-500;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:00-600;179-08:05:02-500;341321101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:02-200;179-08:05:04;341221301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:05-100;179-08:05:06-600;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:12-200;179-08:05:14;341221101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:12-200;179-08:05:14;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:12-600;179-08:05:14-400;341121101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:15-600;179-08:05:17-400;341121301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:15-600;179-08:05:18-400;341221301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:19-300;179-08:05:21-200;341121101-;31.0;31.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:20-900;179-08:05:22-700;341221301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:24-200;179-08:05:28-400;341321301-;26.0;26.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:05:26-100;179-08:05:28-400;341221101-;30.5;30.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:26-500;179-08:05:28-400;341121101-;30.75;30.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:27-600;179-08:05:29-900;341121301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:28-100;179-08:05:29-900;341221301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:32;179-08:05:34-300;341221301-;25.75;25.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:33-300;179-08:05:35-100;341321101-;30.5;30.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:33-300;179-08:05:35-100;341321101-;30.5;30.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:35-700;179-08:05:37-600;341321301-;26.25;26.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:38-100;179-08:05:40-900;341121301-;26.0;26.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:38-500;179-08:05:40-400;341121101-;30.5;30.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:43;179-08:05:44-800;341221301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:43-900;179-08:05:45-700;341221101-;30.0;30.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:45-700;179-08:05:48;341121101-;30.0;30.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:46-800;179-08:05:48-600;341221101-;29.75;29.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:46-800;179-08:05:50;341321301-;26.0;26.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:05:47-200;179-08:05:49;341321101-;30.0;30.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:47-200;179-08:05:49;341321101-;30.0;30.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:05:51-200;179-08:05:53-500;341221301-;25.75;25.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:51-500;179-08:05:53-800;341321101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:05:51-500;179-08:05:53-800;341321101-;29.75;29.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:06:13-200;179-08:06:15;341121301-;25.5;25.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:16;179-08:06:17-800;341121101-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:16;179-08:06:17-800;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:16;179-08:06:17-800;341321101-;28.25;28.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:18-500;179-08:06:20-800;341321301-;25.5;25.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:06:18-900;179-08:06:22-700;341221101-;28.0;28.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:06:18-900;179-08:06:21-700;341121301-;25.25;25.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:06:20-800;179-08:06:22-600;341121101-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:21-900;179-08:06:23-700;341221301-;25.25;25.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:54;179-08:06:54;342132701-/342232701-;0.5078125;0.5078125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-08:06:54;179-08:06:54;342232701-/342332701-;0.5234375;0.5234375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-08:06:58-300;179-08:07:00-100;341221101-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:06:58-300;179-08:07:00-100;341321301-;24.25;24.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:08:39-400;179-08:08:39-500;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2019;N6464;V0241;179-08:08:39-400;179-08:08:39-500;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2019;N6464;V0241;179-08:08:39-500;179-08:08:39-500;342132701-/342232701-;0.4140625;0.4140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0241;179-08:08:41;179-08:08:42-800;341321301-;26.0;26.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:08:41-900;179-08:08:45-200;341121101-;29.0;29.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:08:50-100;179-08:08:53-300;341121101-;27.75;27.75;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:08:51-200;179-08:08:54-900;341221301-;24.5;24.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:08:54-500;179-08:08:56-800;341321301-;24.25;24.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:08:54-900;179-08:08:56-700;341121101-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:05;179-08:09:06-800;341321101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:05;179-08:09:06-800;341321101-;28.75;28.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:07-800;179-08:09:09-700;341321101-;29.0;29.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:07-800;179-08:09:09-700;341321101-;29.0;29.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:09;179-08:09:10-900;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:09-900;179-08:09:12-200;341221301-;25.25;25.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:09:14-200;179-08:09:16;341221301-;25.75;25.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:18-900;179-08:09:20-700;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:18-900;179-08:09:20-700;341321101-;31.25;31.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:18-900;179-08:09:20-700;341121301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:20-400;179-08:09:22-300;341221301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:20-900;179-08:09:22-700;341221101-;31.5;31.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:25-200;179-08:09:27;341321301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:26-100;179-08:09:27-900;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:26-100;179-08:09:27-900;341321101-;32.0;32.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:28-500;179-08:09:32-700;341121301-;26.75;27.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:09:38-600;179-08:09:40-900;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:09:38-600;179-08:09:40-900;341321101-;33.0;33.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:09:40-500;179-08:09:42-300;341121301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:42-400;179-08:09:44-200;341321101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:42-400;179-08:09:44-200;341321101-;33.25;33.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:44-800;179-08:09:46-600;341121101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:47-300;179-08:09:49-600;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:09:49-700;179-08:09:51-500;341221101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:55-400;179-08:09:57-200;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:09:59-200;179-08:10:01;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:00-800;179-08:10:05;341221301-;26.25;26.25;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:10:02-600;179-08:10:06-400;341221101-;34.0;34.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:10:03-100;179-08:10:06-400;341321301-;26.5;26.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:10:03-500;179-08:10:05-300;341121101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:06-400;179-08:10:08-700;341121101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:09-800;179-08:10:11-600;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:09-900;179-08:10:11-700;341221301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:11-700;179-08:10:13-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:11-700;179-08:10:13-500;341321101-;34.25;34.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:15-200;179-08:10:17-900;341221301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:16;179-08:10:18-800;341121301-;26.75;26.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:20-400;179-08:10:22-700;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:27;179-08:10:28-800;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:28-500;179-08:10:30-400;341321301-;26.75;26.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:31-900;179-08:10:33-700;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:36-700;179-08:10:40-900;341121301-;26.5;26.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:10:37-700;179-08:10:39-500;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:38-100;179-08:10:39-900;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:41-100;179-08:10:43-400;341221301-;26.25;26.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:42;179-08:10:43-800;341221101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:46-800;179-08:10:49-100;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:47-300;179-08:10:49-100;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:51-600;179-08:10:53-900;341121301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:52-100;179-08:10:53-900;341221101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:52-100;179-08:10:53-900;341321301-;26.5;26.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:53-400;179-08:10:55-200;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:10:54-500;179-08:10:56-800;341221101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:10:59-200;179-08:11:01;341121101-;34.0;34.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:11:01-200;179-08:11:03-500;341321301-;26.5;26.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:11:01-600;179-08:11:03-900;341321101-;34.0;34.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:11:01-600;179-08:11:03-900;341321101-;34.0;34.0;MISSING DATA;FREEAIR;2
