YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-13:25:21-400;210-13:25:21-900;0;0.043889;0.021181;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-100;210-13:25:22-300;0;4.430603;3.962891;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-100;210-13:25:22-300;0;0.025003;0.021381;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-600;210-13:25:22-800;0;13.833498;8.564047;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-600;210-13:25:22-800;0;14.029506;8.693179;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-700;210-13:25:22-800;0;4.0354;3.662781;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:22-700;210-13:25:22-800;0;0.021134;0.020338;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23;210-13:25:23;0;3.672302;3.672302;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23;210-13:25:23-100;0;13.382602;7.748211;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23;210-13:25:23-100;0;13.581027;7.868251;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23;210-13:25:23;0;0.020446;0.020446;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23-300;210-13:25:24-200;0;19.098767;7.581829;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23-300;210-13:25:24-200;0;19.362362;7.695091;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23-400;210-13:25:24-100;0;0.029179;0.015575;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23-500;210-13:25:23-700;0;5.323425;4.181152;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:23-900;210-13:25:23-900;0;5.749451;5.749451;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-100;210-13:25:24-100;0;3.838196;3.838196;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-400;210-13:25:24-400;0;11.309287;11.309287;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-400;210-13:25:24-400;0;11.476492;11.476492;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-400;210-13:25:24-400;0;0.017279;0.017279;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-600;210-13:25:24-700;0;10.918822;7.752023;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-600;210-13:25:24-700;0;11.078017;7.869511;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:24-600;210-13:25:24-600;0;0.016682;0.016682;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:25;210-13:25:25;0;7.676841;7.676841;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:25;210-13:25:25;0;7.795516;7.795516;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-400;210-13:25:26-400;0;-2.074219;-2.074219;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-600;210-13:25:26-600;0;9.3516;9.3516;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-600;210-13:25:26-600;0;9.435799;9.435799;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-800;210-13:25:26-800;0;4.458984;4.458984;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-800;210-13:25:27;0;12.879038;7.09679;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-800;210-13:25:27;0;13.009193;7.167589;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:26-800;210-13:25:26-800;0;0.019676;0.019676;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:32;210-13:25:32;0;1018.920654;1018.920654;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:25:45-300;210-13:25:45-300;0;-2.103638;-2.103638;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:25:45-600;210-13:25:45-600;0;1028.676025;1028.676025;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:25:45-700;210-13:25:45-700;0;-2.409302;-2.409302;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:32:57-400;210-13:32:57-400;0;1.973905;1.973905;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:32:58-400;210-13:32:58-500;0;-1.539952;-1.570186;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:19-200;210-13:33:19-200;0;1.506129;1.506129;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:19-700;210-13:33:19-800;0;-1.653296;-2.117087;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:22-200;210-13:33:22-400;0;1.972145;1.516453;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:22-400;210-13:33:22-400;0;1013.582642;1013.582642;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:33:26-200;210-13:33:26-200;0;-2.022461;-2.022461;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:31-100;210-13:33:31-100;0;-2.25592;-2.25592;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:36-400;210-13:33:36-400;0;1018.18811;1018.18811;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:33:36-500;210-13:33:36-500;0;-2.213928;-2.213928;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:36-500;210-13:33:36-500;0;-2.566467;-2.566467;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:36-900;210-13:33:36-900;0;-1.671747;-1.671747;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:37-200;210-13:33:37-200;0;1018.48584;1018.48584;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:33:39-600;210-13:33:39-600;0;-2.002563;-2.002563;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:33:39-900;210-13:33:40;0;1.760061;1.638689;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:41:48-300;210-13:41:48-300;0;-2.18158;-2.18158;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:20-300;210-13:42:20-400;0;-1.732394;-2.088176;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:20-400;210-13:42:20-400;0;-4.055969;-4.055969;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:20-400;210-13:42:20-400;0;-8.496111;-8.496111;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:20-400;210-13:42:20-400;0;-8.768761;-8.768761;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:20-400;210-13:42:20-400;0;1.363506;1.363506;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:25-100;210-13:42:25-100;0;1016.201965;1016.201965;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:27-200;210-13:42:27-200;0;-2.020386;-2.020386;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:32-100;210-13:42:32-100;0;-2.071106;-2.071106;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:32-100;210-13:42:32-100;0;-1.838481;-1.838481;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:33-600;210-13:42:33-600;0;3.623474;3.623474;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:33-600;210-13:42:33-600;0;7.776361;7.776361;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:33-600;210-13:42:33-600;0;7.644849;7.644849;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:34;210-13:42:34;0;-1.79291;-1.79291;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:34-900;210-13:42:34-900;0;1.74944;1.74944;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:40-200;210-13:42:40-200;0;-1.592892;-1.592892;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:41-600;210-13:42:41-600;0;1019.519348;1019.519348;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:42-300;210-13:42:42-300;0;-2.745117;-2.745117;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:42-300;210-13:42:42-300;0;-1.885699;-1.885699;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-700;210-13:42:46-700;0;-1.566744;-1.566744;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-700;210-13:42:46-800;0;1022.072632;1015.071106;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-4.588928;-4.588928;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-3.95105;-3.95105;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-10.037014;-10.037014;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-8.604145;-8.604145;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-10.297992;-10.297992;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-8.637427;-8.637427;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:46-800;210-13:42:46-800;0;-0.015355;-0.015355;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:47;210-13:42:47;0;-1.613054;-1.613054;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:47;210-13:42:47;0;1013.832825;1013.832825;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:47-100;210-13:42:47-100;0;-2.040771;-2.040771;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:48-300;210-13:42:48-300;0;1.619328;1.619328;D_ALPHA_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:48-500;210-13:42:48-500;0;1014.443359;1014.443359;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:48-600;210-13:42:48-600;0;7.201576;7.201576;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:48-600;210-13:42:48-600;0;7.087684;7.087684;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:50-200;210-13:42:50-200;0;1017.705627;1017.705627;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:50-300;210-13:42:50-300;0;-2.383545;-2.383545;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:51-100;210-13:42:51-100;0;1023.880005;1023.880005;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:52-200;210-13:42:52-200;0;-2.11792;-2.11792;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:56-100;210-13:42:56-100;0;1020.117981;1020.117981;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:56-200;210-13:42:56-200;0;-2.388489;-2.388489;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:57-600;210-13:42:57-600;0;1024.236206;1024.236206;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:42:59-100;210-13:42:59-100;0;-2.043579;-2.043579;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:42:59-200;210-13:42:59-200;0;1017.985535;1017.985535;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-13:43:01-200;210-13:43:01-300;0;0.152130484527;0.151814562902;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:01-800;210-13:43:01-800;0;7.904722;7.904722;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:01-800;210-13:43:01-800;0;7.997849;7.997849;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:02;210-13:43:02;0;0.159934671493;0.159934671493;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:02-900;210-13:43:03;0;0.175704125103;0.174671685946;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:03-800;210-13:43:03-900;0;0.170567190081;0.161621108003;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:04-600;210-13:43:04-700;0;0.171130602392;0.152442644962;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:05-400;210-13:43:05-400;0;7.08867;7.08867;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:05-400;210-13:43:05-500;0;0.176408495352;0.170670835567;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:06-200;210-13:43:06-400;0;0.202825693053;0.171526493148;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:06-600;210-13:43:06-600;0;7.24088;7.24088;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:06-600;210-13:43:06-600;0;7.3309;7.3309;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:06-800;210-13:43:06-800;0;-2.078125;-2.078125;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-300;210-13:43:07-300;0;9.910997;9.910997;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-300;210-13:43:07-300;0;10.042287;10.042287;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-300;210-13:43:07-300;0;0.015145;0.015145;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-300;210-13:43:07-300;0;0.152487751598;0.152487751598;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-700;210-13:43:07-700;0;4.14679;4.14679;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-700;210-13:43:07-700;0;12.249427;12.249427;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-700;210-13:43:07-700;0;12.397566;12.397566;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-700;210-13:43:07-700;0;0.018719;0.018719;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-800;210-13:43:07-800;0;8.683079;8.683079;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:07-800;210-13:43:07-800;0;8.823356;8.823356;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:09;210-13:43:09-200;0;0.169495943418;0.16272911774;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:09-500;210-13:43:09-500;0;8.054061;8.054061;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:09-500;210-13:43:09-500;0;8.152247;8.152247;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:11-700;210-13:43:11-700;0;3.985901;3.985901;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:11-700;210-13:43:11-700;0;13.088045;13.088045;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:11-700;210-13:43:11-700;0;13.289793;13.289793;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:11-700;210-13:43:11-700;0;0.019999;0.019999;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:12-600;210-13:43:12-600;0;7.008171;7.008171;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:12-600;210-13:43:12-600;0;7.123584;7.123584;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-300;210-13:43:13-300;0;8.618643;8.618643;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-300;210-13:43:13-300;0;8.733002;8.733002;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-700;210-13:43:13-700;0;3.694458;3.694458;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-700;210-13:43:13-700;0;12.165243;12.165243;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-700;210-13:43:13-700;0;12.335792;12.335792;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-700;210-13:43:13-700;0;0.018588;0.018588;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-700;210-13:43:13-700;0;0.15469251747;0.15469251747;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-900;210-13:43:13-900;0;3.898071;3.898071;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-900;210-13:43:14-100;0;14.000851;8.962084;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-900;210-13:43:14-100;0;14.213485;9.095331;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:13-900;210-13:43:13-900;0;0.021393;0.021393;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:14-100;210-13:43:14-100;0;0.017006;0.017006;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:15-900;210-13:43:15-900;0;4.094849;4.094849;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:15-900;210-13:43:16-300;0;14.848509;7.116746;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:15-900;210-13:43:16-300;0;15.075411;7.224535;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:15-900;210-13:43:16-100;0;0.022687;0.015192;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17;210-13:43:17;0;-2.264404;-2.264404;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17;210-13:43:17;0;-8.666764;-8.666764;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17;210-13:43:17;0;-8.742665;-8.742665;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17-100;210-13:43:20-500;3;38.485208;7.561799;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17-100;210-13:43:20-500;3;39.028024;7.645887;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17-300;210-13:43:17-400;0;0.016465;0.015335;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17-800;210-13:43:20;2;11.999023;3.524414;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:17-800;210-13:43:20;2;0.058796;0.01983;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:18-600;210-13:43:18-600;0;-7.021876;-7.021876;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:18-600;210-13:43:18-600;0;-7.069849;-7.069849;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-200;210-13:43:19-300;0;-8.065474;-9.472648;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-200;210-13:43:19-300;0;-8.156237;-9.588142;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-300;210-13:43:19-300;0;-2.379761;-2.379761;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-700;210-13:43:19-700;0;-2.058105;-2.058105;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-700;210-13:43:19-700;0;-8.487116;-8.487116;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:19-700;210-13:43:19-700;0;-8.594074;-8.594074;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:20-200;210-13:43:20-500;0;9.084473;6.041504;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:20-200;210-13:43:20-500;0;0.0491;0.035609;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:20-300;210-13:43:20-300;0;-7.492209;-7.492209;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:43:20-300;210-13:43:20-300;0;-7.597455;-7.597455;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:18-100;2;13.372253;4.113098;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:16-200;0;-8.961513;-10.948404;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:18-200;2;45.662698;9.233833;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:16-200;0;-9.082858;-11.110517;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:18-200;2;46.296624;9.387181;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-800;210-13:53:18-100;2;0.069783;0.025929;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-900;210-13:53:15-900;0;-2.091858;-2.091858;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:15-900;210-13:53:15-900;0;-0.016733;-0.016733;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:16-500;210-13:53:16-500;0;-2.013428;-2.013428;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:16-500;210-13:53:16-600;0;-7.019043;-9.522857;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:16-500;210-13:53:16-600;0;-7.107966;-9.652274;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:16-800;210-13:53:17;0;-7.29879;-8.728371;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:16-800;210-13:53:17;0;-7.384932;-8.843616;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:17-200;210-13:53:17-200;0;-8.056509;-8.056509;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:17-200;210-13:53:17-200;0;-8.160716;-8.160716;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:17-600;210-13:53:17-700;0;-7.841887;-8.35702;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:17-600;210-13:53:17-700;0;-7.939806;-8.464779;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-200;210-13:53:18-200;0;7.799057;7.799057;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-200;210-13:53:18-200;0;7.961089;7.961089;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-400;210-13:53:18-400;0;8.003893;8.003893;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-400;210-13:53:18-400;0;8.130971;8.130971;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-700;210-13:53:18-700;0;8.328484;8.328484;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-700;210-13:53:18-700;0;8.459217;8.459217;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-900;210-13:53:18-900;0;10.559051;10.559051;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-900;210-13:53:18-900;0;10.72277;10.72277;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-13:53:18-900;210-13:53:18-900;0;0.016137;0.016137;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
