YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-09:19:34;190-09:19:40;341222101-;12.48046875;12.48046875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341322101-;10.72265625;10.72265625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341124101-;4.04296875;4.04296875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341224101-;3.5595703125;3.5595703125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341324101-;3.7353515625;3.7353515625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40-100;341124201-;555.78125;555.78125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341224201-;555.96875;555.96875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341324201-;555.90625;555.90625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341224601-;521.21875;521.21875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341324601-;521.9375;521.9375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341126401-;144.8125;144.8125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;341326401-;143.875;143.875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342131401-;-38.6169433594;-38.6169433594;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342231401-;-38.6004638672;-38.6004638672;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342331401-;-38.5620117188;-38.5620117188;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342132401-;-1.32934570312;-1.32934570312;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342232401-;-1.29089355469;-1.29089355469;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342332401-;-1.32385253906;-1.32385253906;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342132501-;-0.159301757812;-0.159301757812;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342232501-;-0.192260742188;-0.192260742188;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342332501-;-0.148315429688;-0.148315429688;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342132601-;-0.05078125;-0.05078125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342232601-;-0.03515625;-0.03515625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342132701-;0.1484375;0.1484375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342232701-;0.1328125;0.1328125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342332701-;0.12890625;0.12890625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342133001-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342233001-;0.0;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;342333001-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;7631N460A-;31.8125;31.8125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40;7632O460A-;31.8125;31.8125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34;190-09:19:40-100;76U2B019--;31.8125;31.8125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34-100;190-09:19:40-100;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:34-500;190-09:19:51-100;D_TAS_CB3;-20.761193;-7.120328;OUT OF BOUNDS;FREEAIR;16
2019;N6464;V0248;190-09:19:35-800;190-09:19:48;D_CAS_CB3;-15.586227;-7.118089;OUT OF BOUNDS;FREEAIR;12
2019;N6464;V0248;190-09:19:37;190-09:19:47-100;D_MACH_CB3;-0.033374;-0.020021;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0248;190-09:19:39-300;190-09:19:45-400;D_PS_CB3;3.529297;4.30835;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0248;190-09:19:48;190-09:19:48;PS_CG;526.68866;526.68866;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48;190-09:19:48;BETA_CG;0.181006;0.181006;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48;190-09:19:48;WE_M;-6.54440760524;-6.54440760524;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48;190-09:19:48;WN_M;-10.1977569376;-10.1977569376;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48;190-09:19:48;WYP_M;11.5298026153;11.5298026153;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48;190-09:19:48;D_MACH_CB3;-0.020898;-0.020898;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:48-100;190-09:19:48-900;D_ALPHA_CB3;-5.636676;-5.55523;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:48-100;190-09:19:48-900;D_BETA_CB3;1.466111;1.481388;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:48-100;190-09:19:48-900;D_BETA_CB2/D_BETA_CB3;1.466066;1.481357;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:19:48-900;190-09:19:48-900;PS_CG;528.719482;528.719482;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48-900;190-09:19:48-900;BETA_CG;15.214527;15.214527;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48-900;190-09:19:48-900;WE_M;-29.9021008913;-29.9021008913;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48-900;190-09:19:48-900;WN_M;-21.4105724584;-21.4105724584;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:48-900;190-09:19:48-900;WYP_M;36.7192607373;36.7192607373;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:19:49;190-09:19:55;021124203-;562.5078125;562.5078125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:49;190-09:19:55;021224206-;562.734375;562.734375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:49;190-09:19:55;021324208-;562.671875;562.671875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:49;190-09:19:55;27S307301-;-0.0625;-0.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:49;190-09:19:55;27S307201-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:49;190-09:19:50-100;D_CAS_CB3;-9.033876;-7.078384;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-09:19:49;190-09:19:50-300;D_HP_CB3;-144.405015;-110.323047;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-09:19:49-100;190-09:19:49-900;D_TS_CB2;-43.864777;-8.845856;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:49-100;190-09:19:49-900;D_TT_CB2;-44.656509;-8.988068;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:49-300;190-09:19:49-700;D_TAS_CB2;-16.301305;-9.469185;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:19:54-600;190-09:20:00;02100014--;-4.16415405273;-4.10791015625;MISSING DATA;FREEAIR;5
2019;N6464;V0248;190-09:19:54-700;190-09:20:02-400;341321101-;-3.75;-3.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-700;190-09:20:02-400;341321101-;-3.75;-3.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-800;190-09:20:02;341321301-;-8.25;-8.25;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:20:02;3042F1701-;0.0;0.0;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:20:02;341121101-;-3.75;-3.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:20:02-100;341221101-;-3.75;-3.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:20:02-100;341121301-;-8.25;-8.25;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:19:57-600;76U2B019--;32.109375;32.109375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:54-900;190-09:20:02;7632O460A-/EPRN2_S;12.3394021459;12.3472146459;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0248;190-09:19:54-900;190-09:20:02;EPRN2_S/76U2B019--;12.3472146459;1018.76216035;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:19:57;02100017--;0.655670166016;0.687309265137;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:55;190-09:20:02;22E11370G-;39.7705039978;39.7705039978;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;22E11270G-;26.8945293427;26.8945293427;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;32U0GEAR--;1;1;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341117601-;530.625;530.625;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341117701-;530.375;530.375;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341217701-;530.71875;530.71875;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341320301-;16811;16811;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341120501-;0.290125012398;0.290125012398;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341320501-;0.288312524557;0.288312524557;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341220601-;140.25;140.25;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341320601-;138.75;138.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341221001-;184.9375;184.9375;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341321001-;182.875;182.875;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02-200;341221301-;-8.5;-8.5;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341121501-;31.9375;31.9375;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341221501-;32.3125;32.3125;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02-100;341321501-;31.5625;31.5625;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341324101-;5.80078125;5.80078125;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341224201-;562.875;562.875;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341224601-;530.625;530.625;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341126401-;139.5625;139.5625;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02;341226401-;140.375;140.375;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55;190-09:20:02-100;341326401-;138.75;138.75;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;02132420A-;532.109375;532.109375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;02132420B-;562.8515625;562.8515625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341217601-;530.0625;530.0625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341120301-;16835;16835;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341220301-;16840;16840;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341220501-;0.291500002146;0.291500002146;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341120601-;139.5625;139.5625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341121001-;184.0;184.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341122101-;18.017578125;18.017578125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341222101-;16.787109375;16.787109375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341322101-;14.94140625;14.94140625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341124101-;6.064453125;6.064453125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341224101-;5.4931640625;5.4931640625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341124201-;562.6875;562.6875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341324201-;562.84375;562.84375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341124601-;530.75;530.75;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;341324601-;531.28125;531.28125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342131401-;-38.9520263672;-38.9520263672;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342231401-;-38.935546875;-38.935546875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342331401-;-38.8916015625;-38.8916015625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342132401-;2.03796386719;2.03796386719;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342232401-;2.07641601562;2.07641601562;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342332401-;2.04895019531;2.04895019531;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342132501-;-0.59326171875;-0.59326171875;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342232501-;-0.620727539062;-0.620727539062;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342332501-;-0.576782226562;-0.576782226562;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342132601-;0.36328125;0.36328125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342232601-;0.375;0.375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342232601-;0.375;0.375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342132701-;0.203125;0.203125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342232701-;0.20703125;0.20703125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342332701-;0.20703125;0.20703125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342133001-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342233001-;-0.06640625;-0.06640625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;342333001-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;7631N460A-;32.15625;32.15625;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:55-100;190-09:19:57-800;76U1B019--;32.15625;32.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:55-100;190-09:20:02;7632O460A-;32.109375;32.109375;MISSING DATA;FREEAIR;6
2019;N6464;V0248;190-09:19:57;190-09:20:00;27S307301-;-0.0625;-0.0625;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:19:57;190-09:20:00;27S307201-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-09:19:57-100;190-09:20:00;021124203-;562.6953125;562.6953125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:57-100;190-09:20:00;021224206-;562.921875;562.921875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:57-100;190-09:20:00;021324208-;562.8671875;562.8671875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:19:57-700;190-09:20:02;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0248;190-09:19:57-700;190-09:20:02;7632O460A-/76U2B019--;1031.109375;1031.109375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-09:19:57-900;190-09:20:02-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0248;190-09:19:57-900;190-09:20:02-100;7631N460A-/76U1B019--;1031.15625;1034.6953125;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-09:19:57-900;190-09:20:02-100;EPRN1_S/76U1B019--;1031.15580057;1031.15580057;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-09:20:07;190-09:20:09;02100017--;0.159957885742;0.986145019531;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-09:20:12;190-09:20:12;PS_CG;534.963196;534.963196;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12;190-09:20:12;BETA_CG;0.199409;0.199409;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12;190-09:20:12;WE_M;-7.74805341893;-7.74805341893;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12;190-09:20:12;WN_M;-8.18688583955;-8.18688583955;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12;190-09:20:12;WYP_M;11.1783745486;11.1783745486;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12-100;190-09:20:12-900;D_ALPHA_CB3;-5.415591;-5.371188;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:20:12-100;190-09:20:12-900;D_BETA_CB3;1.435275;1.451061;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:20:12-100;190-09:20:12-900;D_BETA_CB2/D_BETA_CB3;1.435459;1.451411;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-09:20:12-100;190-09:20:12-900;D_HP_CB3;84.18366;91.724145;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-09:20:12-900;190-09:20:12-900;PS_CG;536.472656;536.472656;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12-900;190-09:20:12-900;BETA_CG;15.091729;15.091729;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12-900;190-09:20:12-900;WE_M;-29.5917269807;-29.5917269807;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12-900;190-09:20:12-900;WN_M;-19.3944433865;-19.3944433865;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:12-900;190-09:20:12-900;WYP_M;35.202290039;35.202290039;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-09:20:16;190-09:20:23;02100017--;0.778717041016;1.09513092041;MISSING DATA;FREEAIR;7
2019;N6464;V0248;190-09:21:39;190-09:22:58-100;341321101-;-3.25;-3.25;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39;190-09:22:58-100;341321101-;-3.25;-3.25;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39;190-09:22:58-100;341321301-;-10.25;-10.25;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39-100;190-09:21:53-500;02100014--;-3.69540405273;-3.20166015625;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-100;190-09:22:58-200;341121101-;-3.25;-3.25;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39-200;190-09:22:58;22E11370G-;39.7705039978;39.7705039978;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-200;190-09:22:58;22E11270G-;26.8945293427;26.8945293427;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-200;190-09:22:58-100;3042F1701-;0.0;0.0;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-200;190-09:22:58-300;341221101-;-3.5;-3.5;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39-200;190-09:22:58-300;341121301-;-10.25;-10.25;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39-200;190-09:22:58-300;341221301-;-10.5;-10.5;MISSING DATA;FREEAIR;79
2019;N6464;V0248;190-09:21:39-200;190-09:22:58;341321501-;49.21875;49.21875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-200;190-09:22:58;7631N460A-/EPRN1_S;55.0081250497;55.0550000497;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0248;190-09:21:39-200;190-09:22:58;EPRN1_S/76U1B019--;55.0706250497;1011.08562495;COHERENCY ERROR;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:21:53-400;021124203-;555.2734375;555.2734375;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-300;190-09:21:53-400;021224206-;555.4765625;555.4765625;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-300;190-09:21:53-400;021324208-;555.3828125;555.3828125;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;02132420A-;504.5546875;504.5546875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:21:53-400;27S307301-;-0.078125;-0.078125;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-300;190-09:21:53-400;27S307201-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;14
2019;N6464;V0248;190-09:21:39-300;190-09:23:10-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;90
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341117601-;506.25;506.25;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341217601-;505.5;505.5;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341117701-;505.78125;505.78125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341217701-;506.25;506.25;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341120301-;17964;17964;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341220301-;17969;17969;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341320301-;17993;17993;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341120501-;0.363937526941;0.363937526941;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58-100;341220501-;0.365125030279;0.365125030279;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341320501-;0.36675003171;0.36675003171;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58-100;341120601-;171.75;171.75;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341220601-;172.125;172.125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341320601-;172.875;172.875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58-100;341121001-;230.1875;230.1875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341221001-;230.625;230.625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341321001-;231.75;231.75;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341121501-;48.5625;48.5625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341221501-;48.875;48.875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341122101-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341222101-;3.779296875;3.779296875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341322101-;2.63671875;2.63671875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341124101-;-0.0439453125;-0.0439453125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341224101-;-0.439453125;-0.439453125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341324101-;-0.3955078125;-0.3955078125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58-100;341124201-;555.34375;555.34375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341224201-;555.46875;555.46875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341324201-;555.375;555.375;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341124601-;506.71875;506.71875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341224601-;506.625;506.625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341324601-;506.125;506.125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341126401-;171.625;171.625;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;341226401-;172.1875;172.1875;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342131401-;-38.3642578125;-38.3642578125;MISSING DATA;FREEAIR;78
2019;N6464;V0248;190-09:21:39-300;190-09:22:58;342331401-;-38.3093261719;-38.3093261719;MISSING DATA;FREEAIR;78
