YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;021124203-;770.2421875;770.2421875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;021224206-;770.4765625;770.4765625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;021324208-;770.328125;770.328125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;02100017--;0.2548828125;0.293556213379;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;02132420A-;568.890625;568.890625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;02132420B-;770.296875;770.296875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;32U0GEAR--;0;0;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341120301-;14996;14996;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341220301-;15016;15016;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341320301-;15016;15016;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-100;341220501-;0.667562544346;0.667562544346;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341120601-;338.5625;338.5625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341220601-;339.125;339.125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341320601-;339.0;339.0;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341121001-;427.0625;427.0625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341221001-;427.75;427.75;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-100;341321001-;427.625;427.625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-400;341221101-;21.25;21.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-400;341121301-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-400;341321301-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341121501-;198.28125;198.28125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341321501-;198.875;198.875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341122101-;4.74609375;4.74609375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341222101-;3.779296875;3.779296875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341322101-;2.8125;2.8125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341124101-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341224101-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341324101-;0.966796875;0.966796875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341124201-;770.21875;770.21875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341224201-;770.4375;770.4375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-100;341324201-;770.3125;770.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-100;341124601-;571.875;571.875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341224601-;571.375;571.375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23-100;341324601-;571.4375;571.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;341326401-;339.0;339.0;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342131401-;94.3011474609;94.3011474609;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342231401-;94.3011474609;94.3011474609;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342331401-;94.3231201172;94.3231201172;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342132401-;1.19201660156;1.19201660156;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342232401-;1.22497558594;1.22497558594;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342332401-;1.19750976562;1.19750976562;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342132501-;0.208740234375;0.208740234375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342232501-;0.17578125;0.17578125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342332501-;0.225219726562;0.225219726562;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342132601-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342232601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342132701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342232701-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342332701-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342133001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342233001-;-0.01953125;-0.01953125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;342333001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;7631N460A-;77.7734375;77.7734375;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;7632O460A-;77.765625;77.765625;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:25-900;76U2B019--;77.765625;77.765625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:21-100;192-12:39:27-100;7632O460A-/EPRN2_S;15.9894907191;60.1592680249;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0250;192-12:39:21-100;192-12:39:27-100;EPRN2_S/76U2B019--;15.9894907191;1016.70791948;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0250;192-12:39:21-200;192-12:39:27-200;EPS1;0.296816;0.298257;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0250;192-12:39:26;192-12:39:27-200;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0250;192-12:39:26;192-12:39:27-200;7631N460A-/76U1B019--;1074.59375;1075.1484375;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0250;192-12:39:26;192-12:39:27-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0250;192-12:39:26;192-12:39:27-100;7632O460A-/76U2B019--;1074.6484375;1075.1796875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0250;192-12:39:27-200;192-12:39:27-200;PS_CG;570.420959;570.420959;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:39:30;192-12:39:34;02100017--;-0.0580139160156;-0.0544967651367;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-600;192-12:39:39;02100014--;21.3049621582;21.3049621582;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-600;192-12:39:39;341221301-;-2.75;-2.75;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;341217601-;567.1875;567.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;341217701-;569.9375;569.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39-300;341121101-;21.75;21.75;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39-300;341321101-;21.75;21.75;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39-300;341321101-;21.75;21.75;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;341221501-;201.59375;201.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;341226401-;341.1875;341.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;76U1B019--;76.125;76.125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:34-900;192-12:39:39;76U2B019--;76.171875;76.171875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;021124203-;772.7109375;772.7109375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;021224206-;772.96875;772.96875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;021324208-;772.7890625;772.7890625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;02132420A-;569.0;569.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;02132420B-;772.78125;772.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341117601-;570.09375;570.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341117701-;568.40625;568.40625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341120301-;15000;15000;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341220301-;15022;15022;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341320301-;15008;15008;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341120501-;0.670187532902;0.670187532902;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;341220501-;0.671562552452;0.671562552452;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341320501-;0.670562505722;0.670562505722;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341120601-;340.625;340.625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341220601-;341.1875;341.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341320601-;340.8125;340.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341121001-;429.6875;429.6875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341221001-;430.3125;430.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;341321001-;430.0;430.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-400;341221101-;21.5;21.5;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-400;341121301-;-2.5;-2.5;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-400;341321301-;-2.5;-2.5;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341121501-;200.875;200.875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341321501-;201.09375;201.09375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341122101-;4.7900390625;4.7900390625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341222101-;3.955078125;3.955078125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341322101-;2.6806640625;2.6806640625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341124101-;1.0546875;1.0546875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341224101-;0.6591796875;0.6591796875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341324101-;0.9228515625;0.9228515625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341124201-;772.6875;772.6875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341224201-;772.9375;772.9375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;341324201-;772.78125;772.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;341124601-;571.8125;571.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341224601-;571.34375;571.34375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39-100;341324601-;571.59375;571.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341126401-;340.625;340.625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;341326401-;340.75;340.75;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342131401-;91.3458251953;91.3458251953;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342231401-;91.3293457031;91.3293457031;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342331401-;91.3623046875;91.3623046875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342132401-;0.796508789062;0.796508789062;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342232401-;0.829467773438;0.829467773438;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342332401-;0.807495117188;0.807495117188;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342132501-;-18.5668945312;-18.5668945312;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342232501-;-18.5943603516;-18.5943603516;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342332501-;-18.544921875;-18.544921875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342132601-;0.25;0.25;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342232601-;0.24609375;0.24609375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342232601-;0.24609375;0.24609375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342132701-;-0.83984375;-0.83984375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342232701-;-0.84375;-0.84375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342332701-;-0.84375;-0.84375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342133001-;-0.8359375;-0.8359375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342233001-;-0.8359375;-0.8359375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;342333001-;-0.83984375;-0.83984375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;7631N460A-;76.1171875;76.1171875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;7632O460A-;76.171875;76.171875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:42:51-100;192-12:42:51-900;D_TAS_CB2;-42.30523;-8.228474;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:51-100;192-12:42:51-900;D_TS_CB2;-68.603821;-14.074768;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:51-100;192-12:42:51-900;D_TT_CB2;-71.989731;-14.771332;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;PS_CG;713.212524;713.212524;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;MACH_CG;0.495939;0.495939;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;BETA_CG;0.240941;0.240941;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;CAS_CG;277.639807;277.639807;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;TAS_CG;324.71065;324.71065;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;WE_M;8.68973714226;8.68973714226;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;WN_M;-1.24033873142;-1.24033873142;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;WXP_M;-5.13956998451;-5.13956998451;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52;192-12:42:52;WYP_M;-7.11699823292;-7.11699823292;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_PS_CB3;-5.476868;-5.296692;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_ALPHA_CB3;-5.690297;-5.599049;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_BETA_CB3;1.432384;1.455747;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_BETA_CB2/D_BETA_CB3;1.432415;1.455789;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_TAS_CB3;7.06422;7.449071;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_HP_CB3;191.084894;197.573684;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:52-100;192-12:42:52-900;D_MACH_CB2/D_MACH_CB3;0.011321;0.011818;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;PS_CG;721.513184;721.513184;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;MACH_CG;0.478621;0.478621;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;BETA_CG;15.752316;15.752316;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;CAS_CG;269.28651;269.28651;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;TAS_CG;313.877355;313.877355;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;WE_M;20.9463594671;20.9463594671;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;WN_M;41.9240601693;41.9240601693;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;WXP_M;27.3854581041;27.3854581041;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:52-900;192-12:42:52-900;WYP_M;-38.0265032834;-38.0265032834;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:54-100;192-12:42:54-900;D_TAS_CB2;-41.956331;-8.150133;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:54-100;192-12:42:54-900;D_TS_CB2;-68.802673;-14.225494;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:54-100;192-12:42:54-900;D_TT_CB2;-72.1353;-14.910553;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;PS_CG;715.190491;715.190491;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;MACH_CG;0.49103;0.49103;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;BETA_CG;0.166224;0.166224;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;CAS_CG;275.212906;275.212906;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;TAS_CG;321.705731;321.705731;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;WE_M;8.36488393343;8.36488393343;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;WN_M;-1.28031659942;-1.28031659942;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;WXP_M;-5.02311542734;-5.02311542734;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55;192-12:42:55;WYP_M;-6.81088524202;-6.81088524202;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-100;192-12:42:55-900;D_PS_CB3;-5.028992;-4.773071;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:55-100;192-12:42:55-900;D_ALPHA_CB3;-5.634052;-5.556614;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:55-100;192-12:42:55-900;D_BETA_CB3;1.430326;1.448876;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:55-100;192-12:42:55-900;D_BETA_CB2/D_BETA_CB3;1.430357;1.448875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:42:55-100;192-12:42:55-900;D_HP_CB3;171.821174;180.982054;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:42:55-200;192-12:42:55-900;D_MACH_CB2/D_MACH_CB3;0.010459;0.010904;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;PS_CG;723.206848;723.206848;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;MACH_CG;0.473153;0.473153;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;BETA_CG;15.695633;15.695633;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;CAS_CG;266.465503;266.465503;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;TAS_CG;310.446738;310.446738;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;WE_M;20.6285892884;20.6285892884;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;WN_M;41.2253125574;41.2253125574;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;WXP_M;26.9254519321;26.9254519321;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:42:55-900;192-12:42:55-900;WYP_M;-37.4082455297;-37.4082455297;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:43:02;192-12:43:04;02100017--;0.91934967041;1.30606842041;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:43:03-600;192-12:43:07;02100014--;22.5424804688;22.8112487793;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-700;192-12:43:07;341121101-;22.5;22.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-700;192-12:43:07;341321101-;22.5;22.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-700;192-12:43:07;341321101-;22.5;22.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-800;192-12:43:07-100;341221101-;22.5;22.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-800;192-12:43:07;341121301-;9.75;9.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-800;192-12:43:07-100;341321301-;9.75;9.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:03-900;192-12:43:07-100;341221301-;9.5;9.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07-100;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341117601-;721.875;721.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341217601-;720.34375;720.34375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341117701-;721.5;721.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341217701-;722.53125;722.53125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341120301-;9059;9059;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341120501-;0.474875032902;0.474875032902;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341220501-;0.475750029087;0.475750029087;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07;341320501-;0.475437521935;0.475437521935;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:43:04;192-12:43:07-100;341220601-;267.75;267.75;MISSING DATA;FREEAIR;3
