YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:18:15-100;191-13:18:25;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;9
2019;N6464;V0249;191-13:18:15-100;191-13:18:25;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;9
2019;N6464;V0249;191-13:18:22;191-13:18:22-100;D_HP_CB3;80.018532;80.914034;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:38:58-200;191-13:39:00-900;011032601-;-13.5419101715;-6.3237247467;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:39:00-800;191-13:39:05;011032401-;-19.9225997925;-15.1383199692;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0249;191-13:39:19;191-13:39:19;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:26-300;191-13:43:26-800;TMG;26.072317;26.519016;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:26-800;191-13:43:27-500;D_TAS_CB3;7.420543;8.695737;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:27;191-13:43:29-900;011032601-;-15.8620414734;-6.0581202507;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:43:28;191-13:43:28-700;342132601-;-15.98046875;-15.23046875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:28;191-13:43:28-700;342232601-;-15.92578125;-15.24609375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:28;191-13:43:28-700;342232601-;-15.92578125;-15.24609375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:43:29-400;191-13:43:35-400;011032401-;-23.0535297394;-15.0998697281;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:43:55-800;191-13:43:55-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:47:07-900;191-13:47:11-100;011032601-;-14.5496444702;-6.15576887131;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0249;191-13:47:10-500;191-13:47:17-200;011032401-;-22.839307785;-15.1712770462;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:47:27-200;191-13:47:27-900;011032601-;6.02687263489;7.87438440323;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:16:45-500;191-14:16:45-800;011032601-;6.05421447754;6.57370519638;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:17:04-400;191-14:17:04-400;342232701-/342332701-;0.421875;0.421875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:04-800;191-14:17:04-800;342232701-/342332701-;0.44140625;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:05-700;191-14:17:05-700;342232701-/342332701-;0.49609375;0.49609375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:05-900;191-14:17:05-900;342232701-/342332701-;0.4453125;0.4453125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:06-500;191-14:17:06-500;342132701-/342232701-;0.44921875;0.44921875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:06-500;191-14:17:06-500;342232701-/342332701-;0.78125;0.78125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:06-700;191-14:17:06-700;342132701-/342332701-;0.44140625;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:06-700;191-14:17:06-700;342232701-/342332701-;0.7734375;0.7734375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:06-700;191-14:17:06-700;342233001-/342333001-;0.5625;0.5625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:08-200;191-14:17:08-200;342232701-/342332701-;0.44140625;0.44140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-14:17:08-400;191-14:17:08-800;011032601-;-7.54237937927;-6.0581202507;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:30:20-800;191-14:30:21-200;011032601-;6.06983804703;6.17920446396;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:30:42-100;191-14:30:42-700;011032601-;-6.84321498871;-6.25341749191;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:33:43-700;191-14:33:44-400;011032601-;6.36278390884;7.59315681458;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:43:59-600;191-14:44:00-600;011032601-;6.05421447754;6.40574932098;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0249;191-14:46:36-800;191-14:46:37-500;011032601-;6.46043252945;7.78845405579;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-14:59:56;191-14:59:56;BETA_CG;-1.124915;-1.124915;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-15:00:26-600;191-15:00:27-300;011032601-;6.02687263489;6.43309116364;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:02:15-100;191-15:02:15-700;011032601-;6.2221698761;7.06194829941;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:11:59;191-15:12:05-300;011032601-;6.06983804703;6.65572977066;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-15:12:05-500;191-15:12:06-300;011032601-;6.0112490654;6.20654630661;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:12:07-900;191-15:12:07-900;011032601-;6.03859043121;6.03859043121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:13:29-400;191-15:13:29-600;011032601-;6.29247713089;6.51511573792;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:13:34-100;191-15:13:35;011032601-;6.26513528824;7.07366609573;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:17:23-300;191-15:17:23-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:18:25-500;191-15:18:25-500;011032601-;-6.0581202507;-6.0581202507;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:18:35;191-15:18:35-100;011032601-;-6.03077888489;-6.01515483856;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-15:55:29-700;191-15:55:29-700;PP_CG;973.038208;973.038208;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-15:55:29-700;191-15:55:29-700;CAS_CG;173.819084;173.819084;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-15:55:29-700;191-15:55:29-700;TAS_CG;183.800598;183.800598;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-15:56:38-600;191-15:56:38-600;PP_CG;997.885925;997.885925;DISCONTINUITY;FREEAIR;0
