YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-08:59:59-100;137-08:59:59-200;D_TT_CB2;-3.13681;-3.033112;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:59-200;137-08:59:59-200;D_TS_CB2;-3.109161;-3.109161;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:59-600;137-08:59:59-700;D_TT_CB2;-3.030334;-3.023926;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:59:59-900;137-08:59:59-900;D_TT_CB2;-3.035583;-3.035583;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:00:00-400;137-09:00:01-800;D_TS_CB2;-3.214722;-3.023895;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0157;137-09:00:00-400;137-09:00:01-800;D_TT_CB2;-3.212799;-3.082397;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0157;137-09:10:09;137-09:10:09;PS_CG;606.886658;606.886658;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:09;137-09:10:09;BETA_CG;0.195057;0.195057;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:09;137-09:10:09;TAS_CG;227.769567;227.769567;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:09-900;137-09:10:09-900;PS_CG;609.488525;609.488525;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:09-900;137-09:10:09-900;BETA_CG;6.900084;6.900084;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:10-100;137-09:10:10-900;D_TAS_CB2;-20.503597;-7.851394;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:10-100;137-09:10:10-900;D_TS_CB2;-45.428223;-18.254593;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:10-100;137-09:10:10-900;D_TT_CB2;-46.578888;-18.721664;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:11;137-09:10:11;PS_CG;606.959167;606.959167;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:11;137-09:10:11;BETA_CG;0.046139;0.046139;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:11-900;137-09:10:11-900;PS_CG;609.562988;609.562988;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:11-900;137-09:10:11-900;BETA_CG;6.927727;6.927727;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:10:13-100;137-09:10:13-900;D_TAS_CB2;-20.189448;-7.69148;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:13-100;137-09:10:13-900;D_TS_CB2;-45.399185;-18.216187;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:13-100;137-09:10:13-900;D_TT_CB2;-46.541901;-18.665314;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:10:14-600;137-09:10:17-400;341221301-;-9.75;-9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-800;137-09:10:17;02100014--;-2.61413574219;-2.53915405273;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;30421170A-;2.625;2.625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;341217601-;610.96875;610.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;341217701-;610.71875;610.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;341220501-;0.357375025749;0.357375025749;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17-200;341321101-;-2.5;-2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17-200;341321101-;-2.5;-2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17-200;341321301-;-9.25;-9.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;341221501-;56.03125;56.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:14-900;137-09:10:17;341226401-;184.125;184.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;021117601-;611.0546875;611.0546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;021117702-;610.7890625;610.7890625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;021124203-;662.8203125;662.8203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;021324208-;662.8125;662.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;02100017--;-0.526184082031;0.153511047363;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;02U01018--;-0.171565070748;-0.171565070748;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-100;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341117601-;611.0625;611.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341117701-;610.75;610.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341220301-;13503;13503;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341320301-;13500;13500;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-100;341120501-;0.356812506914;0.356812506914;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341320501-;0.356562525034;0.356562525034;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341220601-;184.125;184.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341320601-;183.6875;183.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-100;341221001-;226.125;226.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341321001-;225.75;225.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-300;341121101-;-2.5;-2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-300;341221101-;-2.75;-2.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-300;341121301-;-9.25;-9.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341121501-;55.875;55.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341321501-;55.78125;55.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341122101-;15.3369140625;15.3369140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341222101-;15.4248046875;15.4248046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341322101-;10.986328125;10.986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341224101-;7.646484375;7.646484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341324101-;7.470703125;7.470703125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-100;341224201-;663.21875;663.21875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341324201-;663.03125;663.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17-100;341224601-;607.1875;607.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341324601-;607.1875;607.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341126401-;183.875;183.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;341326401-;183.75;183.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342231401-;-88.76953125;-88.76953125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342331401-;-88.9947509766;-88.9947509766;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342232401-;6.71264648438;6.71264648438;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342332401-;6.71813964844;6.71813964844;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342232501-;3.66943359375;3.66943359375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342332501-;3.57604980469;3.57604980469;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342232601-;0.1171875;0.1171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342232601-;0.1171875;0.1171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342232701-;-0.484375;-0.484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342332701-;-0.484375;-0.484375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342233001-;0.1953125;0.1953125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;342333001-;0.1953125;0.1953125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;7331N400A-;1.13879394531;1.13879394531;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15;137-09:10:17;7331N460A-;59.9921875;59.9921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;021217604-;611.0390625;611.0390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;021217705-;610.9140625;610.9140625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;021224206-;662.8515625;662.8515625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:18;02102420A-;611.7109375;611.7109375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15-100;137-09:10:18;02102420B-;662.78125;662.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15-100;137-09:10:18;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15-100;137-09:10:18;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341120301-;13503;13503;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341120601-;183.625;183.625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341121001-;225.625;225.625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341124101-;7.6025390625;7.6025390625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341124201-;662.78125;662.78125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;341124601-;607.15625;607.15625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342131401-;-88.9013671875;-88.9013671875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342132401-;6.74560546875;6.74560546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342132501-;3.603515625;3.603515625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342132601-;0.12109375;0.12109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342132701-;-0.49609375;-0.49609375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;342133001-;0.203125;0.203125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;7332O400A-;1.13903808594;1.13903808594;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:15-100;137-09:10:17;7332O460A-;59.8828125;59.8828125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:10:29;137-09:10:29;342132701-/342232701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:29;137-09:10:29;342132701-/342332701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:30;137-09:10:30-700;342132701-/342232701-;0.5;1.0390625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:30;137-09:10:30-700;342132701-/342332701-;0.4921875;1.04296875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:31-100;137-09:10:31-700;342132701-/342232701-;0.48828125;0.875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:31-100;137-09:10:31-700;342132701-/342332701-;0.4765625;0.875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:10:36-300;137-09:10:39-500;342132401-/342332401-;0.50537109375;0.5712890625;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0157;137-09:10:36-600;137-09:10:39-300;342132401-/342232401-;0.50537109375;0.560302734375;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0157;137-09:19:33;137-09:19:33;PS_CG;603.545227;603.545227;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33;137-09:19:33;BETA_CG;-0.177124;-0.177124;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33;137-09:19:33;TAS_CG;304.318542;304.318542;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33;137-09:19:33;WN_M;7.76643230593;7.76643230593;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33-100;137-09:19:33-900;D_BETA_CB3;0.622542;0.652577;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:19:33-100;137-09:19:33-900;D_BETA_CB2/D_BETA_CB3;0.622644;0.647183;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:33-100;137-09:19:33-900;D_TAS_CB2;-29.412532;-11.585704;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:19:33-100;137-09:19:33-900;D_TS_CB2;-48.893707;-19.779129;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:19:33-100;137-09:19:33-900;D_TT_CB2;-51.042114;-20.670319;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-09:19:33-900;137-09:19:33-900;PS_CG;608.238342;608.238342;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33-900;137-09:19:33-900;BETA_CG;6.348691;6.348691;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33-900;137-09:19:33-900;TAS_CG;296.021457;296.021457;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:33-900;137-09:19:33-900;WN_M;-9.82665842243;-9.82665842243;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-09:19:39-800;137-09:19:42;02100014--;2.26718139648;2.82345581055;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:39-800;137-09:19:43;341321101-;4.0;4.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:39-800;137-09:19:43;341321101-;4.0;4.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:39-800;137-09:19:43-100;341321301-;-8.25;-8.25;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:39-900;137-09:19:42-200;341121101-;4.0;4.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:39-900;137-09:19:43-200;341221101-;2.75;2.75;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42;021224206-;719.453125;719.453125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;02100017--;1.28556060791;1.67462921143;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;341120301-;13280;13280;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;341120501-;0.483562529087;0.483562529087;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;341120601-;251.25;251.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:43;341220601-;251.5;251.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:43;341320601-;251.125;251.125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42-100;341121001-;306.5625;306.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:43-100;341221001-;306.0;306.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:43;341321001-;306.3125;306.3125;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42-300;341121301-;-8.25;-8.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:43-300;341221301-;-9.5;-9.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42;341122101-;6.8994140625;6.8994140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;341124101-;3.4716796875;3.4716796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42-100;341124201-;718.65625;718.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:43-100;341224201-;719.0;719.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:43;341324201-;718.625;718.625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42-100;341124601-;612.5625;612.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:43-100;341224601-;612.65625;612.65625;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:43;341324601-;612.6875;612.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40;137-09:19:42;342131401-;-94.1528320312;-94.1528320312;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;7332O400A-;0.928955078125;0.928955078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40;137-09:19:42;7332O460A-;33.1640625;33.1640625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;021117601-;619.15625;619.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;021217604-;618.8359375;618.8359375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;021117702-;619.0078125;619.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;021217705-;619.40625;619.40625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;021124203-;719.4609375;719.4609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;021324208-;719.609375;719.609375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;02U01018--;0.252828925848;0.252828925848;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;02102420A-;620.421875;620.421875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;02102420B-;718.9296875;718.9296875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;27S107106C;-0.115356445312;-0.115356445312;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;341117601-;618.90625;618.90625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341217601-;618.78125;618.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;341117701-;619.0;619.0;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341217701-;619.21875;619.21875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341220301-;13278;13278;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341320301-;13274;13274;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341220501-;0.48412501812;0.48412501812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341320501-;0.483187526464;0.483187526464;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;341121501-;106.28125;106.28125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341221501-;106.53125;106.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341321501-;106.125;106.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341222101-;6.8115234375;6.8115234375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341322101-;2.2412109375;2.2412109375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341224101-;3.427734375;3.427734375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341324101-;3.1640625;3.1640625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;341126401-;251.4375;251.4375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341226401-;251.75;251.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;341326401-;251.3125;251.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342231401-;-93.9990234375;-93.9990234375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342331401-;-94.21875;-94.21875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;342132401-;-0.752563476562;-0.752563476562;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342232401-;-0.785522460938;-0.785522460938;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342332401-;-0.796508789062;-0.796508789062;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;342132501-;0.98876953125;0.98876953125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342232501-;1.0107421875;1.0107421875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342332501-;0.955810546875;0.955810546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;342132601-;-0.12109375;-0.12109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342232601-;-0.10546875;-0.10546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342232601-;-0.10546875;-0.10546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;342132701-;0.0625;0.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342232701-;0.046875;0.046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342332701-;0.046875;0.046875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:42;342133001-;0.109375;0.109375;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342233001-;0.1015625;0.1015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;342333001-;0.09765625;0.09765625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;7331N400A-;0.92919921875;0.92919921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:40-100;137-09:19:43;7331N460A-;33.3125;33.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:42-200;137-09:19:42-300;342132701-/342232701-;0.546875;0.6015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:42-200;137-09:19:42-300;342132701-/342332701-;0.546875;0.6015625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:42-800;137-09:19:43-100;341124601-/341224601-;2.53125;2.84375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:42-900;137-09:19:43;341124601-/341324601-;2.65625;2.71875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:43-100;137-09:19:43-100;341224601-/341324601-;2.9375;2.9375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0157;137-09:19:46-600;137-09:19:49;341121101-;5.0;5.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-700;137-09:19:49;341221101-;4.75;4.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-700;137-09:19:49-100;341121301-;-7.5;-7.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-700;137-09:19:49-100;341221301-;-7.75;-7.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-800;137-09:19:49;02100014--;4.39846801758;4.51721191406;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-900;137-09:19:49;341217601-;625.28125;625.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-900;137-09:19:49;341217701-;625.5625;625.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-09:19:46-900;137-09:19:49;341120601-;252.9375;252.9375;MISSING DATA;FREEAIR;2
