YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-07:45:27;285-07:45:27;74U1C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;74U1C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;7432O460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;7432O460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;74U2C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-07:45:27;74U2C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-07:45:27;285-08:22:12-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-07:45:34-200;285-07:45:34-200;PP_CG;991.677795;991.677795;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:45:36-100;285-07:45:36-100;PP_CG;990.441467;990.441467;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:45:38;285-07:45:38;PP_CG;992.528564;992.528564;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:46:29;285-07:46:29-100;PP_CG;988.889709;991.437744;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:46:30-500;285-07:46:30-500;PP_CG;993.582397;993.582397;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:46:57-500;285-07:46:57-500;PP_CG;990.963928;990.963928;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:47:07-200;285-07:47:07-200;PP_CG;990.860535;990.860535;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:15-900;285-07:48:15-900;PP_CG;995.863342;995.863342;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:32-300;285-07:48:32-300;PP_CG;991.157104;991.157104;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:33-200;285-07:48:33-300;PP_CG;988.937805;991.930725;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:35-600;285-07:48:35-600;PP_CG;987.806641;987.806641;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:36-800;285-07:48:36-800;PP_CG;990.569275;990.569275;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:37-600;285-07:48:37-600;PP_CG;989.715454;989.715454;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:48:40-100;285-07:48:40-100;PP_CG;987.870178;987.870178;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:03-800;285-07:49:03-800;PP_CG;994.167175;994.167175;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:10-700;285-07:49:10-700;PP_CG;990.987976;990.987976;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:12-100;285-07:49:12-100;PP_CG;996.500488;996.500488;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:12-800;285-07:49:12-800;PP_CG;995.653259;995.653259;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:17-800;285-07:49:17-800;PP_CG;994.589783;994.589783;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:25-500;285-07:49:25-500;PP_CG;991.677368;991.677368;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:27-600;285-07:49:27-600;PP_CG;988.759399;988.759399;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:27-900;285-07:49:27-900;PP_CG;995.090576;995.090576;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:28-600;285-07:49:28-600;PP_CG;988.390381;988.390381;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:32-700;285-07:49:32-700;PP_CG;986.233765;986.233765;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:32-900;285-07:49:32-900;PP_CG;991.258179;991.258179;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:37;285-07:49:37;PP_CG;989.648987;989.648987;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:37-200;285-07:49:37-200;PP_CG;993.125854;993.125854;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:41-400;285-07:49:41-400;PP_CG;990.741089;990.741089;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:47-800;285-07:49:47-800;PP_CG;992.876465;992.876465;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:50-300;285-07:49:50-300;PP_CG;990.956665;990.956665;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:50-900;285-07:49:50-900;PP_CG;990.423523;990.423523;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:51-300;285-07:49:51-300;PP_CG;989.719666;989.719666;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:49:53-500;285-07:49:53-600;PP_CG;990.151184;993.633179;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:02-100;285-07:50:02-100;PP_CG;994.956787;994.956787;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:03-300;285-07:50:03-300;PP_CG;994.992126;994.992126;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:10-700;285-07:50:10-700;PP_CG;990.858276;990.858276;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:13-500;285-07:50:13-500;PP_CG;993.408203;993.408203;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:19-700;285-07:50:19-700;PP_CG;989.871887;989.871887;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:30-500;285-07:50:30-500;PP_CG;987.050293;987.050293;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:50:36-300;285-07:50:36-400;PP_CG;987.367676;989.907166;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:00-500;285-07:51:00-600;PP_CG;992.827393;996.492432;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:09-400;285-07:51:09-400;PP_CG;997.688293;997.688293;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:09-600;285-07:51:09-700;PP_CG;996.133667;998.867126;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:31-400;285-07:51:31-400;PP_CG;997.378113;997.378113;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:32-500;285-07:51:32-500;PP_CG;996.50647;996.50647;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-07:51:47-100;285-07:51:47-200;PP_CG;1005.546326;1008.446411;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-08:17:26;285-08:17:26-100;PP_CG;374.042572;379.111908;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-08:22:13;285-08:50:14-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1813;V0178;285-08:22:13;285-09:05:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-04:59:45;285-05:04:03;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;258
2018;P1813;V0178;285-04:59:45;285-05:04:03-100;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;258
2018;P1813;V0178;285-05:04:24-100;285-05:05:07-800;27P107006C;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;P1813;V0178;285-05:04:24-100;285-05:04:47-200;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-06:09:24-400;285-06:09:24-400;D_ALPHA_CB3;-1.554001;-1.554001;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:09:50-700;285-06:09:50-700;D_ALPHA_CB2;-1.542453;-1.542453;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:09:50-700;285-06:09:50-700;D_ALPHA_CB3;-1.920433;-1.920433;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:09:53-300;285-06:09:53-300;D_ALPHA_CB3;-1.625444;-1.625444;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:10:00-400;285-06:10:00-400;D_ALPHA_CB2;1.719427;1.719427;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:10:00-400;285-06:10:00-400;D_ALPHA_CB3;1.895951;1.895951;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:10:01-300;285-06:10:31-400;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-06:21:09-200;285-06:21:23-200;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-06:21:23-700;285-06:21:23-800;D_ALPHA_CB2;1.632518;1.923902;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:21:23-700;285-06:21:24-100;D_ALPHA_CB3;1.523753;2.083878;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:21:28;285-06:21:28;D_ALPHA_CB2;-1.508875;-1.508875;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:21:28;285-06:21:28;D_ALPHA_CB3;-1.745828;-1.745828;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:36:22-900;285-06:36:22-900;D_ALPHA_CB3;-1.621119;-1.621119;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:36:48-500;285-06:36:48-500;D_ALPHA_CB3;-1.85036;-1.85036;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:36:50-800;285-06:36:50-800;D_ALPHA_CB3;-1.588617;-1.588617;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:36:54-500;285-06:36:54-500;D_ALPHA_CB3;-1.683273;-1.683273;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:03-700;285-06:37:03-700;D_ALPHA_CB3;1.610977;1.610977;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:05-100;285-06:37:05-100;D_ALPHA_CB3;1.649047;1.649047;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:05-600;285-06:37:05-600;D_ALPHA_CB2;-1.518202;-1.518202;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:06-100;285-06:37:06-200;D_ALPHA_CB3;1.820179;1.896904;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:07;285-06:37:07-300;D_ALPHA_CB2;1.661845;2.764996;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:07;285-06:37:07-400;D_ALPHA_CB3;1.588593;3.046458;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:07-900;285-06:37:07-900;D_ALPHA_CB2;-1.511262;-1.511262;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:07-900;285-06:37:07-900;D_ALPHA_CB3;-1.863376;-1.863376;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-06:37:10-800;285-06:37:34-900;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_ALPHA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_BETA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_CAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_TAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_MACH_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-06:37:35-200;285-06:37:36-700;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-07:00:14-500;285-07:00:31-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-07:00:32-400;285-07:00:32-500;D_ALPHA_CB3;1.580976;1.765323;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:19:09-300;285-07:19:09-300;D_ALPHA_CB2;-1.516861;-1.516861;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:19:09-300;285-07:19:09-300;D_ALPHA_CB3;-1.889936;-1.889936;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:19:40-800;285-07:19:40-800;D_ALPHA_CB3;-2.131901;-2.131901;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:20:13-200;285-07:20:13-300;D_ALPHA_CB3;-1.618672;-1.59359;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:20:14-600;285-07:20:14-700;D_ALPHA_CB3;1.514654;1.619883;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:20:16-400;285-07:20:16-400;D_ALPHA_CB3;1.722357;1.722357;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:20:20-200;285-07:20:51-400;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_ALPHA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_BETA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_CAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_TAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_MACH_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-07:20:52-200;285-07:20:54-300;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-07:37:43-900;285-07:37:58-200;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-07:37:58-600;285-07:37:58-600;D_ALPHA_CB2;1.910848;1.910848;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:37:58-600;285-07:37:58-600;D_ALPHA_CB3;2.604028;2.604028;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:37:58-900;285-07:37:58-900;D_ALPHA_CB2;-1.627507;-1.627507;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:37:58-900;285-07:37:58-900;D_ALPHA_CB3;-1.624995;-1.624995;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:38:00-800;285-07:38:00-800;D_ALPHA_CB2;1.551824;1.551824;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:38:00-800;285-07:38:00-900;D_ALPHA_CB3;1.600567;2.084535;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:38:01-400;285-07:38:01-400;D_ALPHA_CB3;1.784202;1.784202;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:38:01-600;285-07:38:01-700;D_ALPHA_CB3;1.615173;1.97076;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:38:03-800;285-07:38:03-800;D_ALPHA_CB3;-1.928548;-1.928548;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:44-400;285-07:52:44-400;D_ALPHA_CB3;-1.519681;-1.519681;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:54-200;285-07:52:54-200;D_ALPHA_CB3;1.553358;1.553358;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:54-500;285-07:52:54-500;D_ALPHA_CB2;-1.770425;-1.770425;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:54-500;285-07:52:54-600;D_ALPHA_CB3;-2.067134;-1.635504;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:54-900;285-07:52:55;D_ALPHA_CB3;1.852239;2.555545;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:55;285-07:52:55;D_ALPHA_CB2;2.056389;2.056389;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:56-700;285-07:52:56-800;D_ALPHA_CB2;-1.692849;-1.596915;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:52:56-700;285-07:52:56-800;D_ALPHA_CB3;-1.821697;-1.586296;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:01-600;285-07:53:12-500;D_PS_CB2;-0.05127;-0.051147;OUT OF BOUNDS;GROUND;10
2018;P1813;V0178;285-07:53:01-600;285-07:53:12-500;D_PS_CB3;-0.049866;-0.045532;OUT OF BOUNDS;GROUND;10
2018;P1813;V0178;285-07:53:14-300;285-07:53:14-300;D_ALPHA_CB2;1.654077;1.654077;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:14-300;285-07:53:14-400;D_ALPHA_CB3;2.091959;2.439427;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:14-600;285-07:53:14-700;D_ALPHA_CB2;1.557234;1.694697;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:14-600;285-07:53:14-700;D_ALPHA_CB3;2.117495;2.528264;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:15;285-07:53:15;D_ALPHA_CB2;1.544272;1.544272;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-07:53:15;285-07:53:15;D_ALPHA_CB3;1.863685;1.863685;OUT OF BOUNDS;GROUNDFREE;0
2018;P1813;V0178;285-08:51:36-600;285-08:52:04-900;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_ALPHA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_BETA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_CAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_TAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_MACH_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;P1813;V0178;285-08:52:06-600;285-08:52:07-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2018;P1813;V0178;285-09:02:24;285-09:05:00;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;156
