YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-16:20:10;103-16:20:12-100;341121001-;240.5625;240.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341221001-;240.875;240.875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12-100;341221501-;89.09375;89.09375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12-100;341321501-;88.71875;88.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341222101-;12.7001953125;12.7001953125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341322101-;8.26171875;8.26171875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341224101-;6.240234375;6.240234375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341324101-;6.064453125;6.064453125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12-100;341124201-;999.03125;999.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341224201-;999.5;999.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341124601-;910.46875;910.46875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;341226401-;230.9375;230.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12-100;341326401-;230.4375;230.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342232401-;3.20251464844;3.20251464844;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342332401-;3.33435058594;3.33435058594;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342232501-;24.7961425781;24.7961425781;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342332501-;24.7576904297;24.7576904297;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342232601-;1.1171875;1.1171875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342232601-;1.1171875;1.1171875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342232701-;0.27734375;0.27734375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342332701-;0.32421875;0.32421875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342233001-;1.87109375;1.87109375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342333001-;1.88671875;1.88671875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342233101-;0.0631101876497;0.0631101876497;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342333101-;0.0617674216628;0.0617674216628;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342231401-;-135.236206055;-135.236206055;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;342331401-;-135.494384766;-135.494384766;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10;103-16:20:12;02U01018--;0.159806162119;0.159806162119;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;021217604-;916.0703125;916.0703125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;021217705-;916.734375;916.734375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;021224206-;999.9765625;999.9765625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;02100017--;0.877746582031;1.87385559082;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;7332O460A-;28.2109375;28.2109375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341117601-;916.0625;916.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341117701-;916.4375;916.4375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341120301-;2931;2931;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341120501-;0.367312520742;0.367312520742;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12-100;341120601-;230.75;230.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341121501-;88.9375;88.9375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341122101-;12.7880859375;12.7880859375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341124101-;6.328125;6.328125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341224601-;910.46875;910.46875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341126401-;230.6875;230.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342132401-;3.2958984375;3.2958984375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342132501-;24.7961425781;24.7961425781;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342132601-;1.13671875;1.13671875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342132701-;0.1796875;0.1796875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342133001-;1.86328125;1.86328125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342133101-;0.0653074532747;0.0653074532747;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;342131401-;-135.269165039;-135.269165039;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;341126401-;230.6875;230.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12-100;341120601-;230.75;230.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-16:20:21-600;103-16:20:25;341321101-;17.25;17.25;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-700;103-16:20:25;341321301-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-800;103-16:20:25-200;341121101-;17.25;17.25;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-800;103-16:20:25-200;341221101-;17.5;17.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-800;103-16:20:25-200;341121301-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341117601-;918.75;918.75;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341120501-;0.358125030994;0.358125030994;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341321001-;234.75;234.75;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25-300;341221301-;10.0;10.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341324201-;997.75;997.75;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341224601-;913.09375;913.09375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341324601-;913.1875;913.1875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341126401-;225.25;225.25;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:21-900;103-16:20:25;341126401-;225.25;225.25;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021117601-;918.7578125;918.7578125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021217604-;918.640625;918.640625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021117702-;918.4140625;918.4140625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021217705-;918.5703125;918.5703125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021124203-;997.8125;997.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021224206-;997.8203125;997.8203125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;021324208-;997.8046875;997.8046875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;02100017--;0.697273254395;0.786338806152;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;27P110313C;7.0;7.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;32U1DOOR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;7331N460A-;32.46875;32.46875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;7332O460A-;33.0390625;33.0390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;346116401-;2467.5;2467.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341217601-;918.53125;918.53125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341117701-;918.53125;918.53125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341217701-;918.6875;918.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341120301-;2852;2852;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341220301-;2850;2850;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341320301-;2851;2851;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341220501-;0.358187526464;0.358187526464;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341320501-;0.357625007629;0.357625007629;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341120601-;224.9375;224.9375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;341220601-;225.4375;225.4375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;341320601-;225.125;225.125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341121001-;234.5625;234.5625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;341221001-;235.0625;235.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341121501-;84.65625;84.65625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341221501-;84.65625;84.65625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341321501-;84.40625;84.40625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341122101-;13.53515625;13.53515625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341222101-;13.5791015625;13.5791015625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341322101-;9.2724609375;9.2724609375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341124101-;6.6796875;6.6796875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341224101-;6.7236328125;6.7236328125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341324101-;6.6357421875;6.6357421875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341124201-;997.40625;997.40625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-100;341224201-;998.0625;998.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341124601-;913.125;913.125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341226401-;225.25;225.25;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341326401-;224.875;224.875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342132401-;6.85546875;6.85546875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342232401-;6.77856445312;6.77856445312;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342332401-;6.91589355469;6.91589355469;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342132501-;26.2188720703;26.2188720703;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342232501-;26.2353515625;26.2353515625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342332501-;26.19140625;26.19140625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342132601-;1.0390625;1.0390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342232601-;1.0390625;1.0390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342232601-;1.0390625;1.0390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342132701-;-0.34765625;-0.34765625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342232701-;-0.34375;-0.34375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342332701-;-0.34375;-0.34375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342133001-;1.92578125;1.92578125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342233001-;1.92578125;1.92578125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342333001-;1.9296875;1.9296875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342133101-;0.0787351503968;0.0787351503968;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342233101-;0.0782468691468;0.0782468691468;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342333101-;0.0780027285218;0.0780027285218;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342131401-;-107.622070312;-107.622070312;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342231401-;-107.506713867;-107.506713867;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;342331401-;-107.759399414;-107.759399414;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;341120601-;224.9375;224.9375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;02U01018--;-0.3987403512;-0.3987403512;MISSING DATA;FREEAIR;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-07:55:53-900;103-07:56:06;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;12
2019;U1824;V0144;103-10:03:50-400;103-10:03:50-400;D_PP_CB2;3.762939;3.762939;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:00-800;103-10:04:00-800;D_PP_CB2;3.909302;3.909302;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:00-800;103-10:04:00-800;D_MACH_CB2;0.013397;0.013397;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:17-900;103-10:04:17-900;D_CAS_CB3;-7.698732;-7.698732;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:25-100;103-10:04:25-100;D_CAS_CB2;-7.888614;-7.888614;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-300;103-10:04:26-300;D_CAS_CB3;-8.728256;-8.728256;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-300;103-10:04:26-300;D_TAS_CB3;-8.590781;-8.590781;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-300;103-10:04:26-300;D_MACH_CB3;-0.013174;-0.013174;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-500;103-10:04:26-800;D_CAS_CB3;-13.186112;-7.86481;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-500;103-10:04:26-500;D_TAS_CB3;-8.318739;-8.318739;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-500;103-10:04:26-500;D_MACH_CB3;-0.012757;-0.012757;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-700;103-10:04:26-800;D_TAS_CB3;-13.009998;-11.184078;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:26-700;103-10:04:26-800;D_MACH_CB3;-0.019902;-0.01712;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:28-200;103-10:04:28-200;D_CAS_CB3;-9.319148;-9.319148;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:28-200;103-10:04:28-200;D_TAS_CB3;-9.160086;-9.160086;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:28-200;103-10:04:28-200;D_MACH_CB3;-0.014065;-0.014065;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-200;103-10:04:29-200;D_CAS_CB3;-9.530818;-9.530818;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-200;103-10:04:29-200;D_TAS_CB3;-9.36374;-9.36374;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-200;103-10:04:29-200;D_MACH_CB3;-0.014385;-0.014385;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-600;103-10:04:30-100;D_CAS_CB3;-20.957913;-8.384169;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-600;103-10:04:30-100;D_TAS_CB3;-20.691648;-8.232731;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-600;103-10:04:30-100;D_MACH_CB3;-0.031632;-0.012654;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-700;103-10:04:29-800;D_PP_CB3;-4.144409;-3.566528;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-900;103-10:04:29-900;D_CAS_CB2;-10.593364;-10.593364;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-900;103-10:04:29-900;D_TAS_CB2;-10.487978;-10.487978;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:29-900;103-10:04:29-900;D_MACH_CB2;-0.015989;-0.015989;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-300;103-10:04:30-300;D_CAS_CB3;-9.721197;-9.721197;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-300;103-10:04:30-300;D_TAS_CB3;-9.587208;-9.587208;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-300;103-10:04:30-300;D_MACH_CB3;-0.014672;-0.014672;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-500;103-10:04:30-700;D_CAS_CB3;-18.407082;-7.82518;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-600;103-10:04:30-700;D_TAS_CB3;-18.197526;-13.109644;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-600;103-10:04:30-700;D_MACH_CB3;-0.027782;-0.020032;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-700;103-10:04:30-700;D_PP_CB3;-3.630432;-3.630432;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-900;103-10:04:31;D_CAS_CB3;-12.238934;-8.352837;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-900;103-10:04:31;D_TAS_CB3;-12.083947;-8.233754;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:30-900;103-10:04:31;D_MACH_CB3;-0.018472;-0.012607;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:31-400;103-10:04:32;D_CAS_CB3;-14.027452;-8.372245;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:31-400;103-10:04:32;D_TAS_CB3;-13.854374;-8.25754;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:31-400;103-10:04:32;D_MACH_CB3;-0.021172;-0.012636;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:32-200;103-10:04:32-400;D_CAS_CB3;-11.222908;-9.955437;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:32-200;103-10:04:32-400;D_TAS_CB3;-11.084332;-9.823832;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:32-200;103-10:04:32-400;D_MACH_CB3;-0.016939;-0.015026;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:32-800;103-10:04:33;D_CAS_CB3;-9.225353;-7.791749;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:33;103-10:04:33;D_TAS_CB3;-9.094345;-9.094345;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:33;103-10:04:33;D_MACH_CB3;-0.013924;-0.013924;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:33-400;103-10:04:34-400;D_CAS_CB3;-18.845313;-7.565837;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0144;103-10:04:33-500;103-10:04:34-400;D_TAS_CB3;-18.614922;-9.845931;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:33-500;103-10:04:34-400;D_MACH_CB3;-0.028443;-0.0151;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:33-900;103-10:04:33-900;D_MACH_CB2;0.014359;0.014359;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34;103-10:04:34;D_PP_CB3;-3.568176;-3.568176;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-300;103-10:04:34-300;D_PP_CB3;-3.562683;-3.562683;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-500;103-10:04:34-500;D_CAS_CB2;-10.153168;-10.153168;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-500;103-10:04:34-500;D_TAS_CB2;-10.050956;-10.050956;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-500;103-10:04:34-500;D_MACH_CB2;-0.015324;-0.015324;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-600;103-10:04:34-600;D_CAS_CB3;-7.909286;-7.909286;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-600;103-10:04:34-600;D_MACH_CB2;0.013677;0.013677;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-900;103-10:04:35-200;D_CAS_CB3;-16.95591;-8.647097;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-900;103-10:04:35-200;D_TAS_CB3;-16.731574;-8.496141;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:34-900;103-10:04:35-200;D_MACH_CB3;-0.025591;-0.013051;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35;103-10:04:35;D_PP_CB3;-3.50647;-3.50647;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-100;103-10:04:35-200;D_CAS_CB2;-8.860383;-8.432884;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-100;103-10:04:35-200;D_TAS_CB2;-8.767953;-8.343456;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-100;103-10:04:35-200;D_MACH_CB2;-0.013373;-0.012728;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-800;103-10:04:36-600;D_CAS_CB3;-31.967365;-10.195194;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-800;103-10:04:36-600;D_TAS_CB3;-31.677136;-10.049117;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:35-800;103-10:04:36-600;D_MACH_CB3;-0.048248;-0.015387;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-300;103-10:04:36-300;D_PP_CB3;-3.641907;-3.641907;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-500;103-10:04:36-500;D_PP_CB3;-3.749756;-3.749756;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-600;103-10:04:36-600;D_CAS_CB2;-7.893887;-7.893887;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-800;103-10:04:37-400;D_CAS_CB3;-18.552295;-8.661769;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-800;103-10:04:37-400;D_TAS_CB3;-18.339053;-8.518889;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-800;103-10:04:37-400;D_MACH_CB3;-0.028001;-0.013073;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-900;103-10:04:36-900;D_CAS_CB2;11.292138;11.292138;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-900;103-10:04:36-900;D_TAS_CB2;11.177827;11.177827;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0144;103-10:04:36-900;103-10:04:36-900;D_MACH_CB2;0.017043;0.017043;OUT OF BOUNDS;GROUNDFREE;0
