YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0154;135-10:43:03-100;135-10:43:06;02100017--;-3.42778778076;-3.05981445312;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;02U01018--;-1.25247824192;-1.25247824192;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;02102420A-;388.6015625;388.6015625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;02102420B-;506.671875;506.671875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07-100;341217601-;387.40625;387.40625;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341217701-;386.8125;386.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;341120301-;24818;24818;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341220301-;24806;24806;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341320301-;24833;24833;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07-100;341220501-;0.657687544823;0.657687544823;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:07-100;341320601-;275.125;275.125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:07-100;341321001-;398.9375;398.9375;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341221501-;127.78125;127.78125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;341122101-;5.2734375;5.2734375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341222101-;5.5810546875;5.5810546875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341322101-;2.109375;2.109375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;341124101-;2.724609375;2.724609375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341224101-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341324101-;3.1201171875;3.1201171875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;341324201-;506.875;506.875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;341124601-;379.03125;379.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07-100;341226401-;274.8125;274.8125;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342131401-;-169.848632812;-169.848632812;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342231401-;-169.711303711;-169.711303711;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342331401-;-169.887084961;-169.887084961;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342132401-;3.15307617188;3.15307617188;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342232401-;3.14208984375;3.14208984375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342332401-;3.076171875;3.076171875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342132501-;-5.03173828125;-5.03173828125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342232501-;-4.98229980469;-4.98229980469;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342332501-;-5.06469726562;-5.06469726562;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342132601-;0.10546875;0.10546875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342232601-;0.10546875;0.10546875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342232601-;0.10546875;0.10546875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342132701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342232701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342332701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;342133001-;0.015625;0.015625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342233001-;0.015625;0.015625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;342333001-;0.015625;0.015625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;7331N400A-;1.333984375;1.333984375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;7332O400A-;1.36608886719;1.36608886719;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:07;7331N460A-;75.4140625;75.4140625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;7332O460A-;76.578125;76.578125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-10:43:05-100;135-10:43:05-500;342132701-/342232701-;0.43359375;0.4921875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:43:05-100;135-10:43:05-500;342132701-/342332701-;0.43359375;0.4921875;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:43:05-800;135-10:43:07;342132501-/342332501-;0.829467773438;1.03271484375;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0154;135-10:43:06-100;135-10:43:07;342132501-/342232501-;0.818481445312;0.950317382812;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-10:45:20-100;135-10:45:22;011032501-;60.0132102966;60.1505393982;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0154;135-11:05:17;135-11:05:17;PS_CG;415.858093;415.858093;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17;135-11:05:17;BETA_CG;0.032719;0.032719;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17;135-11:05:17;TAS_CG;399.674791;399.674791;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17;135-11:05:17;WE_M;5.46943652829;5.46943652829;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17;135-11:05:17;WXP_M;-32.9279487481;-32.9279487481;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17-100;135-11:05:17-900;D_BETA_CB2/D_BETA_CB3;0.526463;0.537965;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-11:05:17-100;135-11:05:17-900;D_TAS_CB2;-34.469794;-13.758984;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-11:05:17-100;135-11:05:17-900;D_TS_CB2;-40.97258;-16.55925;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-11:05:17-100;135-11:05:17-900;D_TT_CB2;-44.346466;-17.969025;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-11:05:17-900;135-11:05:17-900;PS_CG;421.008636;421.008636;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17-900;135-11:05:17-900;BETA_CG;6.387121;6.387121;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17-900;135-11:05:17-900;TAS_CG;391.50152;391.50152;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17-900;135-11:05:17-900;WE_M;-15.1039194072;-15.1039194072;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:17-900;135-11:05:17-900;WXP_M;-12.894258791;-12.894258791;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-11:05:23-700;135-11:05:26;341221101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:23-700;135-11:05:26;341321101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:23-700;135-11:05:26;341321101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:23-700;135-11:05:26;341221301-;-25.5;-25.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:23-800;135-11:05:26-100;341321301-;-25.5;-25.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:23-900;135-11:05:30-100;341121101-;-4.5;-4.5;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:30;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:30;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:30-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:26;341220501-;0.64968752861;0.64968752861;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:30;341120601-;283.9375;283.9375;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26;341320601-;284.0;284.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:30;341121001-;398.4375;398.4375;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26;341321001-;398.5625;398.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:30-200;341121301-;-25.25;-25.25;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26-100;341321501-;136.78125;136.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:30;341124201-;554.15625;554.15625;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26;341324201-;554.25;554.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24;135-11:05:30;341124601-;417.34375;417.34375;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24;135-11:05:26-100;341224601-;417.40625;417.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;021117601-;425.921875;425.921875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;021217604-;425.71875;425.71875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;021117702-;425.7734375;425.7734375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;021217705-;425.953125;425.953125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;021124203-;553.9765625;553.9765625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;021224206-;554.1640625;554.1640625;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;021324208-;554.0625;554.0625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;02100014--;-4.70166015625;-4.65167236328;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;02100017--;0.498046875;0.762901306152;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;02U01018--;0.00683315098286;0.00683315098286;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;02102420A-;427.6484375;427.6484375;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;02102420B-;554.0078125;554.0078125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;27S107106C;-0.120849609375;-0.120849609375;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30-100;341117601-;425.6875;425.6875;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341217601-;425.59375;425.59375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30-100;341117701-;425.90625;425.90625;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341217701-;426.0;426.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;341120301-;22585;22585;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341220301-;22581;22581;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341320301-;22586;22586;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;341120501-;0.64943754673;0.64943754673;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341320501-;0.649750053883;0.649750053883;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341220601-;284.0;284.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26-100;341221001-;398.5625;398.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:30-100;341121501-;136.78125;136.78125;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341221501-;136.875;136.875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;341122101-;4.9658203125;4.9658203125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341222101-;5.09765625;5.09765625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341322101-;0.9228515625;0.9228515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;341124101-;2.548828125;2.548828125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341224101-;2.63671875;2.63671875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341324101-;2.548828125;2.548828125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26-100;341224201-;554.3125;554.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341324601-;417.28125;417.28125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30-100;341126401-;283.875;283.875;MISSING DATA;FREEAIR;6
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;341226401-;284.0;284.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26-100;341326401-;284.0;284.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342131401-;12.0465087891;12.0465087891;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342231401-;12.1728515625;12.1728515625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342331401-;12.0025634766;12.0025634766;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342132401-;2.41149902344;2.41149902344;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342232401-;2.38952636719;2.38952636719;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342332401-;2.33459472656;2.33459472656;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342132501-;-0.444946289062;-0.444946289062;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342232501-;-0.401000976562;-0.401000976562;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342332501-;-0.477905273438;-0.477905273438;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342132601-;0.01953125;0.01953125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342232601-;0.01953125;0.01953125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342232601-;0.01953125;0.01953125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342132701-;0.03515625;0.03515625;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342232701-;0.0390625;0.0390625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342332701-;0.0390625;0.0390625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;342133001-;-0.03125;-0.03125;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342233001-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;342333001-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;7331N400A-;1.28479003906;1.28479003906;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;7332O400A-;1.28454589844;1.28454589844;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:26;7331N460A-;74.109375;74.109375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;7332O460A-;73.96875;73.96875;MISSING DATA;FREEAIR;5
2019;U1824;V0154;135-11:05:27-600;135-11:05:30;341321301-;-25.5;-25.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:27-800;135-11:05:30;02100014--;-4.63293457031;-4.63293457031;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:27-900;135-11:05:30;341320501-;0.649000048637;0.649000048637;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:27-900;135-11:05:30;341220601-;283.75;283.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;021117601-;425.421875;425.421875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;021117702-;425.59375;425.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;021124203-;553.7109375;553.7109375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;021324208-;553.7734375;553.7734375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;02100017--;0.650398254395;0.666801452637;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;02U01018--;0.0720337703824;0.0720337703824;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;27P331406C;-0.126339003444;-0.126339003444;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341217601-;425.34375;425.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341217701-;425.96875;425.96875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341220301-;22587;22587;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341220501-;0.649187505245;0.649187505245;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341320601-;283.6875;283.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341221001-;398.3125;398.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341321001-;398.25;398.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30-400;341221101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30-400;341321101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30-400;341321101-;-4.5;-4.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30-400;341221301-;-25.25;-25.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341221501-;136.625;136.625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341321501-;136.5625;136.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341222101-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341322101-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341324101-;2.373046875;2.373046875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341224201-;553.9375;553.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341324201-;553.875;553.875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341224601-;417.28125;417.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341324601-;417.28125;417.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341226401-;283.75;283.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;341326401-;283.6875;283.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342231401-;12.1563720703;12.1563720703;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342232401-;2.17529296875;2.17529296875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342332401-;2.12036132812;2.12036132812;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342232501-;-0.406494140625;-0.406494140625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342332501-;-0.477905273438;-0.477905273438;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342332701-;0.08984375;0.08984375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;342333001-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28;135-11:05:30;7331N400A-;1.30090332031;1.30090332031;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;341320301-;22587;22587;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;341224101-;2.4609375;2.4609375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;342331401-;11.9860839844;11.9860839844;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;342232601-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;342232601-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;342232701-;0.09375;0.09375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;342233001-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-11:05:28-100;135-11:05:30;7331N460A-;74.7421875;74.7421875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-12:42:45-600;135-12:42:53-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
