YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-10:23:24-200;213-10:23:25-100;D_BETA_CB2;0.62015;0.962251;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:23:27-400;213-10:23:27-400;D_BETA_CB2/D_BETA_CB3;0.515658;0.515658;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:23:29-100;213-10:23:30-700;D_BETA_CB2;-1.239095;-0.578217;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:23:29-100;213-10:23:30-700;D_BETA_CB2/D_BETA_CB3;0.571561;1.242748;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:23:31-900;213-10:23:32;D_BETA_CB2;0.673525;0.692061;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:23:31-900;213-10:23:32;D_BETA_CB2/D_BETA_CB3;0.66308;0.680297;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:23:33-700;213-10:23:33-700;D_BETA_CB2;-0.5576;-0.5576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:23:33-700;213-10:23:33-700;D_BETA_CB2/D_BETA_CB3;0.553503;0.553503;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:23:34-300;213-10:23:34-600;D_BETA_CB2;0.68944;0.896395;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:23:34-300;213-10:23:34-600;D_BETA_CB2/D_BETA_CB3;0.677772;0.882415;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:23:35-800;213-10:23:35-800;D_BETA_CB2;-0.527217;-0.527217;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:23:35-800;213-10:23:35-800;D_BETA_CB2/D_BETA_CB3;0.523438;0.523438;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:23:39-100;213-10:23:39-300;D_BETA_CB2/D_BETA_CB3;0.513635;0.522147;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:24:20-500;213-10:24:20-500;D_BETA_CB2/D_BETA_CB3;0.523401;0.523401;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:24:36-900;213-10:24:36-900;D_BETA_CB2/D_BETA_CB3;0.50472;0.50472;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:24:37-500;213-10:24:37-500;D_BETA_CB2/D_BETA_CB3;0.564792;0.564792;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:10-100;213-10:25:10-100;D_BETA_CB2/D_BETA_CB3;0.524434;0.524434;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:21-900;213-10:25:21-900;D_BETA_CB2/D_BETA_CB3;0.551573;0.551573;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:22-100;213-10:25:22-100;D_BETA_CB2/D_BETA_CB3;0.501096;0.501096;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:34-600;213-10:25:42-800;GEAR_PAM_USED/GEARS;1.99527740441e-08;4.90733146674e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0475;213-10:25:57;213-10:25:57;D_BETA_CB2/D_BETA_CB3;0.568517;0.568517;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:57-400;213-10:25:57-600;D_BETA_CB2;-0.779245;-0.504319;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:25:57-500;213-10:25:57-600;D_BETA_CB2/D_BETA_CB3;0.568248;0.759174;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:57-900;213-10:25:58-400;D_BETA_CB2;-1.130194;-0.625916;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:25:57-900;213-10:25:58-400;D_BETA_CB2/D_BETA_CB3;0.60896;1.10036;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:58-800;213-10:25:59;D_BETA_CB2;-1.049058;-0.697818;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:25:58-800;213-10:25:59;D_BETA_CB2/D_BETA_CB3;0.677159;1.031979;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:25:59-400;213-10:25:59-500;D_BETA_CB2;-0.557625;-0.525484;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:25:59-400;213-10:25:59-500;D_BETA_CB2/D_BETA_CB3;0.526757;0.556001;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:00-100;213-10:26:00-700;D_BETA_CB2;0.823895;3.006148;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:00-100;213-10:26:00-700;D_BETA_CB2/D_BETA_CB3;0.829168;2.96194;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:00-900;213-10:26:01;D_BETA_CB2;0.617439;0.956497;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:00-900;213-10:26:01;D_BETA_CB2/D_BETA_CB3;0.610609;0.938053;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:01-200;213-10:26:01-300;D_BETA_CB2;0.877136;1.453908;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:01-200;213-10:26:01-300;D_BETA_CB2/D_BETA_CB3;0.856127;1.422527;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:01-900;213-10:26:02-100;D_BETA_CB2;0.633827;1.47721;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:01-900;213-10:26:02-100;D_BETA_CB2/D_BETA_CB3;0.62333;1.444777;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:12-500;213-10:26:12-800;D_BETA_CB2;-1.152231;-0.557662;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:12-500;213-10:26:12-800;D_BETA_CB2/D_BETA_CB3;0.55231;1.153597;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:13;213-10:26:13-500;D_BETA_CB2;-1.556673;-0.508472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:13;213-10:26:13-500;D_BETA_CB2/D_BETA_CB3;0.500653;1.54664;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:13-700;213-10:26:13-700;D_BETA_CB2;-0.72636;-0.72636;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:13-700;213-10:26:13-700;D_BETA_CB2/D_BETA_CB3;0.73202;0.73202;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:14-300;213-10:26:14-900;D_BETA_CB2;0.643041;1.557998;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:14-300;213-10:26:14-900;D_BETA_CB2/D_BETA_CB3;0.64345;1.5487;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:17-900;213-10:27:25-800;D_ALPHA_CB2;-5.923572;-3.022635;OUT OF BOUNDS;FREEAIR;67
2019;F6101;V0475;213-10:26:47-500;213-10:26:47-500;D_BETA_CB2;0.731776;0.731776;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:47-500;213-10:26:47-600;D_BETA_CB2/D_BETA_CB3;0.555411;0.709792;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:49-600;213-10:26:50-100;D_BETA_CB2/D_BETA_CB3;0.582634;1.240712;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:49-700;213-10:26:50-100;D_BETA_CB2;0.74521;1.282713;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:50-400;213-10:26:50-400;D_BETA_CB2/D_BETA_CB3;0.54748;0.54748;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:50-900;213-10:26:50-900;D_BETA_CB2;-0.557935;-0.557935;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:50-900;213-10:26:50-900;D_BETA_CB2/D_BETA_CB3;0.543564;0.543564;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:52-300;213-10:26:52-300;D_BETA_CB2;-0.583422;-0.583422;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:52-300;213-10:26:52-300;D_BETA_CB2/D_BETA_CB3;0.565458;0.565458;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:52-500;213-10:26:53-100;D_BETA_CB2;-2.746114;-0.582948;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:52-500;213-10:26:53-100;D_BETA_CB2/D_BETA_CB3;0.570458;2.691964;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:53-300;213-10:26:53-300;D_BETA_CB2;-0.521051;-0.521051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:53-300;213-10:26:53-300;D_BETA_CB2/D_BETA_CB3;0.503424;0.503424;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:53-700;213-10:26:53-700;D_BETA_CB2/D_BETA_CB3;0.572271;0.572271;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:55-200;213-10:26:55-300;D_BETA_CB2/D_BETA_CB3;0.541757;0.555971;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:55-900;213-10:26:56;D_BETA_CB2/D_BETA_CB3;0.540188;0.652006;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:56;213-10:26:56;D_BETA_CB2;0.668729;0.668729;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:56-500;213-10:26:56-800;D_BETA_CB2;-1.232347;-0.766825;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:26:56-500;213-10:26:56-800;D_BETA_CB2/D_BETA_CB3;0.749065;1.204214;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:26:57-300;213-10:26:58-600;D_BETA_CB2;1.044449;1.753836;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:26:57-300;213-10:26:58-600;D_BETA_CB2/D_BETA_CB3;1.0136;1.710132;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:26:59-100;213-10:27:01-300;D_BETA_CB2;-1.538968;-0.516981;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-10:26:59-100;213-10:27:01-300;D_BETA_CB2/D_BETA_CB3;0.503858;1.516955;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:27:03-100;213-10:27:03-100;D_BETA_CB2/D_BETA_CB3;0.537921;0.537921;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:03-800;213-10:27:03-900;D_BETA_CB2;0.858478;0.997389;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:03-800;213-10:27:03-900;D_BETA_CB2/D_BETA_CB3;0.847148;0.989538;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:04-600;213-10:27:05-400;D_BETA_CB2;-0.999734;-0.56008;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:04-600;213-10:27:05-400;D_BETA_CB2/D_BETA_CB3;0.555807;0.991589;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:06-100;213-10:27:06-500;D_BETA_CB2;0.663884;1.414744;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:06-100;213-10:27:06-700;D_BETA_CB2/D_BETA_CB3;0.588291;1.388473;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:06-700;213-10:27:06-700;D_BETA_CB2;0.768472;0.768472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:07;213-10:27:07-400;D_BETA_CB2;0.658514;0.876011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:07;213-10:27:07-500;D_BETA_CB2/D_BETA_CB3;0.507384;0.867368;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:07-900;213-10:27:08-300;D_BETA_CB2;0.724731;0.907713;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:07-900;213-10:27:08-300;D_BETA_CB2/D_BETA_CB3;0.711762;0.900006;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:09-800;213-10:27:09-800;D_BETA_CB2;0.81009;0.81009;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:09-800;213-10:27:09-800;D_BETA_CB2/D_BETA_CB3;0.782641;0.782641;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:10-300;213-10:27:10-500;D_BETA_CB2;-1.157643;-0.578354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:10-300;213-10:27:10-500;D_BETA_CB2/D_BETA_CB3;0.552354;1.128537;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:10-900;213-10:27:10-900;D_BETA_CB2/D_BETA_CB3;0.573194;0.573194;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:11-200;213-10:27:11-200;D_BETA_CB2;0.620342;0.620342;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:11-200;213-10:27:11-200;D_BETA_CB2/D_BETA_CB3;0.606777;0.606777;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:11-400;213-10:27:12-400;D_BETA_CB2;0.771709;1.45754;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:27:11-400;213-10:27:12-400;D_BETA_CB2/D_BETA_CB3;0.748914;1.425846;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:27:12-800;213-10:27:12-800;D_BETA_CB2;0.980986;0.980986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:12-800;213-10:27:12-800;D_BETA_CB2/D_BETA_CB3;0.941561;0.941561;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:13-100;213-10:27:13-100;D_BETA_CB2;-0.536582;-0.536582;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:13-100;213-10:27:13-100;D_BETA_CB2/D_BETA_CB3;0.521601;0.521601;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:13-300;213-10:27:13-500;D_BETA_CB2;-0.689966;-0.55436;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:13-300;213-10:27:13-500;D_BETA_CB2/D_BETA_CB3;0.539583;0.672714;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:14-700;213-10:27:14-800;D_BETA_CB2;-0.7743;-0.627554;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:14-700;213-10:27:14-800;D_BETA_CB2/D_BETA_CB3;0.607576;0.747148;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:16-100;213-10:27:16-200;D_BETA_CB2;-0.847938;-0.579427;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:16-100;213-10:27:16-200;D_BETA_CB2/D_BETA_CB3;0.565985;0.831903;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:16-400;213-10:27:16-400;D_BETA_CB2;-0.598012;-0.598012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:16-400;213-10:27:16-400;D_BETA_CB2/D_BETA_CB3;0.583622;0.583622;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:16-700;213-10:27:17-300;D_BETA_CB2;-1.177635;-0.51329;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:16-700;213-10:27:17-300;D_BETA_CB2/D_BETA_CB3;0.502971;1.168781;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:17-500;213-10:27:17-900;D_BETA_CB2;-2.035673;-0.7438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:17-500;213-10:27:17-900;D_BETA_CB2/D_BETA_CB3;0.727693;1.990551;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:18-400;213-10:27:18-400;D_BETA_CB2;-0.786214;-0.786214;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:18-400;213-10:27:18-600;D_BETA_CB2/D_BETA_CB3;0.76405;1.196901;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:18-500;213-10:27:18-600;D_BETA_CB2;1.20152;1.240122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:18-800;213-10:27:19;D_BETA_CB2;0.632082;0.934149;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:18-800;213-10:27:19;D_BETA_CB2/D_BETA_CB3;0.61554;0.906506;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:19-400;213-10:27:19-400;D_BETA_CB2;-0.572454;-0.572454;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:19-400;213-10:27:19-400;D_BETA_CB2/D_BETA_CB3;0.560873;0.560873;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:20;213-10:27:21-700;D_BETA_CB2;-1.304077;-0.528062;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:27:20;213-10:27:21-700;D_BETA_CB2/D_BETA_CB3;0.5155;1.282048;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-10:27:21-900;213-10:27:21-900;D_BETA_CB2;-0.623416;-0.623416;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:21-900;213-10:27:21-900;D_BETA_CB2/D_BETA_CB3;0.605067;0.605067;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:22-500;213-10:27:22-500;D_BETA_CB2/D_BETA_CB3;0.510911;0.510911;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:22-700;213-10:27:22-800;D_BETA_CB2/D_BETA_CB3;0.548317;0.733105;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:22-800;213-10:27:22-800;D_BETA_CB2;0.743179;0.743179;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:23;213-10:27:23-100;D_BETA_CB2;0.618587;0.680282;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:23;213-10:27:23-100;D_BETA_CB2/D_BETA_CB3;0.608979;0.675482;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:23-600;213-10:27:23-600;D_BETA_CB2/D_BETA_CB3;0.521514;0.521514;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:23-800;213-10:27:23-900;D_BETA_CB2;-0.544204;-0.5089;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:23-800;213-10:27:23-900;D_BETA_CB2/D_BETA_CB3;0.503271;0.544495;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:24-100;213-10:27:24-200;D_BETA_CB2;1.082297;1.313452;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:24-100;213-10:27:24-200;D_BETA_CB2/D_BETA_CB3;1.056621;1.29718;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:24-700;213-10:27:24-700;D_BETA_CB2;0.905645;0.905645;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:24-700;213-10:27:24-700;D_BETA_CB2/D_BETA_CB3;0.88221;0.88221;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:25-500;213-10:27:25-500;D_BETA_CB2;0.898888;0.898888;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:25-500;213-10:27:25-500;D_BETA_CB2/D_BETA_CB3;0.881244;0.881244;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:27:25-800;213-10:27:25-800;D_BETA_CB2;1.015034;1.015034;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:27:25-800;213-10:27:25-800;D_BETA_CB2/D_BETA_CB3;0.994256;0.994256;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;021217604-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;021217705-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;021224206-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;3412270H1-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341217601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341217701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341220301-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341220501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341220601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341221001-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341221101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341221301-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341221501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341222101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341224101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341224201-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341224601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;341226401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342231401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342232401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342232501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342232601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342232601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342232701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;342233001-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-10:28:05-700;213-10:28:08-500;GEAR_PAM_USED/GEARS;2.97665597726e-09;4.92572009569e-07;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_PS_CB2;-973.379517;-879.757202;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_PS_CB2/D_PS_CB3;879.688721;973.440613;COHERENCY ERROR;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_PP_CB2;-1025.875122;-939.181274;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_PP_CB2/D_PP_CB3;939.242004;1025.524414;COHERENCY ERROR;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:28:06;D_BETA_CB2;1.039072;1.444904;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:05-700;213-10:28:06;D_BETA_CB2/D_BETA_CB3;1.040999;1.460252;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_CAS_CB2;-256.713582;-116.099496;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_TAS_CB2;-272.529863;-119.405371;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_TS_CB2;-290.584381;-283.784698;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_TT_CB2;-294.626038;-290.31543;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_HP_CB2;-3857.256872;-1106.650085;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_MACH_CB2;-0.415007;-0.179845;OUT OF BOUNDS;FREEAIR;789
2019;F6101;V0475;213-10:28:05-700;213-10:41:14-800;D_MACH_CB2/D_MACH_CB3;0.179762;0.415698;COHERENCY ERROR;FREEAIR;789
2019;F6101;V0475;213-10:28:05-800;213-10:28:06-900;D_ALPHA_CB2;-3.516947;-3.081187;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:28:06-700;213-10:28:06-900;D_BETA_CB2;-0.98153;-0.812025;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:06-700;213-10:28:06-900;D_BETA_CB2/D_BETA_CB3;0.83257;1.009812;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:07-100;213-10:28:07-700;D_ALPHA_CB2;-3.201643;-3.046129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:07-100;213-10:28:07-700;D_BETA_CB2;-0.970914;-0.626139;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:07-100;213-10:28:07-700;D_BETA_CB2/D_BETA_CB3;0.641819;0.996911;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:08-100;213-10:28:08-500;D_ALPHA_CB2;-3.120359;-3.00847;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:08-300;213-10:28:08-300;D_BETA_CB2;-0.51711;-0.51711;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-10:28:08-300;213-10:28:08-300;D_BETA_CB2/D_BETA_CB3;0.530079;0.530079;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-10:28:09-300;213-10:40:52;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;762
2019;F6101;V0475;213-10:28:09-300;213-10:40:52;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;762
2019;F6101;V0475;213-10:28:10;213-10:28:11-500;D_ALPHA_CB2;-3.099511;-3.015114;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-10:28:15-300;213-10:38:29-400;D_ALPHA_CB2;-6.295478;-3.023817;OUT OF BOUNDS;FREEAIR;614
