YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-11:17:17-100;198-11:17:17-100;D_HP_CB2;50.5134;50.5134;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:17-400;198-11:17:17-400;D_HP_CB2;50.737676;50.737676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:17-800;198-11:17:17-800;D_HP_CB2;52.256346;52.256346;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:18-100;198-11:17:18-100;D_HP_CB2;50.064848;50.064848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:18-400;198-11:17:18-400;D_HP_CB2;52.076925;52.076925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:18-800;198-11:17:18-900;D_HP_CB2;52.16984;52.916359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:19-300;198-11:17:19-400;D_HP_CB2;51.096518;53.605207;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:19-600;198-11:17:19-800;D_HP_CB2;51.436136;52.932379;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:20;198-11:17:20-200;D_HP_CB2;50.2699;53.403359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:20-600;198-11:17:20-600;D_HP_CB2;50.638354;50.638354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:21-100;198-11:17:21-100;D_HP_CB2;53.416175;53.416175;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:21-800;198-11:17:21-800;D_HP_CB2;50.160966;50.160966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:22-100;198-11:17:22-100;D_HP_CB2;51.429729;51.429729;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:22-500;198-11:17:22-700;D_HP_CB2;50.571071;53.797444;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:23;198-11:17:23-100;D_HP_CB2;50.561459;50.74088;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:23-400;198-11:17:23-500;D_HP_CB2;50.064848;52.541497;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:24;198-11:17:24-200;D_HP_CB2;50.362815;54.095411;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:24-400;198-11:17:24-400;D_HP_CB2;50.151354;50.151354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:24-800;198-11:17:25-100;D_HP_CB2;51.266327;52.977234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:25-400;198-11:17:25-500;D_HP_CB2;50.333979;52.378096;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:25-700;198-11:17:25-700;D_HP_CB2;51.993623;51.993623;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:26-100;198-11:17:26-400;D_HP_CB2;51.663617;56.34458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:26-700;198-11:17:26-800;D_HP_CB2;50.87865;52.99005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:27;198-11:17:27;D_HP_CB2;51.718084;51.718084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:27-200;198-11:17:27-600;D_HP_CB2;51.493807;53.82628;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:27-800;198-11:17:28;D_HP_CB2;50.731268;52.804221;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:28-200;198-11:17:28-300;D_HP_CB2;53.018885;55.550002;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:28-500;198-11:17:29-100;D_HP_CB2;50.49738;54.422213;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:29-300;198-11:17:29-700;D_HP_CB2;50.420486;52.97403;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:29-900;198-11:17:30-300;D_HP_CB2;51.91032;55.690976;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:30-500;198-11:17:30-600;D_HP_CB2;50.587091;51.282347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:30-800;198-11:17:31-100;D_HP_CB2;50.827387;51.384873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:31-600;198-11:17:31-600;D_HP_CB2;50.455729;50.455729;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:31-800;198-11:17:31-900;D_HP_CB2;50.561459;51.352834;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:32-200;198-11:17:32-700;D_HP_CB2;50.63515;56.357396;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:32-900;198-11:17:32-900;D_HP_CB2;52.826649;52.826649;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:33-200;198-11:17:33-900;D_HP_CB2;50.356407;53.230346;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:34-100;198-11:17:34-100;D_HP_CB2;50.31796;50.31796;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:34-400;198-11:17:34-400;D_HP_CB2;51.711676;51.711676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:34-600;198-11:17:34-600;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:34-800;198-11:17:35-200;D_HP_CB2;50.612722;53.041313;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:35-400;198-11:17:35-400;D_HP_CB2;52.012847;52.012847;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:35-600;198-11:17:36-800;D_HP_CB2;50.106499;54.028128;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:17:37-100;198-11:17:37-100;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:37-400;198-11:17:37-400;D_HP_CB2;52.346057;52.346057;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:37-600;198-11:17:38;D_HP_CB2;50.891466;56.075449;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:38-200;198-11:17:38-400;D_HP_CB2;50.728065;52.672859;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:38-600;198-11:17:39-400;D_HP_CB2;50.644762;55.389805;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:39-600;198-11:17:40-100;D_HP_CB2;50.500584;54.018516;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:40-400;198-11:17:40-600;D_HP_CB2;50.452525;55.063002;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:40-800;198-11:17:41;D_HP_CB2;50.19621;52.355669;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:41-200;198-11:17:41-200;D_HP_CB2;50.442913;50.442913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:41-600;198-11:17:43-300;D_HP_CB2;50.571071;55.835153;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:17:43-500;198-11:17:44-300;D_HP_CB2;50.548644;56.764297;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:44-500;198-11:17:44-600;D_HP_CB2;50.63515;53.560352;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:44-800;198-11:17:45-100;D_HP_CB2;52.977234;55.956903;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:45-300;198-11:17:45-600;D_HP_CB2;51.013216;51.772551;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:45-800;198-11:17:48-200;D_HP_CB2;50.731268;56.129916;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0474;198-11:17:48-400;198-11:17:48-400;D_HP_CB2;52.432563;52.432563;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:48-600;198-11:17:49-400;D_HP_CB2;52.205083;56.171567;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:17:49-600;198-11:18:00-200;D_HP_CB2;50.125723;59.926591;OUT OF BOUNDS;FREEAIR;10
2019;F6101;V0474;198-11:18:00-400;198-11:19:46-400;D_HP_CB2;50.084072;68.17675;OUT OF BOUNDS;FREEAIR;106
2019;F6101;V0474;198-11:19:46-600;198-11:23:49-300;D_HP_CB2;50.631946;67.84354;OUT OF BOUNDS;FREEAIR;242
2019;F6101;V0474;198-11:23:49-500;198-11:23:53-600;D_HP_CB2;53.630839;68.362579;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0474;198-11:23:53-800;198-11:32:55-400;D_HP_CB2;50.225045;71.643419;OUT OF BOUNDS;FREEAIR;541
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WDWN_M;-0.185010242342;-0.185010242342;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WE_M;10.6250245264;10.6250245264;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WN_M;-23.9095882175;-23.9095882175;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WXP_M;19.2922558566;19.2922558566;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WYP_M;17.6489488091;17.6489488091;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WZP_M;0.957733577633;0.957733577633;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-100;198-11:24:04-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-11:24:04-900;198-11:24:04-900;WXP_M;19.2922558566;19.2922558566;DISCONTINUITY;FREEAIR;0
2019;F6101;V0474;198-11:24:04-900;198-12:54:48-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;5443
2019;F6101;V0474;198-11:24:04-900;198-12:54:48-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;5443
2019;F6101;V0474;198-11:32:55-600;198-11:33:19-500;D_HP_CB2;50.535828;70.538058;OUT OF BOUNDS;FREEAIR;23
2019;F6101;V0474;198-11:33:19-700;198-11:33:50-100;D_HP_CB2;50.000769;69.637749;OUT OF BOUNDS;FREEAIR;30
2019;F6101;V0474;198-11:33:50-300;198-11:34:12-300;D_HP_CB2;50.359611;67.273238;OUT OF BOUNDS;FREEAIR;22
2019;F6101;V0474;198-11:34:12-500;198-11:36:30-700;D_HP_CB2;50.061644;70.406696;OUT OF BOUNDS;FREEAIR;138
2019;F6101;V0474;198-11:36:30-900;198-11:37:11-300;D_HP_CB2;52.445379;74.469299;OUT OF BOUNDS;FREEAIR;40
2019;F6101;V0474;198-11:37:11-500;198-11:43:27-300;D_HP_CB2;50.096887;68.606079;OUT OF BOUNDS;FREEAIR;375
2019;F6101;V0474;198-11:43:27-500;198-11:43:28-600;D_HP_CB2;51.532255;58.257336;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:43:28-800;198-11:43:39-200;D_HP_CB2;50.084072;60.080381;OUT OF BOUNDS;FREEAIR;10
2019;F6101;V0474;198-11:43:39-400;198-11:43:40-900;D_HP_CB2;50.337183;55.425048;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:43:41-100;198-11:43:42-300;D_HP_CB2;50.452525;56.229238;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:43:42-500;198-11:43:42-600;D_HP_CB2;51.22788;51.497011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:42-800;198-11:43:42-900;D_HP_CB2;57.228869;57.517224;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:43-200;198-11:43:43-300;D_HP_CB2;50.840203;51.102926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:43-500;198-11:43:44-900;D_HP_CB2;50.183394;54.61445;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:43:45-100;198-11:43:45-100;D_HP_CB2;51.12215;51.12215;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:45-400;198-11:43:45-400;D_HP_CB2;51.932748;51.932748;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:45-800;198-11:43:45-900;D_HP_CB2;50.702433;51.670024;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:46-300;198-11:43:46-400;D_HP_CB2;51.31759;52.25955;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:46-600;198-11:43:47-300;D_HP_CB2;50.481361;55.014943;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:47-500;198-11:43:47-500;D_HP_CB2;52.839464;52.839464;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:48;198-11:43:48;D_HP_CB2;53.022089;53.022089;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:48-400;198-11:43:48-400;D_HP_CB2;50.225045;50.225045;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:48-700;198-11:43:48-900;D_HP_CB2;50.484565;52.644024;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:49-200;198-11:43:49-400;D_HP_CB2;51.34963;55.511555;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:49-700;198-11:43:49-900;D_HP_CB2;50.404466;51.074091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:50-200;198-11:43:50-400;D_HP_CB2;51.058071;53.464234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:50-600;198-11:43:50-600;D_HP_CB2;50.625538;50.625538;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:50-900;198-11:43:50-900;D_HP_CB2;52.807425;52.807425;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:51-400;198-11:43:51-700;D_HP_CB2;50.228249;53.345688;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:52;198-11:43:52-200;D_HP_CB2;50.382038;56.415067;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:52-400;198-11:43:53-500;D_HP_CB2;50.128927;56.318949;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:43:53-800;198-11:43:54-200;D_HP_CB2;51.09011;53.791036;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:54-400;198-11:43:54-500;D_HP_CB2;50.5134;51.010012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:54-700;198-11:43:54-700;D_HP_CB2;51.913524;51.913524;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:54-900;198-11:43:55;D_HP_CB2;51.4874;54.056964;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:55-500;198-11:43:55-500;D_HP_CB2;53.304036;53.304036;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:55-700;198-11:43:55-900;D_HP_CB2;50.551848;50.881854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:56-100;198-11:43:56-100;D_HP_CB2;51.31759;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:56-400;198-11:43:56-400;D_HP_CB2;51.993623;51.993623;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:56-600;198-11:43:57-300;D_HP_CB2;51.68284;56.783521;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:57-500;198-11:43:57-700;D_HP_CB2;50.795347;53.608411;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:57-900;198-11:43:58;D_HP_CB2;51.410505;52.506254;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:58-200;198-11:43:58-400;D_HP_CB2;50.952341;55.642916;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:58-600;198-11:43:58-800;D_HP_CB2;53.480253;56.684199;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:59;198-11:43:59-100;D_HP_CB2;50.369223;54.774647;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:59-300;198-11:43:59-500;D_HP_CB2;50.359611;52.563925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:43:59-700;198-11:44:00-100;D_HP_CB2;51.827018;54.393378;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:00-500;198-11:44:00-700;D_HP_CB2;54.380562;57.148771;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:01-200;198-11:44:01-200;D_HP_CB2;52.515866;52.515866;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:01-400;198-11:44:01-600;D_HP_CB2;51.391281;52.791405;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:01-800;198-11:44:01-800;D_HP_CB2;51.384873;51.384873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:02;198-11:44:02-100;D_HP_CB2;52.788201;54.627266;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:02-600;198-11:44:02-600;D_HP_CB2;51.125354;51.125354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:03;198-11:44:03;D_HP_CB2;50.010381;50.010381;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:03-200;198-11:44:03-200;D_HP_CB2;50.939525;50.939525;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:03-500;198-11:44:04-300;D_HP_CB2;50.577479;54.973292;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:04-500;198-11:44:05-200;D_HP_CB2;50.346795;54.784259;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:05-500;198-11:44:05-700;D_HP_CB2;50.346795;51.807794;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:06-300;198-11:44:06-300;D_HP_CB2;52.919563;52.919563;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:06-600;198-11:44:07-200;D_HP_CB2;50.205821;55.543594;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:07-400;198-11:44:07-400;D_HP_CB2;52.435767;52.435767;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:07-600;198-11:44:07-800;D_HP_CB2;50.760104;55.66214;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:08;198-11:44:08;D_HP_CB2;51.503419;51.503419;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:08-200;198-11:44:08-200;D_HP_CB2;51.625169;51.625169;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:08-400;198-11:44:08-900;D_HP_CB2;51.984011;58.904533;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:09-100;198-11:44:09-400;D_HP_CB2;50.353203;54.050556;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:09-600;198-11:44:09-600;D_HP_CB2;52.461399;52.461399;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:09-900;198-11:44:10;D_HP_CB2;51.032439;56.424679;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:10-300;198-11:44:10-300;D_HP_CB2;51.987215;51.987215;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:10-500;198-11:44:10-500;D_HP_CB2;50.718453;50.718453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:10-700;198-11:44:10-800;D_HP_CB2;52.621596;55.200772;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:11;198-11:44:11-100;D_HP_CB2;51.33361;54.793871;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:11-300;198-11:44:12-700;D_HP_CB2;50.176986;55.380193;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:44:12-900;198-11:44:13-500;D_HP_CB2;51.115742;55.034167;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:13-700;198-11:44:13-800;D_HP_CB2;51.778959;52.644024;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:14;198-11:44:14-300;D_HP_CB2;51.82061;54.838726;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:14-800;198-11:44:14-800;D_HP_CB2;55.187956;55.187956;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:15-200;198-11:44:15-400;D_HP_CB2;52.195471;53.912786;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:15-600;198-11:44:15-600;D_HP_CB2;57.844027;57.844027;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:15-900;198-11:44:16;D_HP_CB2;52.18586;52.378096;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:16-200;198-11:44:16-200;D_HP_CB2;55.341746;55.341746;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:16-400;198-11:44:16-400;D_HP_CB2;52.144208;52.144208;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:16-600;198-11:44:16-600;D_HP_CB2;54.835522;54.835522;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:16-800;198-11:44:17-200;D_HP_CB2;52.237123;55.011739;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:17-400;198-11:44:17-800;D_HP_CB2;50.096887;55.787094;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:18-100;198-11:44:18-100;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:18-400;198-11:44:18-400;D_HP_CB2;52.278774;52.278774;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:18-600;198-11:44:18-600;D_HP_CB2;50.820979;50.820979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:18-800;198-11:44:18-800;D_HP_CB2;53.685306;53.685306;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:19;198-11:44:19;D_HP_CB2;53.159859;53.159859;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:19-300;198-11:44:19-300;D_HP_CB2;50.112907;50.112907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:19-800;198-11:44:19-900;D_HP_CB2;51.2439;54.111431;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:20-100;198-11:44:20-200;D_HP_CB2;53.025293;53.073352;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:20-400;198-11:44:20-400;D_HP_CB2;56.01137;56.01137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:20-800;198-11:44:21-100;D_HP_CB2;51.045255;54.012108;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:21-300;198-11:44:21-500;D_HP_CB2;50.061644;50.52942;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:21-700;198-11:44:21-700;D_HP_CB2;53.348892;53.348892;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:22-300;198-11:44:22-300;D_HP_CB2;53.044517;53.044517;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:22-500;198-11:44:22-600;D_HP_CB2;51.099722;53.275201;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:23-100;198-11:44:23-100;D_HP_CB2;50.394854;50.394854;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:23-300;198-11:44:24-400;D_HP_CB2;50.228249;55.2232;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0474;198-11:44:24-600;198-11:44:24-700;D_HP_CB2;52.29159;53.098984;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:24-900;198-11:44:25;D_HP_CB2;50.080868;53.227142;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:25-500;198-11:44:25-500;D_HP_CB2;52.583149;52.583149;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:25-800;198-11:44:25-800;D_HP_CB2;50.465341;50.465341;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:26;198-11:44:26;D_HP_CB2;52.666451;52.666451;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:26-200;198-11:44:26-300;D_HP_CB2;51.686044;52.083333;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:26-700;198-11:44:26-800;D_HP_CB2;51.301571;52.576741;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:27-100;198-11:44:27-200;D_HP_CB2;51.074091;54.925233;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:28-400;198-11:44:28-400;D_HP_CB2;50.843407;50.843407;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:29-100;198-11:44:29-600;D_HP_CB2;50.193006;54.998923;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:30-500;198-11:44:30-600;D_HP_CB2;51.452156;52.631208;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:30-800;198-11:44:30-800;D_HP_CB2;52.51907;52.51907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:31-100;198-11:44:31-200;D_HP_CB2;52.150616;53.986477;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:31-800;198-11:44:31-800;D_HP_CB2;50.849814;50.849814;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:32-200;198-11:44:32-400;D_HP_CB2;51.823814;53.259181;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:32-700;198-11:44:32-700;D_HP_CB2;51.304775;51.304775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:32-900;198-11:44:33;D_HP_CB2;51.093314;51.323998;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:33-200;198-11:44:33-200;D_HP_CB2;50.241065;50.241065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:33-400;198-11:44:33-400;D_HP_CB2;51.548274;51.548274;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-11:44:33-800;198-11:44:33-800;D_HP_CB2;53.922398;53.922398;OUT OF BOUNDS;FREEAIR;0
