YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-15:34:19-600;018-15:35:47-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:34:19-600;018-15:35:47-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:35:20-200;018-15:35:20-600;WDWN_M;0.0272898471402;0.0467920797553;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:22-200;018-15:35:22-900;WDWN_M;0.0301431475276;0.041025612551;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:23-300;018-15:35:23-300;WDWN_M;0.0251113201013;0.0251113201013;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:23-500;018-15:35:23-700;WDWN_M;0.0263983997655;0.0282697556186;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:24-300;018-15:35:24-400;WDWN_M;0.0288215033082;0.0289924604332;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:25;018-15:35:26-500;WDWN_M;0.0260875511253;0.0471766750654;OUT OF BOUNDS;GROUND;1
2018;M6673;V0234;018-15:35:29-200;018-15:35:29-900;WDWN_M;-0.0814090724474;-0.0270939980305;OUT OF BOUNDS;GROUND;0
2018;M6673;V0234;018-15:35:38;018-15:35:38-700;D_PS_CB3;0.801025;1.030334;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:35:38-900;018-15:35:38-900;D_PS_CB3;0.889221;0.889221;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:35:39-300;018-15:35:39-500;D_PS_CB3;0.800964;0.912598;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:35:40-100;018-15:35:40-100;D_PS_CB3;0.909363;0.909363;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:35:40-500;018-15:35:40-700;D_PS_CB3;0.844849;0.898865;OUT OF BOUNDS;GROUNDFREE;0
2018;M6673;V0234;018-15:57:04-600;018-15:58:42-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:57:04-600;018-15:58:42-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;V0234;018-15:58:25-600;018-15:58:38-100;WDWN_M;0.0251516866845;0.051817897913;OUT OF BOUNDS;GROUND;12
2018;M6673;V0234;018-15:58:38-300;018-15:58:42-800;WDWN_M;0.0258117233577;0.057437056393;OUT OF BOUNDS;GROUND;4
2018;M6673;V0234;018-16:08:52;018-16:16:30;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;458
