YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-12:58:48-800;108-12:58:48-800;D_BETA_CB2/D_BETA_CB3;0.515483;0.515483;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:19;108-13:01:19-800;D_BETA_CB2/D_BETA_CB3;0.525916;0.586927;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:21-200;108-13:01:21-300;D_BETA_CB2/D_BETA_CB3;0.51199;0.524858;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:23-500;108-13:01:23-800;D_BETA_CB2/D_BETA_CB3;0.543244;0.700562;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:23-600;108-13:01:23-800;D_BETA_CB3;0.603556;0.703348;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:24-200;108-13:01:24-300;D_BETA_CB2/D_BETA_CB3;0.544442;0.590658;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:24-500;108-13:01:24-800;D_BETA_CB2/D_BETA_CB3;0.501612;0.676146;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:24-600;108-13:01:24-800;D_BETA_CB3;0.630093;0.67905;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:25-100;108-13:01:25-200;D_BETA_CB2/D_BETA_CB3;0.546408;0.557126;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:25-500;108-13:01:26;D_BETA_CB2/D_BETA_CB3;0.560456;0.625653;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:25-600;108-13:01:25-600;D_BETA_CB3;0.628341;0.628341;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:25-900;108-13:01:25-900;D_BETA_CB3;0.616187;0.616187;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:26-300;108-13:01:26-300;D_BETA_CB2/D_BETA_CB3;0.50253;0.50253;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:27-600;108-13:01:27-600;D_BETA_CB2/D_BETA_CB3;0.505892;0.505892;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:28-600;108-13:01:30-400;D_BETA_CB2/D_BETA_CB3;0.545847;0.63105;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:01:28-700;108-13:01:28-700;D_BETA_CB3;0.602985;0.602985;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:29-900;108-13:01:29-900;D_BETA_CB3;0.603421;0.603421;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:30-100;108-13:01:30-300;D_BETA_CB3;0.607346;0.633606;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:31;108-13:01:31-200;D_BETA_CB2/D_BETA_CB3;0.54984;0.687821;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:31-100;108-13:01:31-100;D_BETA_CB3;0.690899;0.690899;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:31-400;108-13:01:31-700;D_BETA_CB2/D_BETA_CB3;0.540931;0.638885;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:31-600;108-13:01:31-700;D_BETA_CB3;0.601101;0.641389;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:31-900;108-13:01:32;D_BETA_CB3;0.648112;0.708287;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:31-900;108-13:01:32-300;D_BETA_CB2/D_BETA_CB3;0.542339;0.705351;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:32-700;108-13:01:32-900;D_BETA_CB2/D_BETA_CB3;0.512219;0.536537;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:34;108-13:01:36;D_BETA_CB2/D_BETA_CB3;0.56297;1.188188;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:01:34-200;108-13:01:36;D_BETA_CB3;0.64806;1.193849;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:01:38-100;108-13:01:39-600;D_BETA_CB3;0.627547;1.250852;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:01:38-100;108-13:01:39-800;D_BETA_CB2/D_BETA_CB3;0.501693;1.24494;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:01:40-300;108-13:01:40-700;D_BETA_CB2/D_BETA_CB3;0.59658;0.798163;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:40-400;108-13:01:40-700;D_BETA_CB3;0.60487;0.801644;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:41-300;108-13:01:45;D_BETA_CB2/D_BETA_CB3;0.504601;1.015379;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-13:01:41-400;108-13:01:41-400;D_BETA_CB3;0.628715;0.628715;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:41-700;108-13:01:44-900;D_BETA_CB3;0.601914;1.020091;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:01:45-600;108-13:01:48-200;D_BETA_CB3;0.609106;1.091576;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:01:45-600;108-13:01:48-300;D_BETA_CB2/D_BETA_CB3;0.508655;1.086676;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:01:48-500;108-13:01:48-600;D_BETA_CB2/D_BETA_CB3;0.538587;0.559945;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:49-600;108-13:01:53-800;D_BETA_CB2/D_BETA_CB3;0.500699;1.069886;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0615;108-13:01:49-700;108-13:01:53-500;D_BETA_CB3;0.634246;1.074554;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:01:54-400;108-13:01:54-400;D_BETA_CB2/D_BETA_CB3;0.527105;0.527105;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:01:54-600;108-13:01:58-800;D_BETA_CB2/D_BETA_CB3;0.547727;1.207151;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0615;108-13:01:54-700;108-13:01:54-700;D_BETA_CB3;0.602887;0.602887;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:01:55-700;108-13:01:58-700;D_BETA_CB3;0.611932;1.213196;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:02:00-600;108-13:02:00-700;D_BETA_CB2/D_BETA_CB3;0.56573;0.569629;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:12-600;108-13:02:13-200;D_BETA_CB3;-0.627098;-0.542034;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:12-600;108-13:02:13-200;D_BETA_CB2/D_BETA_CB3;0.54008;0.62506;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:14-400;108-13:02:14-600;D_BETA_CB3;-0.51263;-0.501662;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:14-400;108-13:02:14-600;D_BETA_CB2/D_BETA_CB3;0.500016;0.510948;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:16-400;108-13:02:16-500;D_BETA_CB3;-0.554424;-0.512932;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:16-400;108-13:02:16-500;D_BETA_CB2/D_BETA_CB3;0.511304;0.55258;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:17-400;108-13:02:18-800;D_BETA_CB3;-0.877369;-0.519545;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:02:17-400;108-13:02:18-800;D_BETA_CB2/D_BETA_CB3;0.517966;0.874234;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:02:20-400;108-13:02:22-100;D_BETA_CB3;-1.087691;-0.511249;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:02:20-400;108-13:02:22-100;D_BETA_CB2/D_BETA_CB3;0.50931;1.084265;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:02:22-700;108-13:02:23-500;D_BETA_CB3;-1.101809;-0.525962;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:22-700;108-13:02:23-500;D_BETA_CB2/D_BETA_CB3;0.52433;1.09893;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:25-400;108-13:02:25-900;D_BETA_CB3;-0.612154;-0.522582;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:25-400;108-13:02:25-900;D_BETA_CB2/D_BETA_CB3;0.521088;0.610085;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:26-200;108-13:02:26-300;D_BETA_CB3;-0.531513;-0.515253;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:26-200;108-13:02:26-300;D_BETA_CB2/D_BETA_CB3;0.513477;0.529683;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:26-500;108-13:02:27-600;D_BETA_CB3;-0.952998;-0.543445;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:02:26-500;108-13:02:27-600;D_BETA_CB2/D_BETA_CB3;0.541528;0.950488;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:02:29-200;108-13:02:29-800;D_BETA_CB3;-0.875452;-0.553226;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:29-200;108-13:02:29-800;D_BETA_CB2/D_BETA_CB3;0.551095;0.872512;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:30-100;108-13:02:30-500;D_BETA_CB3;-0.625925;-0.512747;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:30-100;108-13:02:30-500;D_BETA_CB2/D_BETA_CB3;0.510772;0.62356;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:31;108-13:02:31-100;D_BETA_CB3;-0.513461;-0.501727;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:31;108-13:02:31;D_BETA_CB2/D_BETA_CB3;0.511503;0.511503;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:32-100;108-13:02:32-300;D_BETA_CB2/D_BETA_CB3;0.50146;0.557297;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:02:33-700;108-13:02:34-300;D_BETA_CB3;-0.584144;-0.50493;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:02:33-700;108-13:02:34-300;D_BETA_CB2/D_BETA_CB3;0.503126;0.582354;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:24-700;108-13:03:24-900;D_BETA_CB2/D_BETA_CB3;0.505182;0.527552;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:25-300;108-13:03:25-500;D_BETA_CB2/D_BETA_CB3;0.503194;0.516405;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:25-700;108-13:03:25-800;D_BETA_CB2/D_BETA_CB3;0.515792;0.52906;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:26-100;108-13:03:26-300;D_BETA_CB2/D_BETA_CB3;0.503815;0.5703;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:28-400;108-13:03:30-500;D_BETA_CB2/D_BETA_CB3;0.538628;0.754617;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:03:28-500;108-13:03:30-200;D_BETA_CB3;0.630275;0.757956;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:03:30-800;108-13:03:31-200;D_BETA_CB2/D_BETA_CB3;0.500841;0.527592;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:31-500;108-13:03:44-900;D_BETA_CB2/D_BETA_CB3;0.503184;1.082044;COHERENCY ERROR;FREEAIR;13
2019;V0001;V0615;108-13:03:32-200;108-13:03:36-500;D_BETA_CB3;0.613429;0.811332;OUT OF BOUNDS;FREEAIR;4
2019;V0001;V0615;108-13:03:36-700;108-13:03:36-800;D_BETA_CB3;0.603271;0.60986;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:03:37-100;108-13:03:42-200;D_BETA_CB3;0.607921;0.926148;OUT OF BOUNDS;FREEAIR;5
2019;V0001;V0615;108-13:03:42-900;108-13:03:44-800;D_BETA_CB3;0.667538;1.087306;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:03:45-100;108-13:03:45-800;D_BETA_CB2/D_BETA_CB3;0.520959;0.618737;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:45-700;108-13:03:45-700;D_BETA_CB3;0.6213;0.6213;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:03:46;108-13:03:47-900;D_BETA_CB2/D_BETA_CB3;0.534167;0.934746;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:03:46-100;108-13:03:47-800;D_BETA_CB3;0.604619;0.938703;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:03:50-200;108-13:03:51-100;D_BETA_CB2/D_BETA_CB3;0.513649;0.639255;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:03:50-500;108-13:03:50-800;D_BETA_CB3;0.616814;0.642022;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:03:51-500;108-13:03:52-700;D_BETA_CB2/D_BETA_CB3;0.522285;0.743073;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:03:51-900;108-13:03:52-400;D_BETA_CB3;0.636579;0.746481;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:04:13-200;108-13:04:13-400;D_BETA_CB2/D_BETA_CB3;0.545477;0.592915;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:04:13-600;108-13:04:14;D_BETA_CB2/D_BETA_CB3;0.549844;0.596583;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:04:17-900;108-13:04:18;D_BETA_CB2/D_BETA_CB3;0.504793;0.525513;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:04:18-400;108-13:04:39-500;D_BETA_CB2/D_BETA_CB3;0.51044;1.540311;COHERENCY ERROR;FREEAIR;21
2019;V0001;V0615;108-13:04:18-800;108-13:04:19-400;D_BETA_CB3;0.603922;0.648034;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:04:20-300;108-13:04:39-200;D_BETA_CB3;0.606108;1.547335;OUT OF BOUNDS;FREEAIR;18
2019;V0001;V0615;108-13:04:40-100;108-13:04:40-100;D_BETA_CB2/D_BETA_CB3;0.510944;0.510944;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:04:46-700;108-13:04:47-200;D_BETA_CB3;-0.644019;-0.531592;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:04:46-700;108-13:04:47-200;D_BETA_CB2/D_BETA_CB3;0.529737;0.641807;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:04:47-800;108-13:05:00-600;D_BETA_CB3;-1.919458;-0.514735;OUT OF BOUNDS;FREEAIR;12
2019;V0001;V0615;108-13:04:47-800;108-13:05:00-600;D_BETA_CB2/D_BETA_CB3;0.512965;1.915137;COHERENCY ERROR;FREEAIR;12
2019;V0001;V0615;108-13:05:01-300;108-13:05:01-700;D_BETA_CB3;-0.689286;-0.527124;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:05:01-300;108-13:05:01-700;D_BETA_CB2/D_BETA_CB3;0.525462;0.687017;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:05:01-900;108-13:05:02-400;D_BETA_CB3;-0.606069;-0.531983;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:05:01-900;108-13:05:02-400;D_BETA_CB2/D_BETA_CB3;0.530173;0.604133;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:06:42-300;108-13:06:43-600;D_BETA_CB2/D_BETA_CB3;0.509471;0.583896;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:06:45;108-13:06:45;D_BETA_CB2/D_BETA_CB3;0.513192;0.513192;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:06:45-200;108-13:07:06-500;D_BETA_CB2/D_BETA_CB3;0.500586;1.296826;COHERENCY ERROR;FREEAIR;21
2019;V0001;V0615;108-13:06:45-700;108-13:06:47-600;D_BETA_CB3;0.65425;0.870266;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-13:06:47-900;108-13:06:48-100;D_BETA_CB3;0.601704;0.658788;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:06:48-700;108-13:07:06-300;D_BETA_CB3;0.603794;1.302558;OUT OF BOUNDS;FREEAIR;17
2019;V0001;V0615;108-13:07:23-800;108-13:07:23-800;D_BETA_CB3;-0.536074;-0.536074;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:07:23-800;108-13:07:23-800;D_BETA_CB2/D_BETA_CB3;0.534446;0.534446;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:07:24-200;108-13:07:26-300;D_BETA_CB3;-0.843553;-0.520074;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-13:07:24-200;108-13:07:26-300;D_BETA_CB2/D_BETA_CB3;0.518365;0.840776;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-13:07:26-700;108-13:07:38-600;D_BETA_CB3;-1.040716;-0.515804;OUT OF BOUNDS;FREEAIR;11
2019;V0001;V0615;108-13:07:26-700;108-13:07:38-600;D_BETA_CB2/D_BETA_CB3;0.514282;1.037499;COHERENCY ERROR;FREEAIR;11
2019;V0001;V0615;108-13:08:52-800;108-13:08:52-900;D_BETA_CB2/D_BETA_CB3;0.552542;0.570677;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:08:53-200;108-13:08:53-200;D_BETA_CB2/D_BETA_CB3;0.533303;0.533303;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:08:57;108-13:08:57-800;D_BETA_CB2/D_BETA_CB3;0.519086;0.71783;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:08:57-200;108-13:08:57-700;D_BETA_CB3;0.622831;0.720758;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:08:58-900;108-13:09:17-400;D_BETA_CB2/D_BETA_CB3;0.501368;1.245191;COHERENCY ERROR;FREEAIR;18
2019;V0001;V0615;108-13:08:59-600;108-13:09:15-700;D_BETA_CB3;0.61481;1.25309;OUT OF BOUNDS;FREEAIR;16
2019;V0001;V0615;108-13:09:16-600;108-13:09:16-700;D_BETA_CB3;0.622158;0.648528;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:09:17-600;108-13:09:17-900;D_BETA_CB2/D_BETA_CB3;0.521801;0.581863;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:09:31-400;108-13:09:31-900;D_BETA_CB3;-0.528739;-0.506501;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:09:31-400;108-13:09:31-900;D_BETA_CB2/D_BETA_CB3;0.504797;0.526938;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:09:33-800;108-13:09:55-300;D_BETA_CB3;-1.335798;-0.503341;OUT OF BOUNDS;FREEAIR;21
2019;V0001;V0615;108-13:09:33-800;108-13:09:55-300;D_BETA_CB2/D_BETA_CB3;0.501798;1.331853;COHERENCY ERROR;FREEAIR;21
2019;V0001;V0615;108-13:10:16-700;108-13:10:16-700;D_BETA_CB2/D_BETA_CB3;0.54087;0.54087;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:10:17-100;108-13:10:17-100;D_BETA_CB2/D_BETA_CB3;0.521298;0.521298;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:18-700;108-13:11:18-800;D_BETA_CB2/D_BETA_CB3;0.50878;0.544279;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:19;108-13:11:20-100;D_BETA_CB2/D_BETA_CB3;0.507395;0.612077;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:11:19-400;108-13:11:19-600;D_BETA_CB3;0.611196;0.614425;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:11:20-500;108-13:11:20-500;D_BETA_CB2/D_BETA_CB3;0.508534;0.508534;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:21;108-13:11:39-200;D_BETA_CB2/D_BETA_CB3;0.532121;1.356154;COHERENCY ERROR;FREEAIR;18
2019;V0001;V0615;108-13:11:21-100;108-13:11:25;D_BETA_CB3;0.618595;0.913204;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-13:11:25-300;108-13:11:39;D_BETA_CB3;0.612862;1.364999;OUT OF BOUNDS;FREEAIR;13
2019;V0001;V0615;108-13:11:39-600;108-13:11:39-600;D_BETA_CB2/D_BETA_CB3;0.541889;0.541889;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:39-900;108-13:11:39-900;D_BETA_CB2/D_BETA_CB3;0.533579;0.533579;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:53-800;108-13:11:57-900;D_BETA_CB3;-0.800682;-0.51278;OUT OF BOUNDS;FREEAIR;4
2019;V0001;V0615;108-13:11:53-800;108-13:11:57-900;D_BETA_CB2/D_BETA_CB3;0.511126;0.798019;COHERENCY ERROR;FREEAIR;4
2019;V0001;V0615;108-13:11:58-200;108-13:11:58-400;D_BETA_CB3;-0.54326;-0.507938;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:11:58-200;108-13:11:58-400;D_BETA_CB2/D_BETA_CB3;0.506276;0.54135;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:11:59-700;108-13:12:13-600;D_BETA_CB3;-1.188051;-0.533121;OUT OF BOUNDS;FREEAIR;13
2019;V0001;V0615;108-13:11:59-700;108-13:12:13-600;D_BETA_CB2/D_BETA_CB3;0.531183;1.184551;COHERENCY ERROR;FREEAIR;13
2019;V0001;V0615;108-13:12:14-200;108-13:12:14-500;D_BETA_CB3;-0.522033;-0.502805;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:12:14-200;108-13:12:14-500;D_BETA_CB2/D_BETA_CB3;0.501155;0.520327;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:13:18-300;108-13:13:19-300;D_BETA_CB2/D_BETA_CB3;0.517501;0.658747;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:13:18-600;108-13:13:18-800;D_BETA_CB3;0.627905;0.661357;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:13:19-500;108-13:13:33-100;D_BETA_CB2/D_BETA_CB3;0.585854;1.424698;COHERENCY ERROR;FREEAIR;13
2019;V0001;V0615;108-13:13:19-600;108-13:13:33;D_BETA_CB3;0.626592;1.434137;OUT OF BOUNDS;FREEAIR;13
2019;V0001;V0615;108-13:13:33-400;108-13:13:33-700;D_BETA_CB2/D_BETA_CB3;0.509501;0.544004;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:13:42-900;108-13:13:48-100;D_BETA_CB3;-0.837828;-0.505661;OUT OF BOUNDS;FREEAIR;5
2019;V0001;V0615;108-13:13:42-900;108-13:13:48-100;D_BETA_CB2/D_BETA_CB3;0.503989;0.835035;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0615;108-13:13:48-400;108-13:13:55-800;D_BETA_CB3;-1.200858;-0.506682;OUT OF BOUNDS;FREEAIR;7
2019;V0001;V0615;108-13:13:48-400;108-13:13:55-800;D_BETA_CB2/D_BETA_CB3;0.504687;1.19734;COHERENCY ERROR;FREEAIR;7
2019;V0001;V0615;108-13:29:45-700;108-13:35:13;D_ALPHA_CB3;-6.253235;-4.022131;OUT OF BOUNDS;FREEAIR;327
2019;V0001;V0615;108-13:32:27-400;108-13:32:27-500;D_BETA_CB2/D_BETA_CB3;0.520425;0.552012;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:32:27-800;108-13:32:27-800;D_BETA_CB2/D_BETA_CB3;0.529394;0.529394;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:32:33-500;108-13:32:33-600;D_BETA_CB2/D_BETA_CB3;0.534862;0.551527;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:32:45-600;108-13:32:45-600;D_BETA_CB2/D_BETA_CB3;0.543437;0.543437;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:02-500;108-13:34:02-600;D_BETA_CB2/D_BETA_CB3;0.507002;0.520511;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:02-900;108-13:34:03-300;D_BETA_CB2/D_BETA_CB3;0.503718;0.543573;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:06-100;108-13:34:06-700;D_BETA_CB2/D_BETA_CB3;0.529877;0.854907;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:06-300;108-13:34:06-600;D_BETA_CB3;0.610712;0.857882;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:07;108-13:34:07-500;D_BETA_CB2/D_BETA_CB3;0.553451;0.894036;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:07-100;108-13:34:07-500;D_BETA_CB3;0.741791;0.897867;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:08;108-13:34:08-900;D_BETA_CB2/D_BETA_CB3;0.513132;0.838338;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:08-100;108-13:34:08-500;D_BETA_CB3;0.613532;0.841853;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:09-300;108-13:34:09-500;D_BETA_CB2/D_BETA_CB3;0.507754;0.576654;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:11-800;108-13:34:12;D_BETA_CB2/D_BETA_CB3;0.522101;0.575334;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:13-100;108-13:34:13-100;D_BETA_CB2/D_BETA_CB3;0.589561;0.589561;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:13-700;108-13:34:13-700;D_BETA_CB2/D_BETA_CB3;0.514055;0.514055;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:14-900;108-13:34:15-200;D_BETA_CB2/D_BETA_CB3;0.546069;0.739452;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:15;108-13:34:15-200;D_BETA_CB3;0.617709;0.743025;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-13:34:15-400;108-13:34:15-400;D_BETA_CB2/D_BETA_CB3;0.505616;0.505616;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-13:34:15-900;108-13:34:17-800;D_BETA_CB2/D_BETA_CB3;0.502005;1.294314;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-13:34:16;108-13:34:16;D_BETA_CB3;0.760114;0.760114;OUT OF BOUNDS;FREEAIR;0
