YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0156;136-15:33:52-200;136-15:33:52-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.179899107013;0.179899107013;0
2019;U1824;V0156;136-15:33:52-200;136-15:33:52-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.588605557845;1.15666335695;0
2019;U1824;V0156;136-15:33:52-200;136-15:33:52-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.155262703642;0.331397067394;0
2019;U1824;V0156;136-15:33:52-400;136-15:33:52-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.836841368419;1.13528026604;0
2019;U1824;V0156;136-15:33:52-400;136-15:33:52-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.202938733561;0.343928976411;0
2019;U1824;V0156;136-15:33:52-400;136-15:33:52-400;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0820762874115;0.0820762874115;0
2019;U1824;V0156;136-15:33:52-400;136-15:33:52-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.38592499505;1.38592499505;0
2019;U1824;V0156;136-15:33:52-600;136-15:33:52-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.15754185042;2.15754185042;0
2019;U1824;V0156;136-15:33:52-600;136-15:33:52-600;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.22128124824;2.22128124824;0
2019;U1824;V0156;136-15:33:52-600;136-15:33:52-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.41554332957;4.41554332957;0
2019;U1824;V0156;136-15:33:52-600;136-15:33:52-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.0628189633;2.0628189633;0
2019;U1824;V0156;136-15:33:52-800;136-15:33:53;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.103885126284;0.136708115135;0
2019;U1824;V0156;136-15:33:52-800;136-15:33:53;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0996281830001;0.143711297497;0
2019;U1824;V0156;136-15:33:52-800;136-15:33:52-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.108376173918;0.108376173918;0
2019;U1824;V0156;136-15:33:52-900;136-15:33:53;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.3122175625;5.70284570278;0
2019;U1824;V0156;136-15:33:52-900;136-15:33:52-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.37592116283;1.37592116283;0
2019;U1824;V0156;136-15:33:53;136-15:33:53;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147518370621;0.147518370621;0
2019;U1824;V0156;136-15:33:53;136-15:33:53-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0980402020181;0.129331011069;0
2019;U1824;V0156;136-15:33:53-200;136-15:33:53-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67061033434;1.67061033434;0
2019;U1824;V0156;136-15:33:53-300;136-15:33:54-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101483241241;0.32448968271;0
2019;U1824;V0156;136-15:33:53-300;136-15:33:53-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.578379604093;0.604995026367;0
2019;U1824;V0156;136-15:33:53-700;136-15:33:53-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.43770999826;0.499723562943;0
2019;U1824;V0156;136-15:33:54;136-15:33:54-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.01202508647;5.89983813172;0
2019;U1824;V0156;136-15:33:54-100;136-15:33:54-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0911832595912;0.0911832595912;0
2019;U1824;V0156;136-15:34:42-600;136-15:34:43-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0991906114503;0.287168876897;0
2019;U1824;V0156;136-15:34:42-700;136-15:34:43-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.175454027411;0.290428259982;0
2019;U1824;V0156;136-15:34:42-700;136-15:34:42-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.53693154355;4.53693154355;0
2019;U1824;V0156;136-15:34:42-900;136-15:34:43-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100793314156;0.171620261659;0
2019;U1824;V0156;136-15:34:42-900;136-15:34:43-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.48907156248;0.823522128173;0
2019;U1824;V0156;136-15:34:43-100;136-15:34:43-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.805602144167;0.805602144167;0
2019;U1824;V0156;136-15:34:43-200;136-15:34:43-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.26837554314;1.49888272892;0
2019;U1824;V0156;136-15:34:43-400;136-15:34:43-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0991105375467;0.191579388546;0
2019;U1824;V0156;136-15:34:43-500;136-15:34:43-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117457545531;0.118247634657;0
2019;U1824;V0156;136-15:34:43-500;136-15:34:43-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.179109911875;0.190101547907;0
2019;U1824;V0156;136-15:34:43-700;136-15:34:43-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.36204191774;1.36204191774;0
2019;U1824;V0156;136-15:34:44-300;136-15:34:44-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.114327100195;0.139848244886;0
2019;U1824;V0156;136-15:34:44-600;136-15:34:45-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.477158747236;0.861000329559;0
2019;U1824;V0156;136-15:34:44-700;136-15:34:44-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.85433443237;0.85433443237;0
2019;U1824;V0156;136-15:34:44-900;136-15:34:45-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104238051923;0.15186568966;0
2019;U1824;V0156;136-15:34:45-100;136-15:34:45-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104408863452;0.134992831546;0
2019;U1824;V0156;136-15:34:45-300;136-15:34:45-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47803505023;1.47803505023;0
2019;U1824;V0156;136-15:34:45-400;136-15:34:45-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101926008968;0.112056090779;0
2019;U1824;V0156;136-15:34:45-600;136-15:34:45-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.2275980945;4.2275980945;0
2019;U1824;V0156;136-15:34:45-700;136-15:34:46-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.192498713338;0.268021156551;0
2019;U1824;V0156;136-15:34:45-700;136-15:34:45-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.459768976753;0.493880102626;0
2019;U1824;V0156;136-15:34:45-700;136-15:34:46-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0983939588243;0.2659489483;0
2019;U1824;V0156;136-15:34:46;136-15:34:46-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.442591390982;0.485399138694;0
2019;U1824;V0156;136-15:34:46-300;136-15:34:46-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.48773676261;0.552765735112;0
2019;U1824;V0156;136-15:34:46-500;136-15:34:46-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0938725726548;0.130962980787;0
2019;U1824;V0156;136-15:34:47-400;136-15:34:47-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1079673068;0.1079673068;0
2019;U1824;V0156;136-15:34:48;136-15:34:48-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.144589205401;0.168992031755;0
2019;U1824;V0156;136-15:34:48;136-15:34:48-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.091532740987;0.119446857242;0
2019;U1824;V0156;136-15:34:48-400;136-15:34:48-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.171018385478;0.257137319826;0
2019;U1824;V0156;136-15:34:48-500;136-15:34:48-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.483133956483;0.739229764247;0
2019;U1824;V0156;136-15:34:48-800;136-15:34:48-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104819812611;0.107931340682;0
2019;U1824;V0156;136-15:34:48-900;136-15:34:48-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123776758074;0.123776758074;0
2019;U1824;V0156;136-15:34:49-400;136-15:34:49-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0911398827648;0.226180051125;0
2019;U1824;V0156;136-15:34:49-600;136-15:34:49-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.107561404949;0.107561404949;0
2019;U1824;V0156;136-15:34:49-700;136-15:34:49-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.218464674007;0.234225306689;0
2019;U1824;V0156;136-15:34:49-700;136-15:34:49-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.23152643043;4.23152643043;0
2019;U1824;V0156;136-15:34:49-800;136-15:34:49-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67929191069;1.67929191069;0
2019;U1824;V0156;136-15:34:49-900;136-15:34:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.159367081994;0.406569647835;0
2019;U1824;V0156;136-15:34:49-900;136-15:34:49-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.13336530218;4.13336530218;0
2019;U1824;V0156;136-15:34:50-100;136-15:34:50-100;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.126464971789;0.126464971789;0
2019;U1824;V0156;136-15:34:50-100;136-15:34:50-200;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0867847002391;0.122221499274;0
2019;U1824;V0156;136-15:34:50-200;136-15:34:50-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.482746140914;0.482746140914;0
2019;U1824;V0156;136-15:34:50-300;136-15:34:50-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50855925105;2.28923466196;0
2019;U1824;V0156;136-15:34:50-300;136-15:34:50-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.123407803121;0.123407803121;0
2019;U1824;V0156;136-15:34:50-400;136-15:34:50-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.35150291824;6.35150291824;0
2019;U1824;V0156;136-15:34:50-400;136-15:34:50-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.48397384215;6.48397384215;0
2019;U1824;V0156;136-15:34:50-500;136-15:34:50-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136057955877;0.211246577855;0
2019;U1824;V0156;136-15:34:50-500;136-15:34:50-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.501428331239;0.669336899473;0
2019;U1824;V0156;136-15:34:50-800;136-15:34:50-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.514217870469;0.594573055717;0
2019;U1824;V0156;136-15:34:50-900;136-15:34:50-900;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0891603103803;0.0891603103803;0
2019;U1824;V0156;136-15:34:51;136-15:34:51;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0925310615058;0.0925310615058;0
2019;U1824;V0156;136-15:34:51-100;136-15:34:51-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.49757491708;1.49757491708;0
2019;U1824;V0156;136-15:34:51-200;136-15:34:51-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.19709828535;0.305459812031;0
2019;U1824;V0156;136-15:34:51-200;136-15:34:51-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53990373991;1.53990373991;0
2019;U1824;V0156;136-15:34:51-200;136-15:34:51-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103634623528;0.122121390563;0
2019;U1824;V0156;136-15:34:51-300;136-15:34:51-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.456934972108;0.712190421332;0
2019;U1824;V0156;136-15:34:51-300;136-15:34:51-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.90029597079;5.90029597079;0
2019;U1824;V0156;136-15:34:51-500;136-15:34:51-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.93467408516;2.68253902235;0
2019;U1824;V0156;136-15:34:51-600;136-15:34:51-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.159648607577;0.239036785416;0
2019;U1824;V0156;136-15:34:51-600;136-15:34:51-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0875972425837;0.0875972425837;0
2019;U1824;V0156;136-15:34:51-600;136-15:34:51-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.37184251451;1.37184251451;0
2019;U1824;V0156;136-15:34:51-700;136-15:34:51-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0969497119646;0.113673050707;0
2019;U1824;V0156;136-15:34:51-800;136-15:34:51-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.99213842218;4.99213842218;0
2019;U1824;V0156;136-15:34:51-900;136-15:34:52;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.89382584678;2.29365849814;0
2019;U1824;V0156;136-15:34:52;136-15:34:52-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.189229241439;0.36897685604;0
2019;U1824;V0156;136-15:34:52;136-15:34:52-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0951599922657;0.106308334318;0
2019;U1824;V0156;136-15:34:52-100;136-15:34:52-100;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.110847257503;0.110847257503;0
2019;U1824;V0156;136-15:34:52-100;136-15:34:52-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0904908736011;0.13223260985;0
2019;U1824;V0156;136-15:34:52-300;136-15:34:52-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48615340139;1.72475239331;0
2019;U1824;V0156;136-15:34:52-500;136-15:34:53-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116719760108;0.262121268666;0
2019;U1824;V0156;136-15:34:53-200;136-15:34:53-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.24503824854;4.24503824854;0
2019;U1824;V0156;136-15:34:53-200;136-15:34:53-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.30150289718;1.30150289718;0
2019;U1824;V0156;136-15:38:24-300;136-15:38:24-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0920490847526;0.0945234748918;0
2019;U1824;V0156;136-15:48:10-800;136-15:48:10-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.458874244216;0.476959363119;0
2019;U1824;V0156;136-15:48:10-900;136-15:48:11-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101990189241;0.1360224059;0
2019;U1824;V0156;136-15:48:11;136-15:48:11;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0904147355836;0.0904147355836;0
2019;U1824;V0156;136-15:48:11-300;136-15:48:11-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0999770095187;0.147848418669;0
2019;U1824;V0156;136-15:48:11-500;136-15:48:11-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.489634181541;0.586227179484;0
2019;U1824;V0156;136-15:48:11-900;136-15:48:12-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.145740403637;0.157669453546;0
2019;U1824;V0156;136-15:48:12-500;136-15:48:12-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.095095014316;0.095095014316;0
2019;U1824;V0156;136-15:48:12-600;136-15:48:12-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10837188694;0.120328363465;0
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342133101-;0.0101318098605;0.0101318098605;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342133201-;0.0137939099222;0.0137939099222;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342133301-;0.00732420012355;0.00732420012355;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342132701-;-0.69140625;-0.69140625;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342132601-;-0.05078125;-0.05078125;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342133001-;0.01171875;0.01171875;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342105301-;0.515625;0.515625;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;4
2019;U1824;V0156;136-15:48:20;136-15:48:24;MISSING DATA;FULL;342105401-;0.45703125;0.45703125;4
2019;U1824;V0156;136-15:48:21;136-15:48:24-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103378466611;0.335280380434;3
2019;U1824;V0156;136-15:48:22-300;136-15:48:24;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0820085654999;0.128326622158;1
2019;U1824;V0156;136-15:48:22-800;136-15:48:23-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.100151136392;0.132260925296;1
2019;U1824;V0156;136-15:48:22-900;136-15:48:23-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.23375202054;1.54878534618;0
2019;U1824;V0156;136-15:48:23;136-15:48:23-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0921545351289;0.113412577788;0
2019;U1824;V0156;136-15:48:23-500;136-15:48:23-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.72402153661;4.28710789151;0
2019;U1824;V0156;136-15:48:24;136-15:48:24-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51445172028;3.11476124957;0
2019;U1824;V0156;136-15:48:24;136-15:48:24;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.23830262435;1.23830262435;0
2019;U1824;V0156;136-15:48:24-200;136-15:48:24-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.674402725959;1.63831778781;0
2019;U1824;V0156;136-15:48:24-200;136-15:48:24-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.91104883882;5.60464580552;0
2019;U1824;V0156;136-15:48:24-300;136-15:48:24-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.865381033958;1.64361341677;0
2019;U1824;V0156;136-15:48:24-400;136-15:48:24-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.29068029107;1.5335200142;0
2019;U1824;V0156;136-15:48:24-500;136-15:48:24-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.38252131417;7.56424891886;0
2019;U1824;V0156;136-15:48:24-600;136-15:48:24-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.02556511406;7.28614893444;0
2019;U1824;V0156;136-15:48:24-600;136-15:48:24-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0906263852815;0.140430668799;0
