YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-13:26:39-200;140-13:26:39-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05396072934;2.41619872452;0
2019;V0001;V0621;140-13:26:44-800;140-13:26:45-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04660397885;2.28734982406;0
2019;V0001;V0621;140-13:26:50;140-13:27:18-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910591548491;3.27324425751;28
2019;V0001;V0621;140-13:26:50-200;140-13:26:50-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0125222262;2.06875085915;0
2019;V0001;V0621;140-13:26:50-900;140-13:26:52-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01623341191;2.83106259284;1
2019;V0001;V0621;140-13:26:52-900;140-13:26:53;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00691738105;2.02106343516;0
2019;V0001;V0621;140-13:26:53-400;140-13:26:54-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0855727038;4.43342248003;1
2019;V0001;V0621;140-13:26:55-800;140-13:26:56-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01860508555;2.29669522865;0
2019;V0001;V0621;140-13:26:57-600;140-13:26:58-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14714241831;1.21562324626;0
2019;V0001;V0621;140-13:26:58-500;140-13:27:11-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10908496305;2.87913676423;13
2019;V0001;V0621;140-13:27:06-200;140-13:27:06-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00069037324;2.00069037324;0
2019;V0001;V0621;140-13:27:10-600;140-13:27:11-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03466637471;2.62648838454;0
2019;V0001;V0621;140-13:27:11-600;140-13:27:12-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01148929685;3.43680950109;1
2019;V0001;V0621;140-13:27:16;140-13:27:17-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15385463212;1.57619542302;1
2019;V0001;V0621;140-13:27:18;140-13:27:21-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03390096644;11.4927262648;3
2019;V0001;V0621;140-13:27:18-200;140-13:27:18-400;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.0622347629;12.5454883157;0
2019;V0001;V0621;140-13:27:20;140-13:27:20-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13776682231;1.24480257169;0
2019;V0001;V0621;140-13:27:23-400;140-13:27:23-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905030497619;0.978803143126;0
2019;V0001;V0621;140-13:27:35-500;140-13:27:36-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16523835812;3.07591896896;0
2019;V0001;V0621;140-13:27:43-900;140-13:27:44-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03923074944;2.17359215406;0
2019;V0001;V0621;140-13:27:53-600;140-13:27:54-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19557906275;3.00992505016;0
2019;V0001;V0621;140-13:27:54-400;140-13:27:54-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01094677971;2.01094677971;0
2019;V0001;V0621;140-13:27:54-800;140-13:27:55-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.908152783882;1.00884450234;0
2019;V0001;V0621;140-13:27:57-500;140-13:27:58-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05862556947;3.13721919314;0
2019;V0001;V0621;140-13:27:57-900;140-13:27:58;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.917676688692;0.922823296758;0
2019;V0001;V0621;140-13:27:58-200;140-13:27:58-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.920225931404;0.925355956476;0
2019;V0001;V0621;140-13:28:01-200;140-13:28:01-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00391686316;2.16864967175;0
2019;V0001;V0621;140-13:28:02-500;140-13:28:02-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05172475612;2.10889214192;0
2019;V0001;V0621;140-13:28:08-100;140-13:28:08-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1154535184;2.48897247305;0
2019;V0001;V0621;140-13:28:14-200;140-13:28:16-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00536872899;10.8967652696;2
2019;V0001;V0621;140-13:28:14-400;140-13:28:14-600;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.6790197308;14.1303558304;0
2019;V0001;V0621;140-13:28:15-500;140-13:28:18-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.985742310387;2.6350170761;3
2019;V0001;V0621;140-13:28:15-800;140-13:28:16;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.8186910251;12.5929588421;0
2019;V0001;V0621;140-13:28:19-200;140-13:28:33;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.935829934524;3.91643889917;13
2019;V0001;V0621;140-13:28:22-300;140-13:28:23-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05190355235;2.89325379467;0
2019;V0001;V0621;140-13:28:22-700;140-13:28:27-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10664018816;2.23043128286;4
2019;V0001;V0621;140-13:28:25-400;140-13:28:26-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07104198455;4.30175780193;1
2019;V0001;V0621;140-13:28:28-600;140-13:28:29;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17063666365;2.51920988162;0
2019;V0001;V0621;140-13:28:29-200;140-13:28:29-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11386489907;1.11386489907;0
2019;V0001;V0621;140-13:28:30-600;140-13:28:30-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04017204931;2.04017204931;0
2019;V0001;V0621;140-13:28:31-800;140-13:28:38-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.31227658598;8.6035298392;6
2019;V0001;V0621;140-13:28:31-900;140-13:28:33;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18471116312;2.10070533127;1
2019;V0001;V0621;140-13:28:32;140-13:28:32;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.7706354144;11.7706354144;0
2019;V0001;V0621;140-13:28:36-100;140-13:28:36-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14824922791;1.39580610189;0
2019;V0001;V0621;140-13:28:38-400;140-13:28:42-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.941808977699;1.95264397721;4
2019;V0001;V0621;140-13:28:39-500;140-13:28:39-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17910115836;1.39816534343;0
2019;V0001;V0621;140-13:28:42-600;140-13:28:43-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02630650131;2.91903416736;0
2019;V0001;V0621;140-13:28:44;140-13:28:45-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.967870298584;1.6014244608;1
2019;V0001;V0621;140-13:28:44-700;140-13:28:45-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.18275325474;3.95840270877;0
2019;V0001;V0621;140-13:28:48-800;140-13:28:50-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.943345396415;1.25982735295;1
2019;V0001;V0621;140-13:29:09-600;140-13:29:10;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13212668394;2.576671248;0
2019;V0001;V0621;140-13:29:11-800;140-13:29:12;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09386087072;2.24554248756;0
2019;V0001;V0621;140-13:29:13-400;140-13:29:13-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09569001846;2.38885987692;0
2019;V0001;V0621;140-13:29:14-800;140-13:29:14-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09906356592;2.09906356592;0
2019;V0001;V0621;140-13:29:17;140-13:29:17-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05019896299;2.1116524164;0
2019;V0001;V0621;140-13:29:19-100;140-13:29:19-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.2219898548;3.73830822858;0
2019;V0001;V0621;140-13:29:35-700;140-13:29:37-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12260255416;1.48956104403;1
2019;V0001;V0621;140-13:29:40-900;140-13:29:42-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.940658760522;2.17061702827;1
2019;V0001;V0621;140-13:29:41-800;140-13:29:43;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.38705091569;5.31141947825;1
2019;V0001;V0621;140-13:29:43-200;140-13:29:43-200;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.2199104277;12.2199104277;0
2019;V0001;V0621;140-13:29:43-600;140-13:29:44-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01279018748;2.22953244843;1
2019;V0001;V0621;140-13:29:44;140-13:29:47-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12349909905;2.94635944382;3
2019;V0001;V0621;140-13:29:49-200;140-13:29:49-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07499812441;2.97633355526;0
2019;V0001;V0621;140-13:29:59;140-13:30:00-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17224266417;1.76227428671;1
2019;V0001;V0621;140-13:30:03-700;140-13:31:03-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.918095539728;4.24913541611;60
2019;V0001;V0621;140-13:30:04-300;140-13:30:08;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03217653818;4.59149513514;3
2019;V0001;V0621;140-13:30:07-900;140-13:30:17-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10524975509;2.70026856826;9
2019;V0001;V0621;140-13:30:10-100;140-13:30:10-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15912539565;2.26901699642;0
2019;V0001;V0621;140-13:30:17-100;140-13:30:17-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0841519449;2.32995853315;0
2019;V0001;V0621;140-13:30:17-800;140-13:30:17-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10010798255;1.10010798255;0
2019;V0001;V0621;140-13:30:20-300;140-13:30:21-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12031713927;2.18193239995;1
2019;V0001;V0621;140-13:30:23-200;140-13:30:23-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11205853106;1.1204476313;0
2019;V0001;V0621;140-13:30:24-700;140-13:30:25-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13606926418;1.44386085157;1
2019;V0001;V0621;140-13:30:26-100;140-13:30:28-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.112676194;1.32557878242;2
2019;V0001;V0621;140-13:30:32-100;140-13:30:44-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11470447626;2.05154285601;12
2019;V0001;V0621;140-13:30:45-600;140-13:30:53-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10665779057;1.7583376814;7
2019;V0001;V0621;140-13:30:53-900;140-13:30:54-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10448342614;1.13280760389;0
2019;V0001;V0621;140-13:30:56-100;140-13:30:57-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05383751047;3.27698066618;1
2019;V0001;V0621;140-13:31:40-800;140-13:31:41-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02497692756;2.12219916966;0
2019;V0001;V0621;140-13:31:51;140-13:31:51-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01628280882;2.34205321639;0
2019;V0001;V0621;140-13:32:48-300;140-13:32:48-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02092511394;2.10191288228;0
2019;V0001;V0621;140-13:33:11-200;140-13:33:11-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16761217906;2.72306204736;0
2019;V0001;V0621;140-13:33:27-600;140-13:33:28-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01336629925;2.81270922551;0
2019;V0001;V0621;140-13:34:10-400;140-13:34:47-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.921300594256;3.46943583836;37
2019;V0001;V0621;140-13:34:10-700;140-13:34:14-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02187305875;3.85724095721;4
2019;V0001;V0621;140-13:34:15-100;140-13:34:18-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14857847818;2.24517261047;3
2019;V0001;V0621;140-13:34:15-400;140-13:34:17;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00695596624;4.27277168449;1
2019;V0001;V0621;140-13:34:19-100;140-13:34:24-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13444780524;2.56831105024;5
2019;V0001;V0621;140-13:34:25-400;140-13:34:36-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10169885064;2.1422567942;11
2019;V0001;V0621;140-13:34:35-700;140-13:34:38-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24935429943;7.043368361;2
2019;V0001;V0621;140-13:34:41-800;140-13:34:44-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09773632281;4.05411599105;2
2019;V0001;V0621;140-13:34:42-500;140-13:34:46-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13844390759;1.79258937102;3
2019;V0001;V0621;140-13:34:45-800;140-13:34:50-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04530331143;10.0070088195;4
2019;V0001;V0621;140-13:34:48-900;140-13:34:49-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11798784946;1.33895862343;0
2019;V0001;V0621;140-13:34:51-200;140-13:34:51-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14350718529;1.15245186851;0
2019;V0001;V0621;140-13:34:53;140-13:34:55;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.936669517154;1.94194202307;2
2019;V0001;V0621;140-13:34:53-100;140-13:34:56-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02867361465;5.64448376505;3
2019;V0001;V0621;140-13:34:56-200;140-13:34:59-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.964882343284;1.9145785294;3
2019;V0001;V0621;140-13:34:59-400;140-13:35:00-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00802348484;2.66479767507;0
2019;V0001;V0621;140-13:35:01-700;140-13:35:06-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913685921462;1.6088808413;4
2019;V0001;V0621;140-13:35:06-300;140-13:35:08-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.921003822381;1.85367172709;2
2019;V0001;V0621;140-13:35:06-600;140-13:35:06-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11818491358;2.1692546714;0
2019;V0001;V0621;140-13:35:07-600;140-13:35:08-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29222149308;2.85527562027;0
2019;V0001;V0621;140-13:35:09-300;140-13:35:12;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24041566472;6.9077959445;2
2019;V0001;V0621;140-13:35:09-800;140-13:35:14-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907043042552;4.54104370783;4
2019;V0001;V0621;140-13:35:11-700;140-13:35:14-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.31703628078;3.81181867946;2
2019;V0001;V0621;140-13:35:15-200;140-13:35:24-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906660782122;3.91641516431;9
2019;V0001;V0621;140-13:35:16-700;140-13:35:19-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16746189168;1.76227287218;2
2019;V0001;V0621;140-13:35:19-700;140-13:35:21-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19393143184;4.79699962416;1
2019;V0001;V0621;140-13:35:21-900;140-13:35:23-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.3160621011;4.26888836005;1
2019;V0001;V0621;140-13:35:24;140-13:35:26-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.27301687125;7.03425745763;2
2019;V0001;V0621;140-13:35:27-700;140-13:35:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08117469239;2.44908947395;0
2019;V0001;V0621;140-13:36:08-700;140-13:36:09-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0947865927;3.19079688171;0
2019;V0001;V0621;140-13:37:04-500;140-13:37:04-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04716155308;2.11549989028;0
2019;V0001;V0621;140-13:37:09-800;140-13:37:09-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912522611182;0.937891331604;0
2019;V0001;V0621;140-13:37:10-100;140-13:37:10-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901977108341;0.937946566605;0
2019;V0001;V0621;140-13:37:11-100;140-13:37:12-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.911623830326;0.991509354736;1
2019;V0001;V0621;140-13:37:14-700;140-13:37:16-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.938140475927;1.34695767054;1
2019;V0001;V0621;140-13:37:17-200;140-13:37:17-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905320810743;0.925853091992;0
2019;V0001;V0621;140-13:37:17-500;140-13:37:18;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.908246639158;0.995579142314;0
2019;V0001;V0621;140-13:37:23-400;140-13:37:24-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.22723545846;2.81644166436;0
2019;V0001;V0621;140-13:37:27-200;140-13:37:27-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04694253905;2.25562189122;0
2019;V0001;V0621;140-13:38:03-700;140-13:38:04-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0563548822;2.32073140812;0
2019;V0001;V0621;140-13:38:27-200;140-13:38:28-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1550554808;2.71984016872;1
2019;V0001;V0621;140-13:38:29-900;140-13:38:29-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03658333419;2.03658333419;0
2019;V0001;V0621;140-13:38:31;140-13:38:31-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05741046528;2.10052379181;0
2019;V0001;V0621;140-13:38:35-500;140-13:38:36-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07189388504;2.47330995165;0
2019;V0001;V0621;140-13:38:43;140-13:38:44-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00185255988;2.95577518449;1
2019;V0001;V0621;140-13:38:50-600;140-13:38:51-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11540658502;3.592198125;0
2019;V0001;V0621;140-13:39:04-700;140-13:39:08;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16703744351;2.41107734037;3
2019;V0001;V0621;140-13:39:24-200;140-13:39:24-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1253062544;1.17116085395;0
2019;V0001;V0621;140-13:39:24-900;140-13:39:25;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13378171439;1.14710092891;0
2019;V0001;V0621;140-13:39:25-300;140-13:39:25-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14376395977;1.14376395977;0
2019;V0001;V0621;140-13:39:27-900;140-13:39:28-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10141670188;1.21925351468;0
2019;V0001;V0621;140-13:39:33;140-13:39:33-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10645227878;2.50550293896;0
2019;V0001;V0621;140-13:39:34-600;140-13:39:38-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.31589089127;6.06961432133;3
2019;V0001;V0621;140-13:39:35-300;140-13:40:41-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.922584474221;2.77047483102;66
2019;V0001;V0621;140-13:39:40-100;140-13:39:40-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14976649074;1.14976649074;0
2019;V0001;V0621;140-13:39:42-900;140-13:39:43-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1035909406;1.3817717281;0
2019;V0001;V0621;140-13:39:45-500;140-13:39:45-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05430300007;2.28449430608;0
2019;V0001;V0621;140-13:39:47-300;140-13:39:47-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04277735586;2.07312335867;0
2019;V0001;V0621;140-13:39:47-700;140-13:39:52-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13705302894;1.89122006334;4
2019;V0001;V0621;140-13:39:53-100;140-13:39:53-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10909290098;1.10909290098;0
2019;V0001;V0621;140-13:39:55;140-13:39:59-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10561883885;1.95457207085;4
2019;V0001;V0621;140-13:39:59-600;140-13:40:00-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10042929644;1.1387155461;0
2019;V0001;V0621;140-13:40:00-400;140-13:40:01-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.107330271;1.50490886282;1
2019;V0001;V0621;140-13:40:03-400;140-13:40:04-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10445386024;1.24405514483;0
2019;V0001;V0621;140-13:40:04-800;140-13:40:05-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12769351946;1.23941520097;0
2019;V0001;V0621;140-13:40:08-200;140-13:40:16;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1099254452;1.57243599277;7
2019;V0001;V0621;140-13:40:17-400;140-13:40:18-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11362697161;1.16788786606;1
2019;V0001;V0621;140-13:40:19-700;140-13:40:20-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11511131946;1.23488971045;0
2019;V0001;V0621;140-13:40:20-800;140-13:40:21-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18654885971;1.47347930206;0
2019;V0001;V0621;140-13:40:22-700;140-13:40:23-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14504075294;1.21892930677;0
2019;V0001;V0621;140-13:40:23-500;140-13:40:23-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10112496216;1.14034881487;0
2019;V0001;V0621;140-13:40:24-700;140-13:40:25;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10697807635;1.12562170714;0
2019;V0001;V0621;140-13:40:26-300;140-13:40:29-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10055108903;1.37650321688;2
2019;V0001;V0621;140-13:40:30-100;140-13:40:30-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10127104601;1.15000518552;0
2019;V0001;V0621;140-13:40:35-500;140-13:40:36-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03608696926;3.01111051091;0
2019;V0001;V0621;140-13:41:40-900;140-13:41:40-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09239105672;2.09239105672;0
2019;V0001;V0621;140-13:42:12-500;140-13:42:12-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03226635209;2.53229556081;0
2019;V0001;V0621;140-13:42:54-600;140-13:42:55;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07307123674;2.65656354402;0
2019;V0001;V0621;140-13:43:06-800;140-13:43:07;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03436090735;2.22794626941;0
2019;V0001;V0621;140-13:43:08-500;140-13:43:08-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12320959586;2.43343305102;0
2019;V0001;V0621;140-13:43:09-100;140-13:43:09-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00513745494;2.00513745494;0
2019;V0001;V0621;140-13:43:24-900;140-13:43:25-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08861814619;2.41016988736;0
2019;V0001;V0621;140-13:43:26-300;140-13:43:26-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00806855501;2.10053460503;0
2019;V0001;V0621;140-13:43:27-600;140-13:43:29-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07652088119;3.33180461409;1
2019;V0001;V0621;140-13:43:28-100;140-13:44:13-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905970367902;4.19585769152;45
2019;V0001;V0621;140-13:43:30;140-13:43:31-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04063859369;2.98403609916;1
2019;V0001;V0621;140-13:43:32-100;140-13:43:33-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1307515488;2.94415045886;1
2019;V0001;V0621;140-13:43:33-900;140-13:43:34;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11123314549;1.11659667228;0
2019;V0001;V0621;140-13:43:34-400;140-13:43:34-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00020920882;2.14770107821;0
2019;V0001;V0621;140-13:43:34-800;140-13:43:35-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10905455904;1.27603528768;1
2019;V0001;V0621;140-13:43:38-500;140-13:43:39-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1043195104;1.41804231269;1
2019;V0001;V0621;140-13:43:40-800;140-13:43:40-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11382992823;1.14907625303;0
2019;V0001;V0621;140-13:43:41-100;140-13:43:41-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10303763803;1.10303763803;0
2019;V0001;V0621;140-13:43:41-500;140-13:43:42-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11002208395;1.50050024818;0
2019;V0001;V0621;140-13:43:44-500;140-13:43:45-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13903010325;1.60629349375;1
2019;V0001;V0621;140-13:43:47-200;140-13:43:49-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1806260189;1.6867094193;2
2019;V0001;V0621;140-13:43:48-600;140-13:43:49-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01061079799;2.34409229778;1
2019;V0001;V0621;140-13:43:49-800;140-13:44:05-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10324231181;4.32054898887;15
2019;V0001;V0621;140-13:43:50-200;140-13:43:54-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00079614392;3.40985320293;3
