YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342133001-;-0.0703125;-0.0703125;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342105301-;0.296875;0.296875;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342105201-;-0.107421875;-0.107421875;3
2019;U1824;V0144;103-15:40:13-100;103-15:40:17;MISSING DATA;FULL;342105401-;-0.095703125;-0.095703125;3
2019;U1824;V0144;103-15:40:18-800;103-15:40:33-500;MISSING DATA;FULL;88U02306--;199300.109375;199300.109375;14
2019;U1824;V0144;103-15:40:18-800;103-15:40:33-500;MISSING DATA;FULL;88U02310--;199353.421875;199353.421875;14
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011033101-;-0.0612499974668;-0.0574999973178;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011033201-;-0.00624999962747;0.0;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011033301-;0.996249973774;1.00625002384;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011032701-;-0.171875;0.125;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011032601-;-0.046875;0.015625;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011033001-;-0.109375;-0.046875;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011005301-;-0.878894984722;0.0;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011005201-;-1.4941214323;0.394526183605;7
2019;U1824;V0144;103-15:40:19;103-15:40:26-300;MISSING DATA;FULL;011005401-;0.0;0.218747198582;7
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342133101-;0.0533445887268;0.0533445887268;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342133201-;0.00683591980487;0.00683591980487;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342133301-;-0.0141601199284;-0.0141601199284;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342132701-;0.2734375;0.2734375;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342133001-;-0.046875;-0.046875;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342105301-;-1.439453125;-1.439453125;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342105201-;-0.041015625;-0.041015625;20
2019;U1824;V0144;103-15:40:20;103-15:40:40;MISSING DATA;FULL;342105401-;-0.150390625;-0.150390625;20
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011033101-;-0.0612499974668;-0.0612499974668;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011033201-;0.00875000003725;0.00875000003725;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011033301-;1.01250004768;1.01250004768;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011032701-;-0.28125;-0.28125;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011032601-;0.0;0.0;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011033001-;-0.171875;-0.171875;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011005301-;-0.439447492361;-0.439447492361;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;3
2019;U1824;V0144;103-15:40:27-500;103-15:40:31-100;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;3
2019;U1824;V0144;103-15:40:35-600;103-15:40:40-300;MISSING DATA;FULL;88U02306--;199267.453125;199267.453125;4
2019;U1824;V0144;103-15:40:35-600;103-15:40:40-300;MISSING DATA;FULL;88U02310--;199324.40625;199324.40625;4
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011033101-;-0.0537499971688;-0.0537499971688;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011033201-;0.00499999988824;0.00499999988824;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011033301-;0.993749976158;0.993749976158;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011032701-;0.015625;0.015625;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011032601-;0.015625;0.015625;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011033001-;-0.046875;-0.046875;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:38-900;MISSING DATA;FULL;011005301-;-0.351557999849;-0.351557999849;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:38-900;MISSING DATA;FULL;011005201-;0.79100549221;0.79100549221;1
2019;U1824;V0144;103-15:40:37-500;103-15:40:39;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;1
2019;U1824;V0144;103-15:41:58-600;103-15:42:18-600;MISSING DATA;FULL;88U02306--;199071.5;199086.015625;20
2019;U1824;V0144;103-15:41:58-600;103-15:42:18-600;MISSING DATA;FULL;88U02310--;199121.484375;199132.546875;20
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011033101-;-0.0562499985099;-0.0499999970198;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011033201-;-0.00249999994412;0.00249999994412;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011033301-;0.992500007153;0.997500002384;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011032701-;-0.046875;0.0;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-500;MISSING DATA;FULL;011032601-;-0.0625;0.015625;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011033001-;-0.015625;0.015625;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011005301-;-0.527337014675;-0.439447492361;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-400;MISSING DATA;FULL;011005201-;-0.484368801117;0.175778999925;5
2019;U1824;V0144;103-15:41:59;103-15:42:04-500;MISSING DATA;FULL;011005401-;0.132810801268;0.175778999925;5
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342133101-;0.0578611791134;0.0578611791134;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342133201-;0.000244139999268;0.000244139999268;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342133301-;-0.000854489975609;-0.000854489975609;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342133001-;0.0234375;0.0234375;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342105301-;-0.056640625;-0.056640625;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342105201-;0.044921875;0.044921875;1
2019;U1824;V0144;103-15:42:00-100;103-15:42:02;MISSING DATA;FULL;342105401-;-0.03515625;-0.03515625;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342133101-;0.0574949681759;0.0574949681759;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342133201-;0.000244139999268;0.000244139999268;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342133301-;-0.00146484002471;-0.00146484002471;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342132701-;0.1015625;0.1015625;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342133001-;0.015625;0.015625;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342105301-;-0.08203125;-0.08203125;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;1
2019;U1824;V0144;103-15:42:06-100;103-15:42:08;MISSING DATA;FULL;342105401-;-0.09375;-0.09375;1
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011033101-;-0.0599999986589;-0.0599999986589;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011033201-;0.00875000003725;0.00875000003725;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011032701-;-0.09375;-0.09375;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011032601-;0.015625;0.015625;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;6
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-500;MISSING DATA;FULL;011005301-;-0.0878894999623;-0.0878894999623;5
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-500;MISSING DATA;FULL;011005201-;-0.132810801268;-0.132810801268;5
2019;U1824;V0144;103-15:42:07-600;103-15:42:13-600;MISSING DATA;FULL;011005401-;-0.132810801268;-0.132810801268;6
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011033101-;-0.058749999851;-0.058749999851;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011033201-;-0.00749999983236;-0.00749999983236;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011033301-;0.997500002384;0.997500002384;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011032701-;0.0625;0.0625;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;3
2019;U1824;V0144;103-15:42:14-800;103-15:42:18-100;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;3
2019;U1824;V0144;103-15:42:20-700;103-15:42:25-900;MISSING DATA;FULL;88U02306--;199056.984375;199056.984375;5
2019;U1824;V0144;103-15:42:20-700;103-15:42:25-900;MISSING DATA;FULL;88U02310--;199097.03125;199097.03125;5
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011033101-;-0.0649999976158;-0.0649999976158;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011033201-;0.00749999983236;0.00749999983236;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011033301-;1.00625002384;1.00625002384;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011032701-;-0.046875;-0.046875;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011032601-;-0.015625;-0.015625;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011033001-;0.046875;0.046875;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011005301-;0.175778999925;0.175778999925;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011005201-;-0.394526183605;-0.394526183605;4
2019;U1824;V0144;103-15:42:21;103-15:42:25;MISSING DATA;FULL;011005401-;0.0;0.0;4
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342133101-;0.0599363707006;0.0599363707006;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342133201-;0.000366210006177;0.000366210006177;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342133301-;-0.00439452007413;-0.00439452007413;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342132701-;0.015625;0.015625;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342132601-;-0.01171875;-0.01171875;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342133001-;0.0859375;0.0859375;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342105301-;0.052734375;0.052734375;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342105201-;-0.05859375;-0.05859375;1
2019;U1824;V0144;103-15:42:21-100;103-15:42:23;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;1
2019;U1824;V0144;103-15:42:26-900;103-15:42:43-600;MISSING DATA;FULL;88U02306--;199053.359375;199053.359375;16
2019;U1824;V0144;103-15:42:26-900;103-15:42:43-600;MISSING DATA;FULL;88U02310--;199085.828125;199085.828125;16
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011033101-;-0.0649999976158;-0.0537499971688;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011033201-;-0.00624999962747;-0.00249999994412;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011033301-;0.99874997139;1.00125002861;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011032701-;0.046875;0.5;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011032601-;0.0;0.0;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011033001-;0.046875;0.046875;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011005301-;-1.66990041733;-0.218747198582;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011005201-;-0.66014778614;-0.263668507338;10
2019;U1824;V0144;103-15:42:27-500;103-15:42:38-200;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;10
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342133101-;0.0577391088009;0.0577391088009;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342133201-;0.00427244976163;0.00427244976163;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342133301-;-0.00109863001853;-0.00109863001853;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342132701-;0.109375;0.109375;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342133001-;0.03125;0.03125;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342105301-;-0.078125;-0.078125;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342105201-;-0.158203125;-0.158203125;22
2019;U1824;V0144;103-15:42:32;103-15:42:54;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;22
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011033101-;-0.0637499988079;-0.0637499988079;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011033201-;-0.00499999988824;-0.00499999988824;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011033301-;1.01250004768;1.01250004768;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011032701-;0.109375;0.109375;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011032601-;-0.046875;-0.046875;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011033001-;0.015625;0.015625;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011005301-;-0.351557999849;-0.351557999849;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011005201-;-0.132810801268;-0.132810801268;4
2019;U1824;V0144;103-15:42:38-800;103-15:42:43;MISSING DATA;FULL;011005401-;0.0;0.0;4
2019;U1824;V0144;103-15:42:44-700;103-15:42:54-200;MISSING DATA;FULL;88U02306--;199020.703125;199020.703125;9
2019;U1824;V0144;103-15:42:44-700;103-15:42:54-200;MISSING DATA;FULL;88U02310--;199052.796875;199052.796875;9
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342133101-;0.0378417000175;0.0378417000175;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342133201-;0.0107421595603;0.0107421595603;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342132701-;0.1015625;0.1015625;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342132601-;-0.109375;-0.109375;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342105301-;-1.82421875;-1.82421875;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342105201-;-0.025390625;-0.025390625;4
2019;U1824;V0144;103-16:19:49;103-16:19:53;MISSING DATA;FULL;342105401-;-0.234375;-0.234375;4
2019;U1824;V0144;103-16:19:49-600;103-16:19:51-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0959855992011;0.265125746939;1
2019;U1824;V0144;103-16:19:50-100;103-16:19:51;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.169466620236;0.267519993037;0
2019;U1824;V0144;103-16:19:50-900;103-16:19:52-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.464792030854;0.999276080304;1
2019;U1824;V0144;103-16:19:51-100;103-16:19:51-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.80275803112;0.80275803112;0
2019;U1824;V0144;103-16:19:51-400;103-16:19:51-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.790453299007;0.826575214943;0
2019;U1824;V0144;103-16:19:51-600;103-16:19:51-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103278042644;0.12009844452;0
2019;U1824;V0144;103-16:19:51-800;103-16:19:51-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.2811527516;1.2811527516;0
2019;U1824;V0144;103-16:19:51-900;103-16:19:52-200;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.80422891476;0.99182407289;0
2019;U1824;V0144;103-16:19:52-700;103-16:19:52-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.57756448759;4.57756448759;0
2019;U1824;V0144;103-16:19:55-100;103-16:19:56-600;MISSING DATA;FULL;88U02306--;196108.640625;196108.640625;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:56-600;MISSING DATA;FULL;88U02310--;196190.0;196190.0;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342133101-;0.0368651412427;0.0368651412427;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342133201-;-0.0118407895789;-0.0118407895789;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342133301-;0.0291747301817;0.0291747301817;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342132701-;1.76953125;1.76953125;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342132601-;-0.0390625;-0.0390625;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342133001-;0.12890625;0.12890625;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342105301-;6.763671875;6.763671875;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342105201-;-0.294921875;-0.294921875;1
2019;U1824;V0144;103-16:19:55-100;103-16:19:57;MISSING DATA;FULL;342105401-;0.79296875;0.79296875;1
2019;U1824;V0144;103-16:19:55-200;103-16:19:58-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114902438655;0.611728244551;3
2019;U1824;V0144;103-16:19:55-300;103-16:19:58-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462430573438;1.87362689327;2
2019;U1824;V0144;103-16:19:55-500;103-16:19:58-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103491667862;0.327606112202;3
2019;U1824;V0144;103-16:19:55-800;103-16:19:57-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.791919920927;1.77504768825;2
2019;U1824;V0144;103-16:19:55-900;103-16:19:57-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.169717006254;0.3265462439;2
2019;U1824;V0144;103-16:19:56-200;103-16:19:57;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.80434010148;5.35062052692;0
2019;U1824;V0144;103-16:19:56-700;103-16:19:56-800;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0823465124291;0.0861063506113;0
2019;U1824;V0144;103-16:19:56-700;103-16:19:57-600;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.565561947793;0.597728361648;0
2019;U1824;V0144;103-16:19:57-300;103-16:19:57-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.35170700613;4.88972962674;0
2019;U1824;V0144;103-16:19:57-700;103-16:19:58;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.91264522911;6.40893612276;0
2019;U1824;V0144;103-16:19:57-900;103-16:19:57-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.30744852138;6.30744852138;0
2019;U1824;V0144;103-16:19:58-200;103-16:19:58-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.70338783612;3.70338783612;0
2019;U1824;V0144;103-16:19:58-600;103-16:19:58-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.74901971959;3.74901971959;0
2019;U1824;V0144;103-16:20:04-400;103-16:20:05;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02814274458;2.51006827681;0
2019;U1824;V0144;103-16:20:10-100;103-16:20:13-900;MISSING DATA;FULL;88U02306--;196115.890625;196115.890625;3
2019;U1824;V0144;103-16:20:10-100;103-16:20:13-900;MISSING DATA;FULL;88U02310--;196181.484375;196181.484375;3
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342133101-;0.0653074532747;0.0653074532747;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342133201-;-0.00292968004942;-0.00292968004942;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342133301-;0.164794504642;0.164794504642;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342132701-;0.1796875;0.1796875;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342132601-;1.13671875;1.13671875;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342133001-;1.86328125;1.86328125;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342105301-;-1.34765625;-1.34765625;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342105201-;0.388671875;0.388671875;1
2019;U1824;V0144;103-16:20:10-100;103-16:20:12;MISSING DATA;FULL;342105401-;0.1015625;0.1015625;1
2019;U1824;V0144;103-16:20:18-500;103-16:20:18-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03069958673;2.15079878255;0
2019;U1824;V0144;103-16:20:22;103-16:20:25-400;MISSING DATA;FULL;88U02306--;196090.5;196090.5;3
2019;U1824;V0144;103-16:20:22;103-16:20:25-400;MISSING DATA;FULL;88U02310--;196172.53125;196172.53125;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342133101-;0.0787351503968;0.0787351503968;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342133201-;0.00439452007413;0.00439452007413;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342133301-;0.145141229033;0.145141229033;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342132701-;-0.34765625;-0.34765625;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342132601-;1.0390625;1.0390625;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342133001-;1.92578125;1.92578125;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342105301-;-1.16796875;-1.16796875;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342105201-;0.283203125;0.283203125;3
2019;U1824;V0144;103-16:20:22;103-16:20:25;MISSING DATA;FULL;342105401-;-0.279296875;-0.279296875;3
